annotation_id,sat_id,batch,confidence_tier,window_start_utc,window_end_utc,tle_status,tle_nearest_before_utc,tle_nearest_after_utc,delta_mean_motion_rad_per_min,delta_eccentricity,delta_inclination_rad,delta_bstar,tle_sma_before_km,tle_sma_after_km,delta_sma_km,orbit_status,orbit_source,orbit_file_count,orbit_parse_failure_count,orbit_parse_failure_detail,orbit_samples_before,orbit_samples_after,orbit_radius_before_m,orbit_radius_after_m,orbit_radius_shift_m,orbit_sma_before_m,orbit_sma_after_m,orbit_sma_shift_m,orbit_mean_sma_before_m,orbit_mean_sma_after_m,orbit_mean_sma_shift_m,slr_status,slr_metric_column,slr_obs_before,slr_obs_during,slr_obs_after,slr_rms_before_m,slr_rms_during_m,slr_rms_after_m,slr_bias_shift_m
ann_0528d433a289,cryosat-2,A,A,2025-07-08T06:41:20.689Z,2025-07-09T12:41:20.689Z,computed,2025-07-07T21:29:21.751Z,2025-07-09T21:27:30.137Z,3.71052635650404e-06,-4.209999999999999e-05,1.74532925178994e-06,-3.489e-06,7097.829370817898,7097.55221958642,-0.2771512314779684,computed,precise_orbit:z,1,0.0,,720.0,720.0,7100708.038920028,7101163.194663495,455.1557434666902,7094969.097637916,7094230.514719993,-738.5829179231077,7094745.3226326015,7094466.697032159,-278.6256004422903,insufficient_coverage,sigma_m,0.0,78.0,0.0,,,,
ann_920d7c2a988f,cryosat-2,A,B,2025-07-24T10:35:18.372Z,2025-07-25T16:35:18.372Z,computed,2025-07-23T22:53:18.199Z,2025-07-25T22:51:23.423Z,-4.0107666210431603e-07,-6.300000000000018e-06,1.74532925178994e-06,-1.0604e-05,7097.536948195782,7097.566904445414,0.0299562496319413,computed,precise_orbit:z,1,0.0,,720.0,493.0,7100850.906311909,7100629.583188205,-221.3231237037107,7094743.388298405,7094527.328666551,-216.05963185429573,7094454.4144624695,7094483.937330996,29.522868526168168,insufficient_coverage,sigma_m,0.0,0.0,0.0,,,,
ann_f910dd5f9bdf,cryosat-2,A,B,2025-08-14T09:40:47.397Z,2025-08-15T15:40:47.397Z,computed,2025-08-13T21:43:34.477Z,2025-08-15T21:41:39.871Z,-4.507749125637339e-07,-2.1999999999999993e-06,5.235987756257998e-06,-1.8420000000000003e-06,7097.539881234985,7097.573549483136,0.033668248151429,computed,precise_orbit:z,1,0.0,,720.0,547.0,7100324.725398622,7101283.136207636,958.4108090139924,7094547.93299439,7094464.495125432,-83.4378689583391,7094456.684214891,7094484.813485533,28.12927064206451,insufficient_coverage,sigma_m,0.0,0.0,0.0,,,,
ann_032cf24a1697,cryosat-2,A,A,2025-09-04T09:56:36.223Z,2025-09-05T15:56:36.223Z,computed,2025-09-04T04:50:07.042Z,2025-09-05T22:11:13.913Z,-4.970261377329477e-07,-4.299999999999996e-06,5.235987756257998e-06,-1.849999999999999e-05,7097.539108867703,7097.576231619001,0.0371227512983605,computed,precise_orbit:z,1,0.0,,720.0,531.0,7100766.756140553,7100135.985005209,-630.77113534417,7094792.03852191,7094566.468141005,-225.57038090471175,7094455.4995925035,7094492.427067119,36.9274746151641,insufficient_coverage,sigma_m,87.0,0.0,0.0,,,,
ann_da5b4709d6f1,cryosat-2,A,A,2025-09-25T10:19:03.751Z,2025-09-26T16:19:03.751Z,computed,2025-09-25T06:58:56.468Z,2025-09-26T22:40:48.815Z,-5.016512602540324e-07,-4.800000000000008e-06,6.981317008047938e-06,4.420000000000015e-06,7097.541184808938,7097.578653039097,0.0374682301590219,computed,precise_orbit:z,1,0.0,,720.0,509.0,7101125.574640635,7100297.396314461,-828.1783261746168,7094504.357208922,7094078.034523594,-426.3226853273809,7094458.018686013,7094494.4991035955,36.48041758220643,insufficient_coverage,sigma_m,0.0,9.0,30.0,,,,
ann_66c0a651a00f,cryosat-2,A,A,2025-10-07T08:28:21.864Z,2025-10-08T14:28:21.864Z,computed,2025-10-07T06:47:28.821Z,2025-10-08T19:10:52.286Z,-7.298530599469943e-07,-6.2999999999999905e-06,3.4906585044680583e-06,-3.6596e-05,7097.54530084762,7097.599813666255,0.05451281863451,computed,precise_orbit:z,1,0.0,,720.0,720.0,7101072.086300566,7100175.767825266,-896.3184752995148,7094480.869096752,7094118.882168168,-361.9869285840541,7094464.361094523,7094516.815077646,52.453983122482896,insufficient_coverage,sigma_m,68.0,0.0,0.0,,,,
ann_9c110f173628,cryosat-2,A,A,2025-10-30T10:36:16.941Z,2025-10-31T16:36:16.941Z,computed,2025-10-30T07:15:13.950Z,2025-10-31T19:38:37.332Z,-6.148358622365402e-07,-6.10000000000004e-06,0.0,-2.940000000000077e-07,7097.551072436851,7097.59699463012,0.045922193268314,computed,precise_orbit:z,1,0.0,,720.0,492.0,7100984.785868123,7100770.935994087,-213.8498740363866,7094491.012579172,7094594.017814139,103.00523496698588,7094468.769107532,7094516.074798621,47.305691089481115,insufficient_coverage,sigma_m,92.0,0.0,0.0,,,,
ann_afbf03b83900,cryosat-2,A,A,2025-11-20T09:20:55.282Z,2025-11-21T15:20:55.282Z,computed,2025-11-20T06:05:37.724Z,2025-11-21T20:08:15.573Z,-5.348561492729553e-07,-3.0000000000000187e-06,-1.74532925178994e-06,-4.782000000000003e-06,7097.547445231182,7097.587393633259,0.0399484020778909,computed,precise_orbit:z,1,0.0,,720.0,567.0,7101133.769407714,7100413.474140349,-720.2952673649415,7094314.915268672,7094098.395945696,-216.51932297553867,7094464.165227532,7094501.916732352,37.75150481984019,insufficient_coverage,sigma_m,43.0,0.0,0.0,,,,
ann_0ba147d53cae,cryosat-2,A,A,2025-12-04T10:43:56.669Z,2025-12-05T16:43:56.669Z,computed,2025-12-04T05:52:19.590Z,2025-12-05T23:13:27.101Z,-3.9684423867869523e-07,-6.000000000000146e-07,1.74532925178994e-06,-3.959999999999996e-06,7097.562550471311,7097.592190868638,0.0296403973270207,computed,precise_orbit:z,1,0.0,,720.0,484.0,7101182.579043408,7100783.258550094,-399.3204933134839,7094220.839065831,7094158.874627598,-61.96443823352456,7094481.677425908,7094506.969619937,25.292194029316303,insufficient_coverage,sigma_m,60.0,0.0,0.0,,,,
ann_2a7baed511c9,cryosat-2,A,B,2025-12-18T10:28:31.583Z,2025-12-19T16:28:31.583Z,computed,2025-12-18T05:39:02.216Z,2025-12-19T18:02:25.603Z,-2.4726952177478445e-07,3.4000000000000284e-06,-1.74532925178994e-06,1.4263e-05,7097.571779861468,7097.590248508771,0.0184686473030596,computed,precise_orbit:z,1,0.0,,720.0,499.0,7101185.029993355,7100642.1142782625,-542.9157150927931,7094122.703661226,7094629.200662082,506.49700085632503,7094487.353260897,7094510.081089192,22.727828294970095,insufficient_coverage,sigma_m,0.0,0.0,0.0,,,,
ann_d290508b77bd,cryosat-2,A,A,2026-01-08T09:13:03.768Z,2026-01-09T15:13:03.768Z,computed,2026-01-08T06:08:41.166Z,2026-01-09T15:13:34.945Z,-4.104578068264697e-07,1.6000000000000389e-06,-3.490658504023969e-06,-1.0007e-05,7097.555045095997,7097.585702218643,0.0306571226455271,computed,precise_orbit:z,1,0.0,,720.0,575.0,7101173.864110478,7100176.651097271,-997.21301320754,7094077.664452789,7094444.367223714,366.7027709241957,7094471.91926947,7094502.050610223,30.131340753287077,insufficient_coverage,sigma_m,0.0,64.0,0.0,,,,
ann_702c6160bc64,cryosat-2,A,A,2026-01-29T12:55:47.494Z,2026-01-30T18:55:47.494Z,computed,2026-01-29T11:36:03.209Z,2026-01-30T22:20:11.669Z,-4.54963702781197e-07,1.0000000000000244e-07,0.0,-1.9714e-05,7097.5500751992495,7097.58405643082,0.0339812315711751,computed,precise_orbit:z,1,0.0,,720.0,352.0,7101209.090211864,7098880.534946901,-2328.555264962837,7094252.429431466,7094782.104380755,529.6749492883682,7094464.452291902,7094497.934651233,33.48235933110118,insufficient_coverage,sigma_m,52.0,142.0,0.0,,,,
ann_0755eb50c9e7,cryosat-2,A,A,2026-02-19T13:22:23.189Z,2026-02-20T19:22:23.189Z,computed,2026-02-19T12:05:40.549Z,2026-02-20T19:31:19.644Z,-4.0037853041297033e-07,-6.000000000000146e-07,1.74532925178994e-06,3.511999999999996e-06,7097.554494333241,7097.58439862425,0.0299042910095304,computed,precise_orbit:z,1,0.0,,720.0,325.0,7101156.087493841,7100282.110114055,-873.9773797858506,7094380.11960352,7095181.384374894,801.2647713739425,7094469.050686024,7094502.566607668,33.515921643935144,insufficient_coverage,sigma_m,0.0,61.0,49.0,,,,
ann_0c65e007a71d,cryosat-2,A,B,2026-03-12T17:02:51.554Z,2026-03-13T23:02:51.554Z,computed,2026-03-12T15:53:47.374Z,2026-03-13T23:19:26.423Z,-4.013384614920401e-07,3.099999999999994e-06,1.74532925178994e-06,-5.600000000000001e-06,7097.551593868416,7097.581569826475,0.0299759580595418,computed,precise_orbit:z,1,0.0,,720.0,105.0,7100978.739559472,7101447.453574439,468.7140149669722,7094693.61657561,7094216.9803740075,-476.6362016024068,7094467.549647915,7094477.1849714015,9.635323486290872,insufficient_coverage,,,,,,,,
ann_e5004dfd9c5e,cryosat-2,A,B,2026-04-01T13:16:11.172Z,2026-04-02T19:16:11.172Z,computed,2026-04-01T12:16:14.792Z,2026-04-02T19:41:54.146Z,-5.523530750284333e-07,8.49999999999999e-06,3.49065850357988e-06,2.1080999999999997e-05,7097.554523663798,7097.595779023496,0.0412553596980869,computed,precise_orbit:z,1,0.0,,720.0,720.0,7100537.56544093,7101245.39208716,707.8266462292522,7094849.922647197,7094442.519749196,-407.4028980005533,7094469.931890295,7094510.99951178,41.06762148533016,insufficient_coverage,,,,,,,,
ann_bf7f7e41e631,cryosat-2,A,A,2026-05-05T15:49:08.592Z,2026-05-06T21:49:08.592Z,computed,2026-05-05T11:43:55.591Z,2026-05-06T22:28:04.249Z,-5.441500275371602e-07,1.2999999999999774e-06,3.490658504023969e-06,-2.2297000000000004e-05,7097.555621930477,7097.596264614283,0.0406426838058978,computed,precise_orbit:z,1,0.0,,720.0,720.0,7100148.260642756,7101246.765633431,1098.5049906754866,7094306.74518123,7094057.88387521,-248.8613060200587,7094471.232130555,7094510.566971358,39.33484080247581,insufficient_coverage,sigma_m,70.0,0.0,0.0,,,,
ann_f131d006cd75,cryosat-2,A,A,2026-06-03T14:25:52.103Z,2026-06-04T20:25:52.103Z,computed,2026-06-03T13:45:18.794Z,2026-06-04T21:10:58.285Z,-4.1093777239376017e-07,-1.2999999999999774e-06,3.4906585044680583e-06,-1.7289999999999965e-06,7097.569902694937,7097.600595827065,0.0306931321285665,computed,precise_orbit:z,1,0.0,,720.0,720.0,7100093.970048199,7101196.266239157,1102.2961909575388,7094089.223159812,7094283.494401549,194.2712417365983,7094486.651148395,7094515.708333986,29.057185591198504,insufficient_coverage,sigma_m,55.0,0.0,0.0,,,,
ann_f60266320738,cryosat-2,A,A,2026-07-01T13:54:12.003Z,2026-07-02T19:54:12.003Z,computed,2026-07-01T11:39:33.546Z,2026-07-03T16:35:24.453Z,-3.405573703041398e-07,2.3000000000000017e-06,-1.74532925178994e-06,4.239999999999997e-06,7097.576124072799,7097.601560492362,0.0254364195633679,computed,precise_orbit:z,1,0.0,,720.0,245.0,7100079.926216803,7102893.276628262,2813.3504114598036,7094095.723194315,7094238.3829099,142.65971558447927,7094496.264740521,7094490.5381448595,-5.726595661602914,insufficient_coverage,sigma_m,30.0,0.0,0.0,,,,
ann_ba30c8be384b,hy-2a,B,C,2011-09-28T10:20:34Z,2011-09-29T16:20:34Z,computed,2011-09-28T02:53:27.726Z,2011-09-29T20:40:25.398Z,-3.9837140176912644e-07,-2.079999999999999e-05,6.981317008047938e-06,0.0,7344.496015301618,7344.528425683703,0.0324103820854798,insufficient_coverage,,0,,,,,,,,,,,,,,insufficient_coverage,,,,,,,,
ann_1927bf01f2c4,hy-2a,B,A,2012-02-13T21:05:34Z,2012-02-15T03:05:34Z,computed,2012-02-13T16:05:54.547Z,2012-02-15T04:39:29.874Z,1.9634954148695094e-09,3.799999999999984e-06,5.235987756257998e-06,9.037e-06,7344.523853419749,7344.52369367463,-0.000159745119512,computed,precise_orbit:z,1,0.0,,720.0,719.0,7347169.627193546,7347542.849200137,373.2220065910369,7341528.276454377,7341523.724297898,-4.552156479097903,7341767.737528107,7341773.913198067,6.175669959746301,insufficient_coverage,sigma_m,0.0,43.0,13.0,,,,
ann_4d758e935880,hy-2a,B,A,2012-02-23T21:20:34Z,2012-02-25T03:20:34Z,computed,2012-02-23T19:49:50.383Z,2012-02-25T11:52:20.642Z,-4.8214720584083284e-08,-3.4000000000000013e-06,-3.490658504023969e-06,-0.0001224618,7344.525323075244,7344.529245710057,0.0039226348130032,computed,precise_orbit:z,1,0.0,,720.0,720.0,7347102.927133703,7347633.109393127,530.1822594245896,7341527.391366215,7341567.290000569,39.8986343536526,7341768.758858504,7341786.917702973,18.158844469115135,computed,sigma_m,76.0,108.0,4.0,0.0074787593081586,0.0077140211747679,0.0110010454974415,0.0039249144172368
ann_c65e5cf7573f,hy-2a,B,A,2012-04-19T21:20:34Z,2012-04-21T03:20:34Z,computed,2012-04-19T11:08:12.388Z,2012-04-21T11:52:59.720Z,-1.9896753487846922e-08,-3.700000000000002e-06,-8.726646259837878e-06,-6.244e-05,7344.52876292395,7344.530381677679,0.0016187537284567,computed,precise_orbit:z,1,0.0,,720.0,720.0,7347202.067104926,7347574.244316818,372.17721189185977,7341562.57019032,7341558.52760176,-4.042588559910655,7341772.148477451,7341785.280519728,13.13204227667302,computed,sigma_m,59.0,156.0,10.0,0.0063197614928319,0.0082115842261819,0.006185104217629,0.0002840406508847
ann_1636a997a989,hy-2a,B,A,2012-06-07T20:35:34Z,2012-06-09T02:35:34Z,computed,2012-06-07T18:58:49.013Z,2012-06-09T11:01:19.365Z,-4.5073127938333186e-08,3.099999999999994e-06,5.235987755813909e-06,-9.7615e-05,7344.525798760997,7344.529465803749,0.0036670427527278,computed,precise_orbit:z,1,0.0,,720.0,720.0,7347236.693245826,7347604.904852646,368.2116068201139,7341542.569970256,7341739.351052985,196.7810827288777,7341772.86225303,7341783.259018537,10.39676550682634,insufficient_coverage,sigma_m,85.0,98.0,0.0,,,,
ann_334b70f6b3e4,hy-2a,B,A,2012-07-31T21:25:35Z,2012-08-02T03:25:35Z,computed,2012-07-31T19:59:06.232Z,2012-08-02T08:32:41.697Z,-2.0245819312703084e-08,-4.800000000000008e-06,0.0,-5.1646e-05,7344.526473240927,7344.528120392564,0.0016471516378223,insufficient_coverage,precise_orbit:z,1,0.0,,720.0,0.0,,,,,,,,,,computed,sigma_m,29.0,83.0,46.0,0.0052160872450823,0.0094825756072626,0.01033562677663,0.0047622503890452
ann_e7969fed3556,hy-2a,B,A,2012-10-09T21:26:35Z,2012-10-11T03:26:35Z,computed,2012-10-09T18:15:27.145Z,2012-10-11T06:49:02.668Z,-1.5293447570841057e-07,9.399999999999998e-06,5.235987756257998e-06,-0.00105368,7344.523523279847,7344.535965674899,0.0124423950519412,insufficient_coverage,precise_orbit:z,1,0.0,,720.0,0.0,,,,,,,,,,computed,sigma_m,61.0,78.0,5.0,0.0071953668472783,0.0091068765641862,0.0098483077284061,0.002562734052854
ann_dea661447f21,hy-2a,B,A,2012-12-04T19:50:35Z,2012-12-06T01:50:35Z,computed,2012-12-04T11:18:11.496Z,2012-12-06T03:20:41.536Z,-2.8797932663526815e-08,-2.400000000000004e-06,3.490658504023969e-06,-7.676300000000001e-05,7344.51952610506,7344.521869031008,0.0023429259471595,insufficient_coverage,precise_orbit:z,1,0.0,,720.0,0.0,,,,,,,,,,computed,sigma_m,60.0,104.0,25.0,0.010469076609386,0.0073780156191257,0.0069223013368623,0.0033867054326163
ann_cd34a1aa5115,hy-2a,B,C,2013-01-10T21:20:35Z,2013-01-12T03:20:35Z,computed,2013-01-10T19:53:21.388Z,2013-01-12T18:53:41.055Z,-4.114613710859416e-08,-5.999999999999997e-06,1.7453292522340291e-06,-9.6901e-05,7344.521290399122,7344.524637945899,0.0033475467767566,insufficient_coverage,precise_orbit:z,1,0.0,,0.0,0.0,,,,,,,,,,insufficient_coverage,sigma_m,84.0,42.0,0.0,,,,
ann_c52d395fbb3c,hy-2a,B,C,2013-02-28T20:35:35Z,2013-03-02T02:35:35Z,computed,2013-02-28T10:19:19.888Z,2013-03-02T09:19:39.697Z,-5.1574479395521955e-08,5e-06,1.74532925178994e-06,-0.000126732,7344.520821813876,7344.525017784429,0.0041959705529734,insufficient_coverage,precise_orbit:z,1,0.0,,0.0,0.0,,,,,,,,,,insufficient_coverage,sigma_m,74.0,74.0,0.0,,,,
ann_2cc4d226e5ea,hy-2a,B,C,2013-04-15T19:17:24.920Z,2013-04-17T01:17:24.920Z,computed,2013-04-15T18:47:09.336Z,2013-04-17T02:07:22.511Z,-2.2951079654831563e-08,-5.999999999999875e-07,1.74532925178994e-06,-5.3287e-05,7344.521602789328,7344.52347003148,0.00186724215094,insufficient_coverage,precise_orbit:z,1,0.0,,0.0,258.0,,,,,,,,,,computed,sigma_m,65.0,25.0,2.0,0.0073317065931728,0.0044909530602392,0.0006359558400011,0.0059024522788538
ann_93b70426edd6,hy-2a,B,A,2013-05-29T20:58:35Z,2013-05-31T02:58:35Z,computed,2013-05-29T19:32:20.371Z,2013-05-31T04:37:00.892Z,-2.5263640922312813e-08,1.0000000000000244e-07,-3.490658504023969e-06,-6.2879e-05,7344.518801928327,7344.520857312756,0.0020553844291716,computed,precise_orbit:z,1,0.0,,720.0,720.0,7347146.594785904,7347416.780054737,270.18526883237064,7341751.253854936,7341580.5524354065,-170.70141952950507,7341764.634262996,7341776.609833306,11.975570309907198,computed,sigma_m,36.0,53.0,19.0,0.00757637544116,0.0109846205664565,0.0069562697163603,9.74106341966362e-05
ann_1c1cdb4d8b53,hy-2a,B,C,2013-07-11T21:25:35Z,2013-07-13T03:25:35Z,computed,2013-07-11T16:26:12.691Z,2013-07-13T04:59:47.900Z,1.4398966255435575e-09,3.9e-06,-5.235987756257998e-06,-7.474e-06,7344.51836529244,7344.51824814624,-0.0001171462005004,insufficient_coverage,precise_orbit:z,1,0.0,,0.0,0.0,,,,,,,,,,computed,sigma_m,45.0,93.0,27.0,0.0047933341223897,0.0114600250136934,0.0068586208248408,0.0020820031036881
ann_87c566fe320b,hy-2a,B,C,2013-07-18T22:15:35Z,2013-07-20T04:15:35Z,computed,2013-07-18T20:47:25.118Z,2013-07-20T05:52:05.712Z,1.8325957071296806e-09,3.600000000000006e-06,6.981317008047938e-06,3.3696e-05,7344.527083822892,7344.526934727284,-0.0001490956079214,insufficient_coverage,precise_orbit:z,1,0.0,,0.0,0.0,,,,,,,,,,computed,sigma_m,86.0,113.0,19.0,0.0070643882367421,0.0144405505670362,0.0073696683755503,0.0012855298748277
ann_ecabf5356ca3,hy-2a,B,C,2013-08-22T21:25:35Z,2013-08-24T03:25:35Z,computed,2013-08-22T18:11:04.965Z,2013-08-24T10:13:35.131Z,-9.381144742970361e-09,-2.3000000000000017e-06,-3.4906585044680583e-06,-3.08887e-05,7344.522710354871,7344.523473581371,0.000763226499781,insufficient_coverage,precise_orbit:z,1,0.0,,0.0,0.0,,,,,,,,,,computed,sigma_m,92.0,79.0,10.0,0.0081198146773084,0.0104256300473509,0.0063287458900169,0.0006924554057065
ann_6ceddef9932b,hy-2a,B,C,2013-11-14T21:23:35Z,2013-11-16T03:23:35Z,computed,2013-11-14T19:56:17.154Z,2013-11-16T05:00:57.434Z,-6.9376837816270695e-09,6.200000000000002e-06,8.726646259837878e-06,-1.6101e-05,7344.511727015027,7344.512291445518,0.0005644304910674,insufficient_coverage,precise_orbit:z,1,0.0,,0.0,0.0,,,,,,,,,,computed,sigma_m,121.0,67.0,11.0,0.0126996670250457,0.0124336003979635,0.0144270386303984,0.001767784452752
ann_ca4bc71d44ab,hy-2a,B,C,2013-12-23T20:25:35Z,2013-12-25T02:25:35Z,computed,2013-12-23T11:51:35.986Z,2013-12-25T12:36:22.791Z,-5.4279739723772646e-08,3.099999999999994e-06,8.726646259837878e-06,-0.000109706,7344.50994142746,7344.514357475032,0.0044160475721582,insufficient_coverage,precise_orbit:z,1,0.0,,0.0,327.0,,,,,,,,,,insufficient_coverage,sigma_m,104.0,112.0,0.0,,,,
ann_f7ab69af3956,hy-2a,B,C,2014-02-17T22:02:35Z,2014-02-19T04:02:35Z,computed,2014-02-17T20:34:17.733Z,2014-02-19T23:03:31.948Z,-1.6030849179365925e-07,6.4000000000000065e-06,-3.490658504023969e-06,0.0,7344.5126428834255,7344.525685164391,0.0130422809654846,insufficient_coverage,precise_orbit:z,1,0.0,,0.0,424.0,,,,,,,,,,computed,sigma_m,49.0,78.0,12.0,0.0126076071917286,0.0102498525232177,0.00658804868732,0.0036112754762142
ann_6dd1e8a94446,hy-2a,B,C,2014-03-14T06:36:35Z,2014-03-15T12:36:35Z,computed,2014-03-14T03:47:12.926Z,2014-03-15T12:51:53.387Z,-2.308634268061161e-07,3.500000000000004e-06,-5.235987755813909e-06,-0.0012033517,7344.510019524706,7344.528801972825,0.0187824481194838,insufficient_coverage,precise_orbit:z,1,0.0,,0.0,218.0,,,,,,,,,,computed,sigma_m,75.0,49.0,8.0,0.0121828997202705,0.0064994838957403,0.0064160576521786,0.001700572718005
ann_b6c5d618656f,hy-2a,B,A,2014-04-15T22:23:35Z,2014-04-17T04:23:35Z,computed,2014-04-15T08:45:54.613Z,2014-04-17T07:46:14.263Z,-2.1293016874007753e-07,1.200000000000002e-05,-2.4434609527723697e-05,-0.0011627599999999,7344.508745119895,7344.526068552949,0.017323433054611,insufficient_coverage,precise_orbit:z,1,0.0,,0.0,720.0,,,,,,,,,,computed,sigma_m,96.0,105.0,25.0,0.0071096558268283,0.0140038879813967,0.0089826245430528,0.0026789891244214
ann_ecf8b06d3c63,hy-2a,B,C,2014-05-29T21:25:35Z,2014-05-31T03:25:35Z,computed,2014-05-29T18:13:17.317Z,2014-05-31T05:02:25.024Z,7.374016089412019e-08,1.819999999999998e-05,2.4434609528167783e-05,0.0011198699999999,7344.521624088662,7344.515624782513,-0.0059993061479181,insufficient_coverage,precise_orbit:z,1,0.0,,0.0,0.0,,,,,,,,,,insufficient_coverage,sigma_m,58.0,43.0,1.0,,,,
ann_7b477e38fa06,hy-2a,B,A,2014-08-04T20:25:35Z,2014-08-06T02:25:35Z,computed,2014-08-04T06:39:50.899Z,2014-08-06T03:55:43.004Z,-1.7780541754913728e-07,4.600000000000001e-05,-8.726646259837878e-06,-0.000296703,7344.49991304826,7344.514378774314,0.0144657260533422,computed,precise_orbit:z,1,0.0,,720.0,720.0,7347184.708727538,7347574.013824479,389.3050969410688,7341539.165389824,7341577.229264562,38.063874738290906,7341751.835549698,7341764.644340388,12.808790689334272,insufficient_coverage,sigma_m,84.0,118.0,0.0,,,,
ann_eacdcf8ae154,hy-2a,B,A,2014-08-11T22:55:50Z,2014-08-13T04:55:50Z,computed,2014-08-10T08:54:11.527Z,2014-08-13T06:32:27.189Z,-4.717624968175738e-07,-1.9e-05,-2.6179938779957723e-05,-0.023686014,7344.514414273114,7344.552795828631,0.0383815555172041,computed,precise_orbit:z,1,0.0,,720.0,720.0,7347115.803186487,7347411.169570312,295.36638382449746,7341670.310570708,7341575.720170125,-94.59040058217944,7341759.936770035,7341772.127436653,12.190666617825627,computed,sigma_m,39.0,41.0,26.0,0.0061363624469017,0.0110424724396638,0.0155740947310316,0.0082041280926141
ann_e0c208deeadc,hy-2a,B,A,2014-10-23T02:47:35Z,2014-10-24T08:47:35Z,computed,2014-10-22T16:59:40.564Z,2014-10-26T06:18:02.042Z,9.128071987163366e-08,1.0799999999999991e-05,5.235987755813909e-06,0.00098757399,7344.506121764655,7344.498695445612,-0.007426319043152,computed,precise_orbit:z,1,0.0,,720.0,720.0,7347128.895206703,7347166.040973064,37.14576636161655,7341986.552768497,7341965.837050689,-20.715717807412148,7341746.181974608,7341760.124677959,13.94270335137844,computed,sigma_m,36.0,45.0,9.0,0.0071679098304958,0.0069736172925753,0.0051260224606644,0.0017492057167472
