sat_id,file,format,size_bytes,records_parsed,records_rejected,reject_reasons,window_unavailable,assertion_hit,parse_seconds,rows_per_second,note
sentinel-3b,sentinel3b_20230526.npt,crd,19821,109,0,,False,,0.0112,9704.8,
sentinel-3b,sentinel3b_20230527.npt,crd,7248,55,0,,False,,0.0029,19203.1,
sentinel-3b,sentinel3b_20230528.npt,crd,12844,77,0,,False,,0.0058,13386.7,
sentinel-3b,sentinel3b_20230529.npt,crd,7674,57,0,,False,,0.0033,17185.3,
sentinel-3b,sentinel3b_20230530.npt,crd,10574,67,0,,False,,0.008,8343.5,
sentinel-3b,sentinel3b_20230531.npt,crd,14117,85,0,,False,,0.0078,10905.6,
sentinel-3b,sentinel3b_202306.npt,crd,202510,1247,0,,False,,0.0269,46310.2,
sentinel-3b,sentinel3b_20230601.npt,crd,3864,21,0,,False,,0.0076,2753.8,
sentinel-3b,sentinel3b_20230602.npt,crd,9280,46,0,,False,,0.0041,11214.0,
sentinel-3b,sentinel3b_20230603.npt,crd,13617,85,0,,False,,0.0053,16153.6,
sentinel-3b,sentinel3b_20230604.npt,crd,9471,58,0,,False,,0.0065,8976.5,
sentinel-3b,sentinel3b_20230605.npt,crd,11189,71,0,,False,,0.0126,5653.5,
sentinel-3b,sentinel3b_20230606.npt,crd,3991,25,0,,False,,0.0227,1101.6,
sentinel-3b,sentinel3b_20230607.npt,crd,7851,51,0,,False,,0.0108,4722.2,
sentinel-3b,sentinel3b_20230608.npt,crd,14520,85,0,,False,,0.0055,15351.5,
sentinel-3b,sentinel3b_20230609.npt,crd,12592,73,0,,False,,0.0042,17413.9,
sentinel-3b,sentinel3b_20230610.npt,crd,2964,15,0,,False,,0.0023,6503.6,
sentinel-3b,sentinel3b_20230611.npt,crd,11046,68,0,,False,,0.0324,2099.9,
sentinel-3b,sentinel3b_20230612.npt,crd,9237,49,0,,False,,0.0053,9314.7,
sentinel-3b,sentinel3b_20230613.npt,crd,12010,77,0,,False,,0.0117,6553.4,
sentinel-3b,sentinel3b_20230614.npt,crd,9630,64,0,,False,,0.0177,3613.6,
sentinel-3b,sentinel3b_20230615.npt,crd,11260,70,0,,False,,0.0057,12372.3,
sentinel-3b,sentinel3b_20230616.npt,crd,6559,44,0,,False,,0.0088,4992.0,
sentinel-3b,sentinel3b_20230617.npt,crd,7790,53,0,,False,,0.0115,4619.8,
sentinel-3b,sentinel3b_20230618.npt,crd,1728,11,0,,False,,0.0123,895.7,
sentinel-3b,sentinel3b_20230619.npt,crd,8396,60,0,,False,,0.0088,6823.5,
sentinel-3b,sentinel3b_20230620.npt,crd,4466,30,0,,False,,0.0043,6995.9,
sentinel-3b,sentinel3b_20230622.npt,crd,4330,23,0,,False,,0.0063,3625.1,
sentinel-3b,sentinel3b_20230623.npt,crd,6184,37,0,,False,,0.0098,3794.7,
sentinel-3b,sentinel3b_20230624.npt,crd,7122,49,0,,False,,0.0033,14781.1,
sentinel-3b,sentinel3b_20230625.npt,crd,5228,32,0,,False,,0.0764,418.8,
sentinel-3b,sentinel3b_20230626.npt,crd,5380,35,0,,False,,0.004,8714.1,
sentinel-3b,sentinel3b_20230627.npt,crd,1001,4,0,,False,,0.0292,137.2,
sentinel-3b,sentinel3b_20230629.npt,crd,1856,11,0,,False,,0.0026,4198.3,
sentinel-3b,sentinel3b_202307.npt,crd,29510,154,0,,False,,0.0127,12115.3,
sentinel-3b,sentinel3b_20230708.npt,crd,2964,15,0,,False,,0.0082,1823.3,
sentinel-3b,sentinel3b_20230711.npt,crd,4464,25,0,,False,,0.0052,4764.1,
sentinel-3b,sentinel3b_20230712.npt,crd,6826,36,0,,False,,0.0114,3144.6,
sentinel-3b,sentinel3b_20230713.npt,crd,2214,10,0,,False,,0.0041,2442.4,
sentinel-3b,sentinel3b_20230714.npt,crd,6976,37,0,,False,,0.0078,4752.6,
sentinel-3b,sentinel3b_20230716.npt,crd,6076,31,0,,False,,0.0152,2039.5,
sentinel-3b,sentinel3b_202308.np2,crd,1085226,5104,803,malformed_record:80;unknown_record_type:723,False,,0.3133,16290.2,
sentinel-3b,sentinel3b_20230809.np2,crd,44620,233,29,malformed_record:2;unknown_record_type:27,False,,0.0092,25403.3,
sentinel-3b,sentinel3b_20230815.np2,crd,38334,178,21,unknown_record_type:21,False,,0.0137,13035.4,
sentinel-3b,sentinel3b_20230816.np2,crd,49962,249,30,unknown_record_type:30,False,,0.0097,25607.0,
sentinel-3b,sentinel3b_20230830.np2,crd,39120,182,25,malformed_record:3;unknown_record_type:22,False,,0.0325,5599.2,
sentinel-3b,sentinel3b_20230831.np2,crd,31789,124,23,unknown_record_type:23,False,,0.0065,18964.1,
sentinel-3b,sentinel3b_20230919.np2,crd,27700,116,16,unknown_record_type:16,False,,0.0059,19726.2,
sentinel-3b,sentinel3b_20230920.np2,crd,30827,130,26,malformed_record:2;unknown_record_type:24,False,,0.0075,17279.9,
sentinel-3b,sentinel3b_20230921.np2,crd,55760,233,35,unknown_record_type:35,False,,0.0102,22938.3,
sentinel-3b,sentinel3b_20230922.np2,crd,81728,377,50,unknown_record_type:50,False,,0.0102,36904.4,
sentinel-3b,sentinel3b_20230928.np2,crd,39466,204,24,unknown_record_type:24,False,,0.0052,38970.0,
sentinel-3b,sentinel3b_20230929.np2,crd,58395,228,42,unknown_record_type:42,False,,0.0102,22374.1,
sentinel-3b,sentinel3b_20230930.np2,crd,22716,109,14,unknown_record_type:14,False,,0.0113,9637.9,
sentinel-3b,sentinel3b_202310.npt,crd,2758,13,0,,False,,0.0045,2875.7,
sentinel-3b,sentinel3b_20231014.npt,crd,2758,13,0,,False,,0.0042,3117.2,
sentinel-3b,sentinel3b_20231103.np2,crd,32916,149,21,unknown_record_type:21,False,,0.0077,19377.5,
sentinel-3b,sentinel3b_20231104.np2,crd,13532,68,12,unknown_record_type:12,False,,0.0304,2239.3,
sentinel-3b,sentinel3b_20231105.np2,crd,4605,17,4,unknown_record_type:4,False,,0.0708,240.0,
sentinel-3b,sentinel3b_20231114.np2,crd,40892,194,24,unknown_record_type:24,False,,0.0107,18170.7,
sentinel-3b,sentinel3b_20231115.np2,crd,29842,125,20,unknown_record_type:20,False,,0.0048,26011.6,
sentinel-3b,sentinel3b_20231116.np2,crd,20317,99,16,unknown_record_type:16,False,,0.0047,20868.1,
sentinel-3b,sentinel3b_20231117.np2,crd,19575,91,12,unknown_record_type:12,False,,0.0038,23865.2,
sentinel-3b,sentinel3b_20231118.np2,crd,22584,60,22,unknown_record_type:22,False,,0.0055,10916.0,
sentinel-3b,sentinel3b_20231119.np2,crd,5765,25,4,unknown_record_type:4,False,,0.1032,242.1,
sentinel-3b,sentinel3b_20231207.np2,crd,38431,178,23,unknown_record_type:23,False,,0.0095,18818.3,
sentinel-3b,sentinel3b_20231208.np2,crd,15782,65,11,unknown_record_type:11,False,,0.0057,11426.8,
sentinel-3b,sentinel3b_20231209.np2,crd,24681,102,22,unknown_record_type:22,False,,0.0079,12846.2,
sentinel-3b,sentinel3b_202401.np2,crd,802916,3991,558,unknown_record_type:558,False,,0.1722,23171.5,
sentinel-3b,sentinel3b_20240103.np2,crd,38231,191,21,unknown_record_type:21,False,,0.0119,16111.1,
sentinel-3b,sentinel3b_20240117.np2,crd,18948,87,14,unknown_record_type:14,False,,0.0045,19240.9,
sentinel-3b,sentinel3b_20240118.np2,crd,37851,173,27,unknown_record_type:27,False,,0.0086,20126.8,
sentinel-3b,sentinel3b_20240119.np2,crd,34391,186,25,unknown_record_type:25,False,,0.0051,36547.3,
sentinel-3b,sentinel3b_20240130.np2,crd,36952,192,27,unknown_record_type:27,False,,0.0083,23067.1,
sentinel-3b,sentinel3b_20240131.np2,crd,36774,207,21,unknown_record_type:21,False,,0.0081,25689.4,
sentinel-3b,sentinel3b_20240201.np2,crd,28453,147,18,unknown_record_type:18,False,,0.0049,30218.7,
sentinel-3b,sentinel3b_20240202.np2,crd,24050,121,19,unknown_record_type:19,False,,0.0085,14194.6,
sentinel-3b,sentinel3b_20240208.np2,crd,30379,157,16,unknown_record_type:16,False,,0.0044,35311.6,
sentinel-3b,sentinel3b_20240209.np2,crd,26289,129,16,unknown_record_type:16,False,,0.0098,13129.7,
sentinel-3b,sentinel3b_20240210.np2,crd,20956,78,18,unknown_record_type:18,False,,0.0082,9495.3,
sentinel-3b,sentinel3b_20240211.np2,crd,19875,78,16,unknown_record_type:16,False,,0.01,7783.2,
sentinel-3b,sentinel3b_20240212.np2,crd,13399,63,8,unknown_record_type:8,False,,0.0053,11946.1,
sentinel-3b,sentinel3b_20240225.np2,crd,2918,26,2,unknown_record_type:2,False,,0.0056,4656.4,
sentinel-3b,sentinel3b_20240226.np2,crd,40319,218,34,unknown_record_type:34,False,,0.0058,37781.9,
sentinel-3b,sentinel3b_20240227.np2,crd,40475,222,23,unknown_record_type:23,False,,0.0092,24059.2,
sentinel-3b,sentinel3b_20240319.np2,crd,24475,111,18,unknown_record_type:18,False,,0.0037,30271.0,
sentinel-3b,sentinel3b_20240320.np2,crd,39630,172,36,unknown_record_type:36,False,,0.0204,8426.5,
sentinel-3b,sentinel3b_20240321.np2,crd,48979,254,33,unknown_record_type:33,False,,0.0209,12169.8,
sentinel-3b,sentinel3b_20240322.np2,crd,31810,146,21,unknown_record_type:21,False,,0.0098,14881.2,
sentinel-3b,sentinel3b_20240328.np2,crd,32611,173,23,unknown_record_type:23,False,,0.0185,9327.5,
sentinel-3b,sentinel3b_20240329.np2,crd,15904,73,10,unknown_record_type:10,False,,0.0054,13408.7,
sentinel-3b,sentinel3b_20240330.np2,crd,15530,55,14,unknown_record_type:14,False,,0.0114,4840.3,
sentinel-3b,sentinel3b_20240331.np2,crd,21239,83,15,unknown_record_type:15,False,,0.0144,5775.2,
sentinel-3b,sentinel3b_202404.np2,crd,829542,3917,636,malformed_record:37;unknown_record_type:599,False,,0.0882,44391.6,
sentinel-3b,sentinel3b_20240416.np2,crd,31165,135,21,unknown_record_type:21,False,,0.0101,13401.4,
sentinel-3b,sentinel3b_20240424.np2,crd,17619,70,14,unknown_record_type:14,False,,0.0085,8266.3,
sentinel-3b,sentinel3b_20240425.np2,crd,19646,100,9,unknown_record_type:9,False,,0.0172,5822.9,
sentinel-3b,sentinel3b_202405.np2,crd,911139,4401,631,malformed_record:23;unknown_record_type:608,False,,0.3229,13628.8,
sentinel-3b,sentinel3b_20240515.np2,crd,18310,72,14,unknown_record_type:14,False,,0.0128,5603.1,
sentinel-3b,sentinel3b_20240523.np2,crd,38568,206,26,malformed_record:1;unknown_record_type:25,False,,0.0075,27309.5,
sentinel-3b,sentinel3b_20240620.np2,crd,31871,128,28,unknown_record_type:28,False,,0.0089,14438.8,
sentinel-3b,sentinel3b_20240621.np2,crd,22108,97,18,unknown_record_type:18,False,,0.0054,17981.8,
sentinel-3b,sentinel3b_20240622.np2,crd,19240,88,14,unknown_record_type:14,False,,0.0068,12897.5,
sentinel-3b,sentinel3b_202407.npt,crd,5315,26,0,,False,,0.0048,5463.5,
sentinel-3b,sentinel3b_20240717.npt,crd,5315,26,0,,False,,0.0059,4432.5,
sentinel-3b,sentinel3b_20240719.np2,crd,28167,144,18,unknown_record_type:18,False,,0.0089,16111.4,
sentinel-3b,sentinel3b_20240720.np2,crd,36984,193,25,unknown_record_type:25,False,,0.0124,15556.2,
sentinel-3b,sentinel3b_20240721.np2,crd,28763,118,23,unknown_record_type:23,False,,0.0214,5502.3,
sentinel-3b,sentinel3b_20240722.np2,crd,38709,221,22,unknown_record_type:22,False,,0.0071,31321.2,
sentinel-3b,sentinel3b_20240723.np2,crd,26358,118,19,unknown_record_type:19,False,,0.0204,5774.5,
sentinel-3b,sentinel3b_20240724.np2,crd,24875,90,24,unknown_record_type:24,False,,0.0072,12584.8,
sentinel-3b,sentinel3b_20240725.np2,crd,26986,127,23,unknown_record_type:23,False,,0.0067,19041.7,
sentinel-3b,sentinel3b_20240726.np2,crd,32389,168,27,unknown_record_type:27,False,,0.006,28200.9,
sentinel-3b,sentinel3b_20240727.np2,crd,36786,171,27,unknown_record_type:27,False,,0.0324,5278.0,
sentinel-3b,sentinel3b_20240728.np2,crd,20016,83,15,unknown_record_type:15,False,,0.0079,10540.5,
sentinel-3b,sentinel3b_20240729.np2,crd,19951,114,17,unknown_record_type:17,False,,0.0049,23445.9,
sentinel-3b,sentinel3b_20240730.np2,crd,42421,208,35,unknown_record_type:35,False,,0.0105,19842.9,
sentinel-3b,sentinel3b_20240731.np2,crd,58811,288,51,unknown_record_type:51,False,,0.0134,21535.5,
sentinel-3b,sentinel3b_20240801.np2,crd,22172,105,16,unknown_record_type:16,False,,0.0052,20043.7,
sentinel-3b,sentinel3b_20240802.np2,crd,39221,183,29,unknown_record_type:29,False,,0.0155,11814.7,
sentinel-3b,sentinel3b_20240803.np2,crd,32840,153,26,unknown_record_type:26,False,,0.0402,3804.5,
sentinel-3b,sentinel3b_20240804.np2,crd,19502,85,13,unknown_record_type:13,False,,0.0109,7818.3,
sentinel-3b,sentinel3b_20240805.np2,crd,29396,139,27,unknown_record_type:27,False,,0.0156,8914.4,
sentinel-3b,sentinel3b_20240806.np2,crd,56473,273,46,unknown_record_type:46,False,,0.0105,26023.2,
sentinel-3b,sentinel3b_20240807.np2,crd,29926,169,19,unknown_record_type:19,False,,0.0086,19728.5,
sentinel-3b,sentinel3b_20240808.np2,crd,27629,151,13,unknown_record_type:13,False,,0.0112,13481.7,
sentinel-3b,sentinel3b_20240809.np2,crd,12927,65,10,unknown_record_type:10,False,,0.0054,11976.1,
sentinel-3b,sentinel3b_20240810.np2,crd,26412,107,24,unknown_record_type:24,False,,0.0057,18889.9,
sentinel-3b,sentinel3b_20240811.np2,crd,26095,129,18,unknown_record_type:18,False,,0.0068,18949.7,
sentinel-3b,sentinel3b_20240812.np2,crd,14206,77,10,unknown_record_type:10,False,,0.1552,496.1,
sentinel-3b,sentinel3b_20240813.np2,crd,37086,204,29,unknown_record_type:29,False,,0.0093,21948.2,
sentinel-3b,sentinel3b_20240814.np2,crd,29967,163,18,unknown_record_type:18,False,,0.0119,13655.1,
sentinel-3b,sentinel3b_20240815.np2,crd,50638,274,27,unknown_record_type:27,False,,0.0092,29766.6,
sentinel-3b,sentinel3b_20240816.np2,crd,32800,167,22,unknown_record_type:22,False,,0.0075,22313.6,
sentinel-3b,sentinel3b_20240817.np2,crd,32022,158,27,unknown_record_type:27,False,,0.007,22413.3,
sentinel-3b,sentinel3b_20240818.np2,crd,12067,56,12,unknown_record_type:12,False,,0.0824,679.3,
sentinel-3b,sentinel3b_20240819.np2,crd,9559,46,4,unknown_record_type:4,False,,0.0027,16907.9,
sentinel-3b,sentinel3b_20240820.np2,crd,27534,136,19,unknown_record_type:19,False,,0.0079,17134.3,
sentinel-3b,sentinel3b_20240821.np2,crd,31138,156,21,unknown_record_type:21,False,,0.006,26109.7,
sentinel-3b,sentinel3b_20240822.np2,crd,41652,202,30,unknown_record_type:30,False,,0.0093,21714.2,
sentinel-3b,sentinel3b_20240823.np2,crd,31015,133,26,unknown_record_type:26,False,,0.0128,10418.9,
sentinel-3b,sentinel3b_20240824.np2,crd,38362,205,28,unknown_record_type:28,False,,0.0092,22309.7,
sentinel-3b,sentinel3b_20240825.np2,crd,16660,77,12,unknown_record_type:12,False,,0.0058,13261.2,
sentinel-3b,sentinel3b_20240826.np2,crd,29722,103,30,unknown_record_type:30,False,,0.0064,16218.0,
sentinel-3b,sentinel3b_20240827.np2,crd,42827,198,28,unknown_record_type:28,False,,0.3662,540.7,
sentinel-3b,sentinel3b_20240828.np2,crd,39593,206,29,unknown_record_type:29,False,,0.0133,15442.3,
sentinel-3b,sentinel3b_20240829.np2,crd,50417,250,41,unknown_record_type:41,False,,0.01,24897.6,
sentinel-3b,sentinel3b_20240830.np2,crd,23016,112,22,unknown_record_type:22,False,,0.0141,7957.1,
sentinel-3b,sentinel3b_20240831.np2,crd,85307,303,148,unknown_record_type:148,False,,0.0176,17237.7,
sentinel-3b,sentinel3b_20240901.np2,crd,20893,100,17,unknown_record_type:17,False,,0.0071,14092.8,
sentinel-3b,sentinel3b_20240902.np2,crd,23430,102,24,unknown_record_type:24,False,,0.0043,23633.7,
sentinel-3b,sentinel3b_20240903.np2,crd,23845,118,15,unknown_record_type:15,False,,0.0064,18357.1,
sentinel-3b,sentinel3b_20240904.np2,crd,22777,95,30,unknown_record_type:30,False,slr_range_in_band,0.0063,15068.8,
sentinel-3b,sentinel3b_20240905.np2,crd,39754,222,26,unknown_record_type:26,False,,0.0088,25158.2,
sentinel-3b,sentinel3b_20240906.np2,crd,64806,312,59,unknown_record_type:59,False,,0.0114,27296.3,
sentinel-3b,sentinel3b_20240908.np2,crd,4288,30,4,unknown_record_type:4,False,,0.0065,4594.6,
sentinel-3b,sentinel3b_20240909.np2,crd,26726,128,27,unknown_record_type:27,False,,0.0123,10421.8,
sentinel-3b,sentinel3b_20240910.np2,crd,34295,160,31,unknown_record_type:31,False,,0.0093,17219.1,
sentinel-3b,sentinel3b_20240912.np2,crd,38538,201,29,unknown_record_type:29,False,,0.0142,14202.6,
sentinel-3b,sentinel3b_20240915.np2,crd,20749,94,17,unknown_record_type:17,False,,0.0077,12278.3,
sentinel-3b,sentinel3b_20240919.np2,crd,50885,220,51,malformed_record:4;unknown_record_type:47,False,,0.1461,1505.8,
sentinel-3b,sentinel3b_20240920.np2,crd,41984,210,33,unknown_record_type:33,False,,0.0113,18618.9,
sentinel-3b,sentinel3b_20240921.np2,crd,36591,182,28,unknown_record_type:28,False,,0.0115,15786.8,
sentinel-3b,sentinel3b_20240927.np2,crd,27611,118,23,malformed_record:4;unknown_record_type:19,False,,0.0132,8940.7,
sentinel-3b,sentinel3b_20241003.np2,crd,15263,62,11,unknown_record_type:11,False,,0.0105,5925.1,
sentinel-3b,sentinel3b_20241004.np2,crd,16648,73,18,unknown_record_type:18,False,,0.0059,12322.7,
sentinel-3b,sentinel3b_20241005.np2,crd,7997,38,5,unknown_record_type:5,False,,0.0071,5320.1,
sentinel-3b,sentinel3b_20241006.np2,crd,16579,88,9,unknown_record_type:9,False,,0.0088,10020.7,
sentinel-3b,sentinel3b_20241007.np2,crd,17371,79,12,unknown_record_type:12,False,,0.0065,12119.1,
sentinel-3b,sentinel3b_20241009.np2,crd,16665,92,11,unknown_record_type:11,False,,0.0077,11919.0,
sentinel-3b,sentinel3b_20241010.np2,crd,23498,102,22,unknown_record_type:22,False,,0.0085,11944.0,
sentinel-3b,sentinel3b_20241012.np2,crd,10184,54,8,unknown_record_type:8,False,,0.0104,5185.4,
sentinel-3b,sentinel3b_20241013.np2,crd,4395,23,2,unknown_record_type:2,False,,0.013,1767.9,
sentinel-3b,sentinel3b_20241014.np2,crd,12303,49,14,unknown_record_type:14,False,,0.0083,5933.2,
sentinel-3b,sentinel3b_20241021.np2,crd,12704,65,14,unknown_record_type:14,False,,0.0076,8594.8,
sentinel-3b,sentinel3b_20241022.np2,crd,30730,159,20,unknown_record_type:20,False,,0.0136,11680.9,
sentinel-3b,sentinel3b_20241023.np2,crd,21329,109,15,unknown_record_type:15,False,,0.0046,23494.5,
sentinel-3b,sentinel3b_20241024.np2,crd,41686,195,41,unknown_record_type:41,False,,0.0178,10960.6,
sentinel-3b,sentinel3b_20241025.np2,crd,29500,143,23,unknown_record_type:23,False,,0.0116,12371.4,
sentinel-3b,sentinel3b_20241026.np2,crd,25850,137,11,unknown_record_type:11,False,,0.0172,7957.0,
sentinel-3b,sentinel3b_20241027.np2,crd,22541,114,19,unknown_record_type:19,False,,0.0085,13469.9,
sentinel-3b,sentinel3b_20241028.np2,crd,29087,150,29,unknown_record_type:29,False,,0.0137,10967.5,
sentinel-3b,sentinel3b_20241030.np2,crd,14080,68,13,unknown_record_type:13,False,,0.013,5247.2,
sentinel-3b,sentinel3b_20241031.np2,crd,29805,146,25,unknown_record_type:25,False,,0.01,14588.5,
sentinel-3b,sentinel3b_20241101.np2,crd,7123,27,6,unknown_record_type:6,False,,0.0025,10998.2,
sentinel-3b,sentinel3b_20241102.np2,crd,21073,92,14,unknown_record_type:14,False,,0.0034,26885.2,
sentinel-3b,sentinel3b_20241103.np2,crd,32318,173,19,unknown_record_type:19,False,,0.0722,2397.4,
sentinel-3b,sentinel3b_20241104.np2,crd,26245,135,20,unknown_record_type:20,False,,0.0075,17936.0,
sentinel-3b,sentinel3b_20241105.np2,crd,20959,105,30,unknown_record_type:30,False,,0.0091,11505.6,
sentinel-3b,sentinel3b_20241106.np2,crd,8580,30,11,unknown_record_type:11,False,,0.0029,10349.3,
sentinel-3b,sentinel3b_20241107.np2,crd,31662,145,20,unknown_record_type:20,False,,0.0057,25298.1,
sentinel-3b,sentinel3b_20241108.np2,crd,13409,67,9,unknown_record_type:9,False,,0.0068,9888.3,
sentinel-3b,sentinel3b_20241109.np2,crd,14742,65,10,unknown_record_type:10,False,,0.017,3822.9,
sentinel-3b,sentinel3b_20241110.np2,crd,24405,122,18,unknown_record_type:18,False,,0.0142,8577.2,
sentinel-3b,sentinel3b_20241111.np2,crd,13467,56,10,unknown_record_type:10,False,,0.0113,4953.9,
sentinel-3b,sentinel3b_20241112.np2,crd,17568,109,10,unknown_record_type:10,False,,0.0126,8684.1,
sentinel-3b,sentinel3b_20241204.np2,crd,24089,100,18,unknown_record_type:18,False,,0.0104,9628.0,
sentinel-3b,sentinel3b_20241205.np2,crd,18424,95,14,unknown_record_type:14,False,,0.0213,4460.3,
sentinel-3b,sentinel3b_20241206.np2,crd,24438,127,16,unknown_record_type:16,False,,0.084,1512.6,
sentinel-3b,sentinel3b_20241218.np2,crd,70020,315,48,unknown_record_type:48,False,,0.014,22551.9,
sentinel-3b,sentinel3b_20250103.np2,crd,22296,110,16,unknown_record_type:16,False,,0.0105,10475.0,
sentinel-3b,sentinel3b_20250104.np2,crd,31256,155,24,unknown_record_type:24,False,,0.0127,12171.8,
sentinel-3b,sentinel3b_20250108.np2,crd,33315,185,23,unknown_record_type:23,False,,0.0091,20312.2,
sentinel-3b,sentinel3b_20250109.np2,crd,15688,72,12,unknown_record_type:12,False,,0.0065,11074.0,
sentinel-3b,sentinel3b_20250110.np2,crd,31914,160,27,unknown_record_type:27,False,,0.0084,19109.4,
sentinel-3b,sentinel3b_20250111.np2,crd,3912,26,3,unknown_record_type:3,False,,0.0082,3170.9,
sentinel-3b,sentinel3b_20250122.np2,crd,7738,28,12,unknown_record_type:12,False,,0.0165,1696.2,
sentinel-3b,sentinel3b_20250123.np2,crd,14674,56,15,unknown_record_type:15,False,,0.0164,3423.0,
sentinel-3b,sentinel3b_20250124.np2,crd,18757,102,10,unknown_record_type:10,False,,0.0381,2678.2,
sentinel-3b,sentinel3b_20250125.np2,crd,3439,11,3,unknown_record_type:3,False,,0.0962,114.3,
sentinel-3b,sentinel3b_20250129.np2,crd,14502,47,17,unknown_record_type:17,False,,0.0075,6237.5,
sentinel-3b,sentinel3b_20250130.np2,crd,37427,195,24,unknown_record_type:24,False,,0.0101,19344.6,
sentinel-3b,sentinel3b_20250131.np2,crd,32916,151,26,unknown_record_type:26,False,,0.0085,17709.3,
sentinel-3b,sentinel3b_20250201.np2,crd,9978,50,6,unknown_record_type:6,False,,0.0064,7873.8,
sentinel-3b,sentinel3b_20250206.np2,crd,17469,79,12,unknown_record_type:12,False,,0.0057,13823.9,
sentinel-3b,sentinel3b_20250207.np2,crd,34673,155,34,unknown_record_type:34,False,,0.0089,17397.1,
sentinel-3b,sentinel3b_20250208.np2,crd,15846,80,8,unknown_record_type:8,False,,0.1725,463.7,
sentinel-3b,sentinel3b_20250213.np2,crd,14614,64,10,unknown_record_type:10,False,,0.0174,3685.7,
sentinel-3b,sentinel3b_20250214.np2,crd,23681,92,19,unknown_record_type:19,False,,0.0096,9573.3,
sentinel-3b,sentinel3b_20250215.np2,crd,14973,70,12,unknown_record_type:12,False,,0.0152,4609.8,
sentinel-3b,sentinel3b_20250225.np2,crd,32547,171,22,unknown_record_type:22,False,,0.0075,22820.4,
sentinel-3b,sentinel3b_20250226.np2,crd,24581,117,16,unknown_record_type:16,False,,0.0095,12339.4,
sentinel-3b,sentinel3b_20250227.np2,crd,19569,110,12,unknown_record_type:12,False,,0.0086,12726.1,
sentinel-3b,sentinel3b_20250228.np2,crd,18949,91,16,unknown_record_type:16,False,,0.0073,12445.5,
sentinel-3b,sentinel3b_20250319.np2,crd,38770,198,22,unknown_record_type:22,False,,0.1399,1415.6,
sentinel-3b,sentinel3b_20250320.np2,crd,37062,195,27,unknown_record_type:27,False,,0.0218,8926.1,
sentinel-3b,sentinel3b_20250321.np2,crd,18335,76,17,unknown_record_type:17,False,,0.0101,7531.9,
sentinel-3b,sentinel3b_20250322.np2,crd,30028,148,19,unknown_record_type:19,False,,0.0083,17755.3,
sentinel-3b,sentinel3b_20250331.np2,crd,11334,61,10,unknown_record_type:10,False,,0.0951,641.7,
sentinel-3b,sentinel3b_20250401.np2,crd,20709,80,24,unknown_record_type:24,False,,0.0082,9760.7,
sentinel-3b,sentinel3b_20250402.np2,crd,14042,65,8,unknown_record_type:8,False,,0.0294,2207.3,
sentinel-3b,sentinel3b_20250411.np2,crd,33562,173,43,unknown_record_type:43,False,,0.1503,1151.3,
sentinel-3b,sentinel3b_20250412.np2,crd,12289,53,10,unknown_record_type:10,False,,0.0245,2161.7,
sentinel-3b,sentinel3b_20250413.np2,crd,11585,36,18,unknown_record_type:18,False,,0.0032,11213.2,
sentinel-3b,sentinel3b_20250414.np2,crd,16359,67,11,unknown_record_type:11,False,,0.0121,5536.3,
sentinel-3b,sentinel3b_20250415.np2,crd,19217,86,14,unknown_record_type:14,False,,0.0117,7330.2,
sentinel-3b,sentinel3b_20250416.np2,crd,17776,57,20,unknown_record_type:20,False,,0.014,4060.4,
sentinel-3b,sentinel3b_20250417.np2,crd,17557,79,16,unknown_record_type:16,False,,0.0061,12998.8,
sentinel-3b,sentinel3b_20250418.np2,crd,17928,58,15,unknown_record_type:15,False,,0.0064,9000.4,
sentinel-3b,sentinel3b_20250419.np2,crd,9759,35,10,unknown_record_type:10,False,,0.0539,649.1,
sentinel-3b,sentinel3b_20250420.np2,crd,6031,17,6,unknown_record_type:6,False,,0.0369,460.9,
sentinel-3b,sentinel3b_20250421.np2,crd,20250,90,17,unknown_record_type:17,False,,0.0074,12108.1,
sentinel-3b,sentinel3b_20250422.np2,crd,23096,122,16,unknown_record_type:16,False,,0.0082,14865.9,
sentinel-3b,sentinel3b_20250423.np2,crd,19897,89,17,unknown_record_type:17,False,,0.0928,959.0,
