annotation_id,sat_id,batch,window_start_utc,window_end_utc,scope,event_label,confidence_tier,annotation_label_source,tle_status,slr_status,orbit_status,aligned,missing_sources,quality_flags,tle_file_span_status,slr_file_span_status,orbit_file_span_status
stab_cd454f116ddb,jason-3,A,2024-12-30T20:22:02.081Z,2025-01-01T02:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_7a17416e1f16,jason-3,A,2025-01-01T02:22:02.081Z,2025-01-02T08:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_4681be3b2bf6,jason-3,A,2025-02-06T08:22:02.081Z,2025-02-07T14:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_40df918bf33c,jason-3,A,2025-02-22T14:22:02.081Z,2025-02-23T20:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_fbb502230604,jason-3,A,2025-03-09T14:22:02.081Z,2025-03-10T20:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_5cc863d13dac,jason-3,A,2025-03-28T08:22:02.081Z,2025-03-29T14:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_fb4680dcf3f9,jason-3,A,2025-04-12T08:22:02.081Z,2025-04-13T14:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_0cbba470aa89,jason-3,A,2025-04-28T14:22:02.081Z,2025-04-29T20:22:02.081Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_5911e22e750b,jason-3,A,2025-05-18T14:22:02.081Z,2025-05-19T20:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_368f273a1c43,jason-3,A,2025-06-21T08:22:02.081Z,2025-06-22T14:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_0b132fe350b1,jason-3,A,2025-07-15T02:22:02.081Z,2025-07-16T08:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_2a030a715fa3,jason-3,A,2025-07-31T08:22:02.081Z,2025-08-01T14:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_7349234c9407,jason-3,A,2025-08-15T08:22:02.081Z,2025-08-16T14:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_f97122546660,jason-3,A,2025-09-04T08:22:02.081Z,2025-09-05T14:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_7106a2ab011b,jason-3,A,2025-09-19T08:22:02.081Z,2025-09-20T14:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_7d9da19fc866,jason-3,A,2025-10-05T14:22:02.081Z,2025-10-06T20:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_860c3fb47273,jason-3,A,2025-10-25T14:22:02.081Z,2025-10-26T20:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_dede4313a08a,jason-3,A,2025-11-09T14:22:02.081Z,2025-11-10T20:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_b693fa5294fb,jason-3,A,2025-11-29T14:22:02.081Z,2025-11-30T20:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_6be946d827c5,jason-3,A,2025-12-15T20:22:02.081Z,2025-12-17T02:22:02.081Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_99465de4a2ca,jason-3,A,2025-12-30T20:22:02.081Z,2026-01-01T02:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_53ac1c3560e7,jason-3,A,2026-01-01T02:22:02.081Z,2026-01-02T08:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_899fab45bb4f,jason-3,A,2026-02-08T20:22:02.081Z,2026-02-10T02:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_d7ff5b1f5644,jason-3,A,2026-03-22T02:22:02.081Z,2026-03-23T08:22:02.081Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_8be2ce4c08a6,jason-3,A,2026-05-01T02:22:02.081Z,2026-05-02T08:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_eab2545a70eb,jason-3,A,2026-06-06T08:22:02.081Z,2026-06-07T14:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_fdff98510c03,jason-3,A,2026-07-21T08:22:02.081Z,2026-07-22T14:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_10c8d602d379,sentinel-6a,A,2020-11-29T07:06:03.724Z,2020-11-30T13:06:03.724Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_42aa56373b9b,sentinel-6a,A,2020-12-01T19:06:03.724Z,2020-12-03T01:06:03.724Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_a4adb24d96d1,sentinel-6a,A,2020-12-05T13:06:03.724Z,2020-12-06T19:06:03.724Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_c795bb1e1bdc,sentinel-6a,A,2020-12-20T13:06:03.724Z,2020-12-21T19:06:03.724Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_978a93b9e7ce,sentinel-6a,A,2020-12-23T01:06:03.724Z,2020-12-24T07:06:03.724Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_21e9b08fbbd5,sentinel-6a,A,2020-12-25T13:06:03.724Z,2020-12-26T19:06:03.724Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_008a822013f1,sentinel-6a,A,2020-12-29T07:06:03.724Z,2020-12-30T13:06:03.724Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_2e3d97e4a97b,sentinel-6a,A,2020-12-31T19:06:03.724Z,2021-01-02T01:06:03.724Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_8f86f0d9d123,sentinel-6a,A,2021-01-02T01:06:03.724Z,2021-01-03T07:06:03.724Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_0d1567b10a76,sentinel-6a,A,2021-03-05T13:06:03.724Z,2021-03-06T19:06:03.724Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_0f4924fd1a84,sentinel-6a,A,2021-05-08T07:06:03.724Z,2021-05-09T13:06:03.724Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_6afd6c1c09f7,sentinel-6a,A,2021-07-03T13:06:03.724Z,2021-07-04T19:06:03.724Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_dd978691964c,sentinel-6a,A,2021-09-04T01:06:03.724Z,2021-09-05T07:06:03.724Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_896641755eed,sentinel-6a,A,2021-10-31T13:06:03.724Z,2021-11-01T19:06:03.724Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_3a7a68501bf0,sentinel-6a,A,2021-12-31T19:06:03.724Z,2022-01-02T01:06:03.724Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_b921cee2099b,sentinel-6a,A,2022-01-02T01:06:03.724Z,2022-01-03T07:06:03.724Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_5cb83c32749c,sentinel-6a,A,2022-05-02T01:06:03.724Z,2022-05-03T07:06:03.724Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_9e3fe631406f,sentinel-6a,A,2022-08-28T19:06:03.724Z,2022-08-30T01:06:03.724Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_00a0fb1d8556,sentinel-6a,A,2022-12-31T19:06:03.724Z,2023-01-02T01:06:03.724Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_01486a6a7fa6,sentinel-6a,A,2023-01-02T01:06:03.724Z,2023-01-03T07:06:03.724Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_68b75256452e,sentinel-6a,A,2023-05-02T01:06:03.724Z,2023-05-03T07:06:03.724Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_3b72de32cbba,sentinel-6a,A,2023-09-04T01:06:03.724Z,2023-09-05T07:06:03.724Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_5b9391826b50,sentinel-6a,A,2023-12-31T19:06:03.724Z,2024-01-02T01:06:03.724Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_5aaeac8baaa5,sentinel-6a,A,2024-01-02T01:06:03.724Z,2024-01-03T07:06:03.724Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_01ab2ec0dd73,sentinel-6a,A,2024-05-01T01:06:03.724Z,2024-05-02T07:06:03.724Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_ac357f82a6b4,sentinel-6a,A,2024-08-30T07:06:03.724Z,2024-08-31T13:06:03.724Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_b98768adddd2,sentinel-6a,A,2024-12-30T19:06:03.724Z,2025-01-01T01:06:03.724Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_cf0043326c36,sentinel-6a,A,2025-01-01T01:06:03.724Z,2025-01-02T07:06:03.724Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_d5a154ed8a70,sentinel-6a,A,2025-07-05T01:06:03.724Z,2025-07-06T07:06:03.724Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_b5afc15dea6a,sentinel-6a,A,2025-12-30T19:06:03.724Z,2026-01-01T01:06:03.724Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_cc47c94409ce,sentinel-6a,A,2026-01-01T01:06:03.724Z,2026-01-02T07:06:03.724Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_5ea3e6b90c13,sentinel-6a,A,2026-06-16T07:06:03.724Z,2026-06-17T13:06:03.724Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_a0ce48b962de,cryosat-2,A,2010-04-08T15:02:25.846Z,2010-04-09T21:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_171598f134e3,cryosat-2,A,2010-04-27T09:02:25.846Z,2010-04-28T15:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_a07d516101ba,cryosat-2,A,2010-06-01T09:02:25.846Z,2010-06-02T15:02:25.846Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_bb474440e44e,cryosat-2,A,2010-06-21T09:02:25.846Z,2010-06-22T15:02:25.846Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_3c13ae4599b1,cryosat-2,A,2010-07-05T03:02:25.846Z,2010-07-06T09:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_e6346500220b,cryosat-2,A,2010-07-22T15:02:25.846Z,2010-07-23T21:02:25.846Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_bb2780831f09,cryosat-2,A,2010-08-05T09:02:25.846Z,2010-08-06T15:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_0f9bb8c99efc,cryosat-2,A,2010-08-19T03:02:25.846Z,2010-08-20T09:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_6f805e1232a9,cryosat-2,A,2010-09-01T21:02:25.846Z,2010-09-03T03:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_0b2a3971971c,cryosat-2,A,2010-09-14T09:02:25.846Z,2010-09-15T15:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_3c0da9a4757c,cryosat-2,A,2010-09-28T03:02:25.846Z,2010-09-29T09:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_bf04dd40b68b,cryosat-2,A,2010-10-15T15:02:25.846Z,2010-10-16T21:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_e78c661ba69c,cryosat-2,A,2010-11-02T03:02:25.846Z,2010-11-03T09:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_3b9c76a68f0d,cryosat-2,A,2010-11-15T21:02:25.846Z,2010-11-17T03:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_7c2e57da3fb8,cryosat-2,A,2010-11-29T15:02:25.846Z,2010-11-30T21:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_6ecde9bedf40,cryosat-2,A,2010-12-13T09:02:25.846Z,2010-12-14T15:02:25.846Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_3f014b25dab7,cryosat-2,A,2010-12-30T21:02:25.846Z,2011-01-01T03:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_0477a8de49d4,cryosat-2,A,2011-01-01T03:02:25.846Z,2011-01-02T09:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_eeca5ce1895d,cryosat-2,A,2011-02-05T03:02:25.846Z,2011-02-06T09:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_8a19d9724cc7,cryosat-2,A,2011-03-08T09:02:25.846Z,2011-03-09T15:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_587f48e1f1f9,cryosat-2,A,2011-04-17T09:02:25.846Z,2011-04-18T15:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_1c2262da602a,cryosat-2,A,2011-05-18T15:02:25.846Z,2011-05-19T21:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_0aeb8da5dd23,cryosat-2,A,2011-06-22T15:02:25.846Z,2011-06-23T21:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_373743c28cd5,cryosat-2,A,2011-07-23T21:02:25.846Z,2011-07-25T03:02:25.846Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_888b37c58926,cryosat-2,A,2011-08-29T03:02:25.846Z,2011-08-30T09:02:25.846Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_72a308859f18,cryosat-2,A,2011-10-09T09:02:25.846Z,2011-10-10T15:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_241d6b201ab5,cryosat-2,A,2011-11-19T15:02:25.846Z,2011-11-20T21:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_d4d854170dd6,cryosat-2,A,2011-12-30T21:02:25.846Z,2012-01-01T03:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_9111b187fdc1,cryosat-2,A,2012-01-01T03:02:25.846Z,2012-01-02T09:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_f90dc4ad4301,cryosat-2,A,2012-01-28T15:02:25.846Z,2012-01-29T21:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_83194b973aff,cryosat-2,A,2012-03-02T09:02:25.846Z,2012-03-03T15:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_810b4d42b20a,cryosat-2,A,2012-04-07T15:02:25.846Z,2012-04-08T21:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_9d6bb3aef202,cryosat-2,A,2012-05-11T09:02:25.846Z,2012-05-12T15:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_1762855b24f5,cryosat-2,A,2012-06-16T15:02:25.846Z,2012-06-17T21:02:25.846Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_17c64e934720,cryosat-2,A,2012-07-20T09:02:25.846Z,2012-07-21T15:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_b601fac0f657,cryosat-2,A,2012-08-25T15:02:25.846Z,2012-08-26T21:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
