sat_id,batch,annotation_id,window_start_utc,window_end_utc,scope,as_of_utc,mission_tail_cutoff_utc,tle_status,tle_epoch_count,tle_nearest_before_utc,tle_nearest_after_utc,slr_status,slr_file_count,slr_files,orbit_status,orbit_file_count,orbit_source_types,orbit_files,aligned,missing_sources
sentinel-3b,A,ann_cb50788add10,2023-06-06T01:55:37Z,2023-06-07T07:55:37Z,all,,,covered,6113,2023-06-05T18:26:37.224Z,2023-06-08T03:40:11.273Z,covered,5,sentinel3b_202306.npt;sentinel3b_20230605.npt;sentinel3b_20230606.npt;sentinel3b_20230607.npt;sentinel3b_20230608.npt,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20230701T073606_V20230605T215942_20230606T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20230702T073615_V20230606T215942_20230607T235942_DGNS.EOF,True,
sentinel-3b,A,ann_6dc49d1c6401,2023-06-29T02:00:37Z,2023-06-30T08:00:37Z,all,,,covered,6113,2023-06-28T16:49:24.213Z,2023-06-30T15:57:02.745Z,covered,3,sentinel3b_202306.npt;sentinel3b_20230629.npt;sentinel3b_202307.npt,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20230724T073557_V20230628T215942_20230629T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20230725T073553_V20230629T215942_20230630T235942_DGNS.EOF,True,
sentinel-3b,A,ann_58274df79b6b,2023-07-27T01:35:37Z,2023-07-28T07:35:37Z,all,,,covered,6113,2023-07-26T21:26:12.850Z,2023-07-29T01:36:49.003Z,missing,1,sentinel3b_202307.npt,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20230821T073555_V20230726T215942_20230727T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20230822T073554_V20230727T215942_20230728T235942_DGNS.EOF,False,slr
sentinel-3b,A,ann_39053123360a,2023-08-10T09:20:46.376Z,2023-08-11T15:20:46.376Z,all,,,covered,6113,2023-08-10T03:06:35.723Z,2023-08-12T19:04:06.669Z,covered,2,sentinel3b_202308.np2;sentinel3b_20230809.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20230904T073553_V20230809T215942_20230810T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20230905T073545_V20230810T215942_20230811T235942_DGNS.EOF,True,
sentinel-3b,A,ann_8da933ee3d2d,2023-08-16T01:13:57Z,2023-08-17T07:13:57Z,all,,,covered,6113,2023-08-15T02:36:41.491Z,2023-08-18T16:27:01.869Z,covered,3,sentinel3b_202308.np2;sentinel3b_20230815.np2;sentinel3b_20230816.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20230910T073552_V20230815T215942_20230816T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20230911T073542_V20230816T215942_20230817T235942_DGNS.EOF,True,
sentinel-3b,A,ann_03995c2926a3,2023-08-31T01:24:37Z,2023-09-01T07:24:37Z,all,,,covered,6113,2023-08-30T19:37:44.315Z,2023-09-01T10:20:26.297Z,covered,3,sentinel3b_202308.np2;sentinel3b_20230830.np2;sentinel3b_20230831.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20230925T073556_V20230830T215942_20230831T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20230926T073546_V20230831T215942_20230901T235942_DGNS.EOF,True,
sentinel-3b,A,ann_1d7bf4d8f8ca,2023-09-20T02:47:27.552Z,2023-09-21T08:47:27.552Z,all,,,covered,6113,2023-09-19T04:10:06.344Z,2023-09-21T21:48:35.847Z,covered,4,sentinel3b_20230919.np2;sentinel3b_20230920.np2;sentinel3b_20230921.np2;sentinel3b_20230922.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20231015T073450_V20230919T215942_20230920T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20231016T073552_V20230920T215942_20230921T235942_DGNS.EOF,True,
sentinel-3b,A,ann_32c0bb8b1bed,2023-09-28T02:40:37Z,2023-09-29T08:40:37Z,all,,,covered,6113,2023-09-27T19:11:31.194Z,2023-09-30T04:25:05.514Z,covered,3,sentinel3b_20230928.np2;sentinel3b_20230929.np2;sentinel3b_20230930.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20231023T073553_V20230927T215942_20230928T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20231024T073545_V20230928T215942_20230929T235942_DGNS.EOF,True,
sentinel-3b,A,ann_f1fd4cdaab68,2023-10-13T02:55:37Z,2023-10-14T08:55:37Z,all,,,covered,6113,2023-10-12T19:22:46.829Z,2023-10-14T10:05:29.280Z,covered,2,sentinel3b_202310.npt;sentinel3b_20231014.npt,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20231107T073552_V20231012T215942_20231013T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20231108T080559_V20231013T215942_20231014T235942_DGNS.EOF,True,
sentinel-3b,A,ann_4be134b6fdb1,2023-11-01T03:05:37Z,2023-11-02T09:05:37Z,all,,,covered,6113,2023-10-31T19:30:18.671Z,2023-11-02T10:13:00.959Z,covered,2,sentinel3b_202310.npt;sentinel3b_20231103.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20231126T080608_V20231031T215942_20231101T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20231127T080607_V20231101T215942_20231102T235942_DGNS.EOF,True,
sentinel-3b,A,ann_4f5b684fb637,2023-11-03T14:33:18Z,2023-11-04T20:33:18Z,all,,,covered,6113,2023-11-03T11:27:49.568Z,2023-11-05T03:51:31.017Z,covered,3,sentinel3b_20231103.np2;sentinel3b_20231104.np2;sentinel3b_20231105.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20231128T080540_V20231102T215942_20231103T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20231129T080536_V20231103T215942_20231104T235942_DGNS.EOF,True,
sentinel-3b,A,ann_e15012717af0,2023-11-15T03:44:37Z,2023-11-16T09:44:37Z,all,,,covered,6113,2023-11-14T10:01:46.909Z,2023-11-17T10:24:13.656Z,covered,4,sentinel3b_20231114.np2;sentinel3b_20231115.np2;sentinel3b_20231116.np2;sentinel3b_20231117.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20231210T080608_V20231114T215942_20231115T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20231211T080542_V20231115T215942_20231116T235942_DGNS.EOF,True,
sentinel-3b,A,ann_1948c1f18f6a,2023-11-17T01:29:20Z,2023-11-18T07:29:20Z,all,,,covered,6113,2023-11-15T21:22:30.057Z,2023-11-18T09:58:03.118Z,covered,4,sentinel3b_20231116.np2;sentinel3b_20231117.np2;sentinel3b_20231118.np2;sentinel3b_20231119.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20231212T080503_V20231116T215942_20231117T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20231213T080915_V20231117T215942_20231118T235942_DGNS.EOF,True,
sentinel-3b,A,ann_e26313ba8356,2023-12-07T02:35:20Z,2023-12-08T08:35:20Z,all,,,covered,6113,2023-12-06T03:47:44.273Z,2023-12-08T19:45:14.473Z,covered,3,sentinel3b_20231207.np2;sentinel3b_20231208.np2;sentinel3b_20231209.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20240101T080938_V20231206T215942_20231207T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20240102T080921_V20231207T215942_20231208T235942_DGNS.EOF,True,
sentinel-3b,A,ann_6c5a2c165a1d,2024-01-04T02:10:37Z,2024-01-05T08:10:37Z,all,,,covered,6113,2024-01-03T18:30:22.889Z,2024-01-05T19:19:00.075Z,covered,2,sentinel3b_202401.np2;sentinel3b_20240103.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20240129T080747_V20240103T215942_20240104T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20240130T080743_V20240104T215942_20240105T235942_DGNS.EOF,True,
sentinel-3b,A,ann_01dfd4a2ba78,2024-01-17T03:07:16.628Z,2024-01-18T09:07:16.628Z,all,,,covered,6113,2024-01-16T19:33:56.311Z,2024-01-18T18:41:34.877Z,covered,4,sentinel3b_202401.np2;sentinel3b_20240117.np2;sentinel3b_20240118.np2;sentinel3b_20240119.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20240211T080613_V20240116T215942_20240117T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20240212T080749_V20240117T215942_20240118T235942_DGNS.EOF,True,
sentinel-3b,A,ann_d74582ad462e,2024-01-31T02:10:37Z,2024-02-01T08:10:37Z,all,,,covered,6113,2024-01-30T18:30:23.986Z,2024-02-01T14:16:04.214Z,covered,5,sentinel3b_202401.np2;sentinel3b_20240130.np2;sentinel3b_20240131.np2;sentinel3b_20240201.np2;sentinel3b_20240202.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20240225T080751_V20240130T215942_20240131T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20240226T080747_V20240131T215942_20240201T235942_DGNS.EOF,True,
sentinel-3b,A,ann_393428fef608,2024-02-09T23:44:38Z,2024-02-11T05:44:38Z,all,,,covered,6113,2024-02-09T19:11:34.830Z,2024-02-11T18:19:13.409Z,covered,5,sentinel3b_20240208.np2;sentinel3b_20240209.np2;sentinel3b_20240210.np2;sentinel3b_20240211.np2;sentinel3b_20240212.np2,covered,3,pod,S3B_OPER_AUX_POEORB_POD__20240305T080738_V20240208T215942_20240209T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20240306T080742_V20240209T215942_20240210T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20240307T080738_V20240210T215942_20240211T235942_DGNS.EOF,True,
sentinel-3b,A,ann_a6c167900fb6,2024-02-25T09:45:37Z,2024-02-26T15:45:37Z,all,,,covered,6113,2024-02-24T14:19:50.736Z,2024-02-26T18:30:26.618Z,covered,3,sentinel3b_20240225.np2;sentinel3b_20240226.np2;sentinel3b_20240227.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20240321T080755_V20240224T215942_20240225T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20240322T080743_V20240225T215942_20240226T235942_DGNS.EOF,True,
sentinel-3b,A,ann_969f8fd4d505,2024-03-20T02:30:37Z,2024-03-21T08:30:37Z,all,,,covered,6113,2024-03-19T03:51:27.561Z,2024-03-21T11:24:01.458Z,covered,4,sentinel3b_20240319.np2;sentinel3b_20240320.np2;sentinel3b_20240321.np2;sentinel3b_20240322.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20240414T080801_V20240319T215942_20240320T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20240415T080745_V20240320T215942_20240321T235942_DGNS.EOF,True,
sentinel-3b,A,ann_c75c5f85dd5c,2024-03-28T02:21:22.227Z,2024-03-29T08:21:22.227Z,all,,,covered,6113,2024-03-27T03:43:57.583Z,2024-03-29T11:16:32.017Z,covered,3,sentinel3b_20240328.np2;sentinel3b_20240329.np2;sentinel3b_20240330.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20240422T080642_V20240327T215942_20240328T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20240423T080813_V20240328T215942_20240329T235942_DGNS.EOF,True,
sentinel-3b,A,ann_cce8342d364b,2024-03-28T23:30:56Z,2024-03-30T05:30:56Z,all,,,covered,6113,2024-03-28T10:01:43.091Z,2024-03-30T10:50:21.505Z,covered,4,sentinel3b_20240328.np2;sentinel3b_20240329.np2;sentinel3b_20240330.np2;sentinel3b_20240331.np2,covered,3,pod,S3B_OPER_AUX_POEORB_POD__20240422T080642_V20240327T215942_20240328T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20240423T080813_V20240328T215942_20240329T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20240424T080806_V20240329T215942_20240330T235942_DGNS.EOF,True,
sentinel-3b,A,ann_6056c0fb4a7a,2024-04-17T02:00:37Z,2024-04-18T08:00:37Z,all,,,covered,6113,2024-04-16T18:34:12.977Z,2024-04-18T16:00:52.388Z,covered,2,sentinel3b_202404.np2;sentinel3b_20240416.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20240512T080753_V20240416T215942_20240417T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20240513T080800_V20240417T215942_20240418T235942_DGNS.EOF,True,
sentinel-3b,A,ann_70282bb84f2e,2024-04-25T01:50:37Z,2024-04-26T07:50:37Z,all,,,covered,6113,2024-04-24T18:26:45.096Z,2024-04-26T14:12:25.430Z,covered,3,sentinel3b_202404.np2;sentinel3b_20240424.np2;sentinel3b_20240425.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20240520T080808_V20240424T215942_20240425T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20240521T080750_V20240425T215942_20240426T235942_DGNS.EOF,True,
sentinel-3b,A,ann_ff5975659ce8,2024-05-15T01:35:37Z,2024-05-16T07:35:37Z,all,,,covered,6113,2024-05-14T21:30:04.764Z,2024-05-16T10:31:47.778Z,covered,2,sentinel3b_202405.np2;sentinel3b_20240515.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20240609T080745_V20240514T215942_20240515T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20240610T080739_V20240515T215942_20240516T235942_DGNS.EOF,True,
sentinel-3b,A,ann_363fccc5d633,2024-05-24T01:05:37Z,2024-05-25T07:05:37Z,all,,,covered,6113,2024-05-23T19:15:26.234Z,2024-05-25T09:58:08.873Z,covered,2,sentinel3b_202405.np2;sentinel3b_20240523.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20240618T080759_V20240523T215942_20240524T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20240619T080733_V20240524T215942_20240525T235942_DGNS.EOF,True,
sentinel-3b,A,ann_62c781f27ad7,2024-06-20T02:40:37Z,2024-06-21T08:40:37Z,all,,,covered,6113,2024-06-19T19:15:29.732Z,2024-06-21T18:23:08.319Z,covered,3,sentinel3b_20240620.np2;sentinel3b_20240621.np2;sentinel3b_20240622.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20240715T080753_V20240619T215942_20240620T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20240716T080751_V20240620T215942_20240621T235942_DGNS.EOF,True,
sentinel-3b,A,ann_df7b8e7e008d,2024-07-10T02:25:37Z,2024-07-11T08:25:37Z,all,,,covered,6113,2024-07-09T18:56:49.440Z,2024-07-11T14:42:29.464Z,covered,1,sentinel3b_202407.npt,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20240804T080732_V20240709T215942_20240710T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20240805T080732_V20240710T215942_20240711T235942_DGNS.EOF,True,
sentinel-3b,A,ann_90acc33e8612,2024-07-26T02:05:37Z,2024-07-27T08:05:37Z,all,,,covered,6113,2024-07-25T17:00:53.540Z,2024-07-27T17:49:31.204Z,covered,5,sentinel3b_202407.npt;sentinel3b_20240725.np2;sentinel3b_20240726.np2;sentinel3b_20240727.np2;sentinel3b_20240728.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20240820T080706_V20240725T215942_20240726T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20240821T080629_V20240726T215942_20240727T235942_DGNS.EOF,True,
sentinel-3b,A,ann_398012656c80,2024-08-13T07:47:37Z,2024-08-14T13:47:37Z,all,,,covered,6113,2024-08-12T19:15:31.911Z,2024-08-14T21:45:08.385Z,covered,4,sentinel3b_20240812.np2;sentinel3b_20240813.np2;sentinel3b_20240814.np2;sentinel3b_20240815.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20240907T080619_V20240812T215942_20240813T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20240908T080626_V20240813T215942_20240814T235942_DGNS.EOF,True,
sentinel-3b,A,ann_0145c70374df,2024-08-20T03:03:07Z,2024-08-21T09:03:07Z,all,,,covered,6113,2024-08-19T11:09:17.426Z,2024-08-21T18:41:52.127Z,covered,4,sentinel3b_20240819.np2;sentinel3b_20240820.np2;sentinel3b_20240821.np2;sentinel3b_20240822.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20240914T080641_V20240819T215942_20240820T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20240915T080619_V20240820T215942_20240821T235942_DGNS.EOF,True,
sentinel-3b,A,ann_b1c7d6bef0c6,2024-09-03T01:33:45Z,2024-09-04T07:33:45Z,all,,,covered,6113,2024-09-02T21:52:38.522Z,2024-09-05T03:44:13.373Z,covered,4,sentinel3b_20240902.np2;sentinel3b_20240903.np2;sentinel3b_20240904.np2;sentinel3b_20240905.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20240928T080514_V20240902T215942_20240903T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20240929T080650_V20240903T215942_20240904T235942_DGNS.EOF,True,
sentinel-3b,A,ann_8fdf4cf82aff,2024-09-12T01:25:37Z,2024-09-13T07:25:37Z,all,,,covered,6113,2024-09-11T19:37:57.067Z,2024-09-15T04:25:19.436Z,covered,1,sentinel3b_20240912.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20241007T080617_V20240911T215942_20240912T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20241008T080617_V20240912T215942_20240913T235942_DGNS.EOF,True,
sentinel-3b,A,ann_730edfcf27f1,2024-09-19T01:52:37Z,2024-09-20T07:52:37Z,all,,,covered,6113,2024-09-18T18:15:38.974Z,2024-09-20T10:39:20.216Z,covered,3,sentinel3b_20240919.np2;sentinel3b_20240920.np2;sentinel3b_20240921.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20241014T080622_V20240918T215942_20240919T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20241015T080611_V20240919T215942_20240920T235942_DGNS.EOF,True,
sentinel-3b,A,ann_b8ce92457759,2024-10-03T02:21:28.633Z,2024-10-04T08:21:28.633Z,all,,,covered,6113,2024-10-02T17:12:01.048Z,2024-10-04T11:16:41.616Z,covered,3,sentinel3b_20241003.np2;sentinel3b_20241004.np2;sentinel3b_20241005.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20241028T080435_V20241002T215942_20241003T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20241029T080616_V20241003T215942_20241004T235942_DGNS.EOF,True,
sentinel-3b,A,ann_e39a80d9a62e,2024-10-10T01:00:37Z,2024-10-11T07:00:37Z,all,,,covered,6113,2024-10-09T19:11:42.522Z,2024-10-11T09:54:25.124Z,covered,3,sentinel3b_20241009.np2;sentinel3b_20241010.np2;sentinel3b_20241012.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20241104T080515_V20241009T215942_20241010T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20241105T080622_V20241010T215942_20241011T235942_DGNS.EOF,True,
sentinel-3b,A,ann_3438c975b966,2024-10-23T02:05:37Z,2024-10-24T08:05:37Z,all,,,covered,6113,2024-10-22T18:34:21.086Z,2024-10-24T12:39:02.040Z,covered,4,sentinel3b_20241022.np2;sentinel3b_20241023.np2;sentinel3b_20241024.np2;sentinel3b_20241025.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20241117T080618_V20241022T215942_20241023T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20241118T080643_V20241023T215942_20241024T235942_DGNS.EOF,True,
sentinel-3b,A,ann_0ca77c73fecd,2024-10-31T02:08:37Z,2024-11-01T08:08:37Z,all,,,covered,6113,2024-10-30T10:01:57.524Z,2024-11-02T10:24:24.893Z,covered,4,sentinel3b_20241030.np2;sentinel3b_20241031.np2;sentinel3b_20241101.np2;sentinel3b_20241102.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20241125T080622_V20241030T215942_20241031T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20241126T080651_V20241031T215942_20241101T235942_DGNS.EOF,True,
sentinel-3b,A,ann_3a78345a9b66,2024-11-12T03:30:37Z,2024-11-13T09:30:37Z,all,,,covered,6113,2024-11-12T02:40:35.696Z,2024-11-13T17:23:18.378Z,covered,2,sentinel3b_20241111.np2;sentinel3b_20241112.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20241207T080459_V20241111T215942_20241112T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20241208T080617_V20241112T215942_20241113T235942_DGNS.EOF,True,
sentinel-3b,A,ann_8b3f33cd5b9b,2024-12-04T02:27:37Z,2024-12-05T08:27:37Z,all,,,covered,6113,2024-12-03T18:45:36.253Z,2024-12-05T11:09:17.512Z,covered,3,sentinel3b_20241204.np2;sentinel3b_20241205.np2;sentinel3b_20241206.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20241229T080624_V20241203T215942_20241204T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20241230T080624_V20241204T215942_20241205T235942_DGNS.EOF,True,
sentinel-3b,A,ann_39d9a1947f31,2024-12-19T02:35:37Z,2024-12-20T08:35:37Z,all,,,covered,6113,2024-12-18T05:28:54.856Z,2024-12-21T04:10:22.228Z,covered,1,sentinel3b_20241218.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20250113T080616_V20241218T215942_20241219T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20250114T080614_V20241219T215942_20241220T235942_DGNS.EOF,True,
sentinel-3b,A,ann_969cd0215c3e,2025-01-02T01:38:37Z,2025-01-03T07:38:37Z,all,,,covered,6113,2025-01-01T17:53:12.692Z,2025-01-03T13:38:52.159Z,covered,2,sentinel3b_20250103.np2;sentinel3b_20250104.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20250127T080628_V20250101T215942_20250102T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20250128T080654_V20250102T215942_20250103T235942_DGNS.EOF,True,
sentinel-3b,A,ann_d1bf9090b991,2025-01-09T01:48:37Z,2025-01-10T07:48:37Z,all,,,covered,6113,2025-01-08T21:33:51.805Z,2025-01-10T10:35:34.751Z,covered,4,sentinel3b_20250108.np2;sentinel3b_20250109.np2;sentinel3b_20250110.np2;sentinel3b_20250111.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20250203T080639_V20250108T215942_20250109T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20250204T080554_V20250109T215942_20250110T235942_DGNS.EOF,True,
sentinel-3b,A,ann_ef4544cb46fe,2025-01-23T02:25:37Z,2025-01-24T08:25:37Z,all,,,covered,6113,2025-01-22T05:21:23.398Z,2025-01-24T14:34:56.424Z,covered,4,sentinel3b_20250122.np2;sentinel3b_20250123.np2;sentinel3b_20250124.np2;sentinel3b_20250125.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20250217T080652_V20250122T215942_20250123T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20250218T080640_V20250123T215942_20250124T235942_DGNS.EOF,True,
sentinel-3b,A,ann_0b88f4e68a4b,2025-01-30T02:41:41.934Z,2025-01-31T08:41:41.934Z,all,,,covered,6113,2025-01-29T22:29:55.896Z,2025-01-31T11:31:38.966Z,covered,4,sentinel3b_20250129.np2;sentinel3b_20250130.np2;sentinel3b_20250131.np2;sentinel3b_20250201.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20250224T080500_V20250129T215942_20250130T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20250225T080639_V20250130T215942_20250131T235942_DGNS.EOF,True,
sentinel-3b,A,ann_cba5cfdeb3cb,2025-02-06T01:25:37Z,2025-02-07T07:25:37Z,all,,,covered,6113,2025-02-05T12:42:43.822Z,2025-02-07T18:34:19.890Z,covered,3,sentinel3b_20250206.np2;sentinel3b_20250207.np2;sentinel3b_20250208.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20250303T080612_V20250205T215942_20250206T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20250304T080603_V20250206T215942_20250207T235942_DGNS.EOF,True,
sentinel-3b,A,ann_399adef31950,2025-02-13T11:45:37Z,2025-02-14T17:45:37Z,all,,,covered,6113,2025-02-13T10:54:19.684Z,2025-02-14T22:15:03.700Z,covered,3,sentinel3b_20250213.np2;sentinel3b_20250214.np2;sentinel3b_20250215.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20250310T080622_V20250212T215942_20250213T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20250311T080610_V20250213T215942_20250214T235942_DGNS.EOF,True,
sentinel-3b,A,ann_864dc0da46b9,2025-02-26T02:40:37Z,2025-02-27T08:40:37Z,all,,,covered,6113,2025-02-25T22:29:59.656Z,2025-02-27T11:31:42.845Z,covered,4,sentinel3b_20250225.np2;sentinel3b_20250226.np2;sentinel3b_20250227.np2;sentinel3b_20250228.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20250323T080622_V20250225T215942_20250226T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20250324T080654_V20250226T215942_20250227T235942_DGNS.EOF,True,
sentinel-3b,A,ann_86ce99b2d34f,2025-03-20T03:10:37Z,2025-03-21T09:10:37Z,all,,,covered,6113,2025-03-19T19:37:56.737Z,2025-03-21T22:07:33.550Z,covered,4,sentinel3b_20250319.np2;sentinel3b_20250320.np2;sentinel3b_20250321.np2;sentinel3b_20250322.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20250414T080641_V20250319T215942_20250320T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20250415T080618_V20250320T215942_20250321T235942_DGNS.EOF,True,
sentinel-3b,A,ann_312129637903,2025-03-31T10:06:36.998Z,2025-04-01T16:06:36.998Z,all,,,covered,6113,2025-03-30T18:11:54.923Z,2025-04-01T19:00:32.440Z,covered,3,sentinel3b_20250331.np2;sentinel3b_20250401.np2;sentinel3b_20250402.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20250425T080657_V20250330T215942_20250331T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20250426T080613_V20250331T215942_20250401T235942_DGNS.EOF,True,
sentinel-3b,A,ann_022083353147,2025-04-16T01:24:25.530Z,2025-04-17T07:24:25.530Z,all,,,covered,6113,2025-04-15T21:18:55.875Z,2025-04-17T18:45:35.104Z,covered,4,sentinel3b_20250415.np2;sentinel3b_20250416.np2;sentinel3b_20250417.np2;sentinel3b_20250418.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20250511T080445_V20250415T215942_20250416T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20250512T080607_V20250416T215942_20250417T235942_DGNS.EOF,True,
sentinel-3b,A,ann_64dce8cfec12,2025-04-28T07:58:37Z,2025-04-29T13:58:37Z,all,,,covered,6113,2025-04-28T03:51:40.188Z,2025-05-01T19:23:01.150Z,covered,4,sentinel3b_20250427.np2;sentinel3b_20250428.np2;sentinel3b_20250429.np2;sentinel3b_20250430.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20250523T080612_V20250427T215942_20250428T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20250524T080613_V20250428T215942_20250429T235942_DGNS.EOF,True,
sentinel-3b,A,ann_c7bab228e851,2025-05-15T03:56:37Z,2025-05-16T09:56:37Z,all,,,covered,6113,2025-05-14T18:45:39.877Z,2025-05-16T17:53:18.515Z,covered,4,sentinel3b_20250514.np2;sentinel3b_20250515.np2;sentinel3b_20250516.np2;sentinel3b_20250517.np2,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20250609T080631_V20250514T215942_20250515T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20250610T080613_V20250515T215942_20250516T235942_DGNS.EOF,True,
