satellite,file,rejected_count,reject_reasons,source_zero_count,sigma_above_1m_count
saral,saral.20140503,0,,249,0
saral,saral.20140515,0,,249,0
saral,saral.20140518,0,,249,0
saral,saral.20140519,0,,249,0
saral,saral.20140525,0,,249,0
saral,saral.20140526,0,,249,0
saral,saral.20140528,0,,249,0
saral,saral.20140529,0,,249,0
saral,saral.20140601,0,,249,0
saral,saral.20140603,0,,249,0
saral,saral.20140607,0,,249,0
saral,saral.20140610,0,,249,0
saral,saral.20140613,0,,249,0
saral,saral.20140614,0,,249,0
saral,saral.20140623,0,,249,0
saral,saral.20140627,0,,249,0
saral,saral.20140629,0,,249,0
saral,saral.20140630,0,,249,0
saral,saral.20140702,0,,249,0
saral,saral.20140708,0,,249,0
saral,saral.20140710,0,,249,0
saral,saral.20140714,0,,249,0
saral,saral.20140715,0,,249,0
saral,saral.20140721,0,,249,0
saral,saral.20140724,0,,249,0
saral,saral.20140725,0,,249,0
saral,saral.20140807,0,,249,0
saral,saral.20140809,0,,249,0
saral,saral.20140810,0,,249,0
saral,saral.20140813,0,,249,0
saral,saral.20140816,0,,249,0
saral,saral.20140817,0,,249,0
saral,saral.20140819,0,,249,0
saral,saral.20140820,0,,249,0
saral,saral.20140826,0,,249,0
saral,saral_201303.npt,0,,249,0
saral,saral_20130304.npt,0,,249,0
saral,saral_20130307.npt,0,,249,0
saral,saral_20130308.npt,0,,249,0
saral,saral_20130309.npt,0,,249,0
saral,saral_20130312.npt,0,,249,0
saral,saral_20130313.npt,0,,249,0
saral,saral_20130315.npt,0,,249,0
saral,saral_20130318.npt,0,,249,0
saral,saral_20130319.npt,0,,249,0
saral,saral_20130320.npt,0,,249,0
saral,saral_20130321.npt,0,,249,0
saral,saral_20130322.npt,0,,249,0
saral,saral_20130323.npt,0,,249,0
saral,saral_20130324.npt,0,,249,0
saral,saral_20130325.npt,0,,249,0
saral,saral_20130326.npt,0,,249,0
saral,saral_20130327.npt,0,,249,0
saral,saral_20130328.npt,0,,249,0
saral,saral_20130330.npt,0,,249,0
saral,saral_20130331.npt,0,,249,0
saral,saral_201304.npt,0,,249,0
saral,saral_20130401.npt,0,,249,0
saral,saral_20130402.npt,0,,249,0
saral,saral_20130403.npt,0,,249,0
saral,saral_20130404.npt,0,,249,0
saral,saral_20130405.npt,0,,249,0
saral,saral_20130406.npt,0,,249,0
saral,saral_20130407.npt,0,,249,0
saral,saral_20130408.npt,0,,249,0
saral,saral_20130409.npt,0,,249,0
saral,saral_20130410.npt,0,,249,0
saral,saral_20130411.npt,0,,249,0
saral,saral_20130412.npt,0,,249,0
saral,saral_20130413.npt,0,,249,0
saral,saral_20130414.npt,0,,249,0
saral,saral_20130415.npt,0,,249,0
saral,saral_20130416.npt,0,,249,0
saral,saral_20130417.npt,0,,249,0
saral,saral_20130418.npt,0,,249,0
saral,saral_20130419.npt,0,,249,0
saral,saral_20130420.npt,0,,249,0
saral,saral_20130421.npt,0,,249,0
saral,saral_20130422.npt,0,,249,0
saral,saral_20130423.npt,0,,249,0
saral,saral_20130424.npt,0,,249,0
saral,saral_20130425.npt,0,,249,0
saral,saral_20130426.npt,0,,249,0
saral,saral_20130427.npt,0,,249,0
saral,saral_20130428.npt,0,,249,0
saral,saral_20130429.npt,0,,249,0
saral,saral_20130430.npt,0,,249,0
saral,saral_201305.npt,0,,249,0
saral,saral_20130501.npt,0,,249,0
saral,saral_20130502.npt,0,,249,0
saral,saral_20130503.npt,0,,249,0
saral,saral_20130504.npt,0,,249,0
saral,saral_20130505.npt,0,,249,0
saral,saral_20130506.npt,0,,249,0
saral,saral_20130507.npt,0,,249,0
saral,saral_20130508.npt,0,,249,0
saral,saral_20130509.npt,0,,249,0
saral,saral_20130510.npt,0,,249,0
saral,saral_20130511.npt,0,,249,0
saral,saral_20130512.npt,0,,249,0
saral,saral_20130513.npt,0,,249,0
saral,saral_20130514.npt,0,,249,0
saral,saral_20130515.npt,0,,249,0
saral,saral_20130516.npt,0,,249,0
saral,saral_20130517.npt,0,,249,0
saral,saral_20130518.npt,0,,249,0
saral,saral_20130519.npt,0,,249,0
saral,saral_20130520.npt,0,,249,0
saral,saral_20130521.npt,0,,249,0
saral,saral_20130522.npt,0,,249,0
saral,saral_20130523.npt,0,,249,0
saral,saral_20130524.npt,0,,249,0
saral,saral_20130525.npt,0,,249,0
saral,saral_20130526.npt,0,,249,0
saral,saral_20130527.npt,0,,249,0
saral,saral_20130528.npt,0,,249,0
saral,saral_20130529.npt,0,,249,0
saral,saral_20130530.npt,0,,249,0
saral,saral_20130531.npt,0,,249,0
saral,saral_201306.npt,0,,249,0
saral,saral_20130601.npt,0,,249,0
saral,saral_20130602.npt,0,,249,0
saral,saral_20130603.npt,0,,249,0
saral,saral_20130604.npt,0,,249,0
saral,saral_20130605.npt,0,,249,0
saral,saral_20130606.npt,0,,249,0
saral,saral_20130607.npt,0,,249,0
saral,saral_20130608.npt,0,,249,0
saral,saral_20130609.npt,0,,249,0
saral,saral_20130610.npt,0,,249,0
saral,saral_20130611.npt,0,,249,0
saral,saral_20130612.npt,0,,249,0
saral,saral_20130613.npt,0,,249,0
saral,saral_20130614.npt,0,,249,0
saral,saral_20130615.npt,0,,249,0
saral,saral_20130616.npt,0,,249,0
saral,saral_20130617.npt,0,,249,0
saral,saral_20130618.npt,0,,249,0
saral,saral_20130619.npt,0,,249,0
saral,saral_20130620.npt,0,,249,0
saral,saral_20130621.npt,0,,249,0
saral,saral_20130622.npt,0,,249,0
saral,saral_20130623.npt,0,,249,0
saral,saral_20130624.npt,0,,249,0
saral,saral_20130625.npt,0,,249,0
saral,saral_20130626.npt,0,,249,0
saral,saral_20130627.npt,0,,249,0
saral,saral_20130628.npt,0,,249,0
saral,saral_20130629.npt,0,,249,0
saral,saral_20130630.npt,0,,249,0
saral,saral_201307.npt,0,,249,0
saral,saral_20130701.npt,0,,249,0
saral,saral_20130702.npt,0,,249,0
saral,saral_20130703.npt,0,,249,0
saral,saral_20130704.npt,0,,249,0
saral,saral_20130705.npt,0,,249,0
saral,saral_20130706.npt,0,,249,0
saral,saral_20130707.npt,0,,249,0
saral,saral_20130708.npt,0,,249,0
saral,saral_20130709.npt,0,,249,0
saral,saral_20130710.npt,0,,249,0
saral,saral_20130711.npt,0,,249,0
saral,saral_20130712.npt,0,,249,0
saral,saral_20130713.npt,0,,249,0
saral,saral_20130714.npt,0,,249,0
saral,saral_20130715.npt,0,,249,0
saral,saral_20130716.npt,0,,249,0
saral,saral_20130717.npt,0,,249,0
saral,saral_20130718.npt,0,,249,0
saral,saral_20130719.npt,0,,249,0
saral,saral_20130720.npt,0,,249,0
saral,saral_20130721.npt,0,,249,0
saral,saral_20130722.npt,0,,249,0
saral,saral_20130723.npt,0,,249,0
saral,saral_20130724.npt,0,,249,0
saral,saral_20130725.npt,0,,249,0
saral,saral_20130726.npt,0,,249,0
saral,saral_20130727.npt,0,,249,0
saral,saral_20130728.npt,0,,249,0
saral,saral_20130730.npt,0,,249,0
saral,saral_20130731.npt,0,,249,0
saral,saral_201308.npt,0,,249,0
saral,saral_20130802.npt,0,,249,0
saral,saral_20130803.npt,0,,249,0
saral,saral_20130804.npt,0,,249,0
saral,saral_20130805.npt,0,,249,0
saral,saral_20130806.npt,0,,249,0
saral,saral_20130807.npt,0,,249,0
saral,saral_20130808.npt,0,,249,0
saral,saral_20130809.npt,0,,249,0
saral,saral_20130810.npt,0,,249,0
saral,saral_20130811.npt,0,,249,0
saral,saral_20130812.npt,0,,249,0
saral,saral_20130813.npt,0,,249,0
saral,saral_20130814.npt,0,,249,0
saral,saral_20130815.npt,0,,249,0
saral,saral_20130816.npt,0,,249,0
saral,saral_20130817.npt,0,,249,0
saral,saral_20130818.npt,0,,249,0
saral,saral_20130819.npt,0,,249,0
saral,saral_20130820.npt,0,,249,0
saral,saral_20130821.npt,0,,249,0
saral,saral_20130822.npt,0,,249,0
saral,saral_20130823.npt,0,,249,0
saral,saral_20130824.npt,0,,249,0
saral,saral_20130825.npt,0,,249,0
saral,saral_20130826.npt,0,,249,0
saral,saral_20130827.npt,0,,249,0
saral,saral_20130828.npt,0,,249,0
saral,saral_20130829.npt,0,,249,0
saral,saral_20130830.npt,0,,249,0
saral,saral_20130831.npt,0,,249,0
saral,saral_201309.npt,0,,249,0
saral,saral_20130901.npt,0,,249,0
saral,saral_20130902.npt,0,,249,0
saral,saral_20130903.npt,0,,249,0
saral,saral_20130904.npt,0,,249,0
saral,saral_20130905.npt,0,,249,0
saral,saral_20130906.npt,0,,249,0
saral,saral_20130907.npt,0,,249,0
saral,saral_20130908.npt,0,,249,0
saral,saral_20130909.npt,0,,249,0
saral,saral_20130910.npt,0,,249,0
saral,saral_20130911.npt,0,,249,0
saral,saral_20130912.npt,0,,249,0
saral,saral_20130913.npt,0,,249,0
saral,saral_20130914.npt,0,,249,0
saral,saral_20130915.npt,0,,249,0
saral,saral_20130916.npt,0,,249,0
saral,saral_20130917.npt,0,,249,0
saral,saral_20130918.npt,0,,249,0
saral,saral_20130919.npt,0,,249,0
saral,saral_20130920.npt,0,,249,0
saral,saral_20130921.npt,0,,249,0
saral,saral_20130922.npt,0,,249,0
saral,saral_20130923.npt,0,,249,0
saral,saral_20130924.npt,0,,249,0
saral,saral_20130925.npt,0,,249,0
saral,saral_20130926.npt,0,,249,0
saral,saral_20130927.npt,0,,249,0
saral,saral_20130928.npt,0,,249,0
saral,saral_20130929.npt,0,,249,0
saral,saral_20130930.npt,0,,249,0
saral,saral_201310.npt,0,,249,0
saral,saral_20131001.npt,0,,249,0
saral,saral_20131002.npt,0,,249,0
saral,saral_20131003.npt,0,,249,0
saral,saral_20131006.npt,0,,249,0
saral,saral_20131007.npt,0,,249,0
saral,saral_20131008.npt,0,,249,0
saral,saral_20131010.npt,0,,249,0
saral,saral_20131011.npt,0,,249,0
saral,saral_20131012.npt,0,,249,0
saral,saral_20131013.npt,0,,249,0
saral,saral_20131014.npt,0,,249,0
saral,saral_20131015.npt,0,,249,0
saral,saral_20131016.npt,0,,249,0
saral,saral_20131017.npt,0,,249,0
saral,saral_20131018.npt,0,,249,0
saral,saral_20131019.npt,0,,249,0
saral,saral_20131020.npt,0,,249,0
saral,saral_20131021.npt,0,,249,0
saral,saral_20131022.npt,0,,249,0
saral,saral_20131023.npt,0,,249,0
saral,saral_20131024.npt,0,,249,0
saral,saral_20131025.npt,0,,249,0
saral,saral_20131026.npt,0,,249,0
saral,saral_20131027.npt,0,,249,0
saral,saral_20131028.npt,0,,249,0
saral,saral_20131029.npt,0,,249,0
saral,saral_20131030.npt,0,,249,0
saral,saral_20131031.npt,0,,249,0
saral,saral_201311.npt,0,,249,0
saral,saral_20131101.npt,0,,249,0
saral,saral_20131102.npt,0,,249,0
saral,saral_20131103.npt,0,,249,0
saral,saral_20131104.npt,0,,249,0
saral,saral_20131105.npt,0,,249,0
saral,saral_20131106.npt,0,,249,0
saral,saral_20131107.npt,0,,249,0
saral,saral_20131108.npt,0,,249,0
saral,saral_20131109.npt,0,,249,0
saral,saral_20131110.npt,0,,249,0
saral,saral_20131111.npt,0,,249,0
saral,saral_20131112.npt,0,,249,0
saral,saral_20131113.npt,0,,249,0
saral,saral_20131114.npt,0,,249,0
saral,saral_20131115.npt,0,,249,0
saral,saral_20131116.npt,0,,249,0
saral,saral_20131117.npt,0,,249,0
saral,saral_20131118.npt,0,,249,0
saral,saral_20131119.npt,0,,249,0
saral,saral_20131120.npt,0,,249,0
saral,saral_20131121.npt,0,,249,0
saral,saral_20131122.npt,0,,249,0
saral,saral_20131123.npt,0,,249,0
saral,saral_20131124.npt,0,,249,0
saral,saral_20131125.npt,0,,249,0
saral,saral_20131126.npt,0,,249,0
saral,saral_20131127.npt,0,,249,0
saral,saral_20131128.npt,0,,249,0
saral,saral_20131129.npt,0,,249,0
saral,saral_20131130.npt,0,,249,0
saral,saral_201312.npt,0,,249,0
saral,saral_20131201.npt,0,,249,0
saral,saral_20131202.npt,0,,249,0
saral,saral_20131203.npt,0,,249,0
saral,saral_20131204.npt,0,,249,0
saral,saral_20131205.npt,0,,249,0
saral,saral_20131206.npt,0,,249,0
saral,saral_20131207.npt,0,,249,0
saral,saral_20131208.npt,0,,249,0
saral,saral_20131209.npt,0,,249,0
saral,saral_20131210.npt,0,,249,0
saral,saral_20131211.npt,0,,249,0
saral,saral_20131212.npt,0,,249,0
saral,saral_20131213.npt,0,,249,0
saral,saral_20131214.npt,0,,249,0
saral,saral_20131215.npt,0,,249,0
saral,saral_20131216.npt,0,,249,0
saral,saral_20131217.npt,0,,249,0
saral,saral_20131218.npt,0,,249,0
saral,saral_20131219.npt,0,,249,0
saral,saral_20131220.npt,0,,249,0
saral,saral_20131221.npt,0,,249,0
saral,saral_20131222.npt,0,,249,0
saral,saral_20131223.npt,0,,249,0
saral,saral_20131224.npt,0,,249,0
saral,saral_20131225.npt,0,,249,0
saral,saral_20131226.npt,0,,249,0
saral,saral_20131227.npt,0,,249,0
saral,saral_20131228.npt,0,,249,0
saral,saral_20131229.npt,0,,249,0
saral,saral_20131230.npt,0,,249,0
saral,saral_201401.npt,0,,249,0
saral,saral_20140102.npt,0,,249,0
saral,saral_20140103.npt,0,,249,0
saral,saral_20140104.npt,0,,249,0
saral,saral_20140105.npt,0,,249,0
saral,saral_20140106.npt,0,,249,0
saral,saral_20140107.npt,0,,249,0
saral,saral_20140108.npt,0,,249,0
saral,saral_20140109.npt,0,,249,0
saral,saral_20140110.npt,0,,249,0
saral,saral_20140111.npt,0,,249,0
saral,saral_20140112.npt,0,,249,0
saral,saral_20140113.npt,0,,249,0
saral,saral_20140114.npt,0,,249,0
saral,saral_20140115.npt,0,,249,0
saral,saral_20140116.npt,0,,249,0
saral,saral_20140117.npt,0,,249,0
saral,saral_20140118.npt,0,,249,0
saral,saral_20140119.npt,0,,249,0
saral,saral_20140120.npt,0,,249,0
saral,saral_20140121.npt,0,,249,0
saral,saral_20140122.npt,0,,249,0
saral,saral_20140123.npt,0,,249,0
saral,saral_20140124.npt,0,,249,0
saral,saral_20140125.npt,0,,249,0
saral,saral_20140126.npt,0,,249,0
saral,saral_20140127.npt,0,,249,0
saral,saral_20140128.npt,0,,249,0
saral,saral_20140129.npt,0,,249,0
saral,saral_20140130.npt,0,,249,0
saral,saral_20140131.npt,0,,249,0
saral,saral_201402.npt,0,,249,0
saral,saral_20140201.npt,0,,249,0
saral,saral_20140202.npt,0,,249,0
saral,saral_20140203.npt,0,,249,0
saral,saral_20140204.npt,0,,249,0
saral,saral_20140205.npt,0,,249,0
saral,saral_20140206.npt,0,,249,0
saral,saral_20140207.npt,0,,249,0
saral,saral_20140208.npt,0,,249,0
saral,saral_20140210.npt,0,,249,0
saral,saral_20140211.npt,0,,249,0
saral,saral_20140212.npt,0,,249,0
saral,saral_20140213.npt,0,,249,0
saral,saral_20140214.npt,0,,249,0
saral,saral_20140215.npt,0,,249,0
saral,saral_20140216.npt,0,,249,0
saral,saral_20140217.npt,0,,249,0
saral,saral_20140218.npt,0,,249,0
saral,saral_20140219.npt,0,,249,0
saral,saral_20140220.npt,0,,249,0
saral,saral_20140221.npt,0,,249,0
saral,saral_20140222.npt,0,,249,0
saral,saral_20140223.npt,0,,249,0
saral,saral_201403.npt,0,,249,0
saral,saral_20140302.npt,0,,249,0
saral,saral_20140303.npt,0,,249,0
saral,saral_20140304.npt,0,,249,0
saral,saral_20140305.npt,0,,249,0
saral,saral_201409.npt,0,,249,0
saral,saral_20140911.npt,0,,249,0
saral,saral_20140912.npt,0,,249,0
saral,saral_20140913.npt,0,,249,0
saral,saral_20140914.npt,0,,249,0
saral,saral_201410.npt,0,,249,0
saral,saral_20141005.npt,0,,249,0
saral,saral_20141006.npt,0,,249,0
saral,saral_20141010.npt,0,,249,0
saral,saral_20141011.npt,0,,249,0
saral,saral_20141012.npt,0,,249,0
saral,saral_20141015.npt,0,,249,0
saral,saral_20141016.npt,0,,249,0
saral,saral_20141017.npt,0,,249,0
saral,saral_20141018.npt,0,,249,0
saral,saral_201411.npt,0,,249,0
saral,saral_20141103.npt,0,,249,0
saral,saral_20141104.npt,0,,249,0
saral,saral_20141105.npt,0,,249,0
saral,saral_20141106.npt,0,,249,0
saral,saral_20141120.npt,0,,249,0
saral,saral_20141121.npt,0,,249,0
saral,saral_20141122.npt,0,,249,0
saral,saral_20141123.npt,0,,249,0
saral,saral_201412.npt,0,,249,0
saral,saral_20141225.npt,0,,249,0
saral,saral_20141226.npt,0,,249,0
saral,saral_20141227.npt,0,,249,0
saral,saral_20141228.npt,0,,249,0
saral,saral_201501.npt,0,,249,0
saral,saral_20150121.npt,0,,249,0
saral,saral_20150122.npt,0,,249,0
saral,saral_20150123.npt,0,,249,0
saral,saral_20150124.npt,0,,249,0
saral,saral_201502.npt,0,,249,0
saral,saral_20150220.npt,0,,249,0
saral,saral_20150221.npt,0,,249,0
saral,saral_20150222.npt,0,,249,0
saral,saral_20150223.npt,0,,249,0
saral,saral_201503.npt,0,,249,0
saral,saral_20150330.npt,0,,249,0
saral,saral_20150331.npt,0,,249,0
saral,saral_201504.npt,0,,249,0
saral,saral_20150401.npt,0,,249,0
saral,saral_20150402.npt,0,,249,0
saral,saral_20150408.npt,0,,249,0
saral,saral_20150409.npt,0,,249,0
saral,saral_20150410.npt,0,,249,0
saral,saral_20150411.npt,0,,249,0
saral,saral_201505.npt,0,,249,0
saral,saral_20150525.npt,0,,249,0
saral,saral_20150526.npt,0,,249,0
saral,saral_20150527.npt,0,,249,0
saral,saral_20150528.npt,0,,249,0
saral,saral_201506.npt,0,,249,0
saral,saral_20150615.npt,0,,249,0
saral,saral_20150616.npt,0,,249,0
saral,saral_20150617.npt,0,,249,0
saral,saral_20150618.npt,0,,249,0
saral,saral_201507.npt,0,,249,0
saral,saral_20150707.npt,0,,249,0
saral,saral_20150708.npt,0,,249,0
saral,saral_20150709.npt,0,,249,0
saral,saral_20150710.npt,0,,249,0
saral,saral_201508.npt,0,,249,0
saral,saral_20150810.npt,0,,249,0
saral,saral_20150811.npt,0,,249,0
saral,saral_20150812.npt,0,,249,0
saral,saral_20150813.npt,0,,249,0
saral,saral_20150823.npt,0,,249,0
saral,saral_20150824.npt,0,,249,0
saral,saral_20150825.npt,0,,249,0
saral,saral_20150826.npt,0,,249,0
saral,saral_201510.npt,0,,249,0
saral,saral_20151020.npt,0,,249,0
saral,saral_20151021.npt,0,,249,0
saral,saral_20151022.npt,0,,249,0
saral,saral_20151023.npt,0,,249,0
saral,saral_201511.npt,0,,249,0
saral,saral_20151111.npt,0,,249,0
saral,saral_20151112.npt,0,,249,0
saral,saral_20151113.npt,0,,249,0
saral,saral_20151114.npt,0,,249,0
saral,saral_20151125.npt,0,,249,0
saral,saral_20151126.npt,0,,249,0
saral,saral_20151127.npt,0,,249,0
saral,saral_20151128.npt,0,,249,0
saral,saral_20160105.npt,0,,249,0
saral,saral_20160106.npt,0,,249,0
saral,saral_20160317.npt,0,,249,0
saral,saral_201604.npt,0,,249,0
saral,saral_20160406.npt,0,,249,0
saral,saral_20160407.npt,0,,249,0
saral,saral_20160408.npt,0,,249,0
saral,saral_20160409.npt,0,,249,0
saral,saral_201607.npt,0,,249,0
saral,saral_20160703.npt,0,,249,0
saral,saral_20160704.npt,0,,249,0
saral,saral_20160705.npt,0,,249,0
saral,saral_20160706.npt,0,,249,0
saral,saral_20171201.npt,0,,249,0
saral,saral_20190531.npt,0,,249,0
saral,saral_202111.npt,0,,249,0
saral,saral_20211119.npt,0,,249,0
saral,saral_20211120.npt,0,,249,0
saral,saral_20211121.npt,0,,249,0
saral,saral_20211122.npt,0,,249,0
saral,saral_20220206.npt,0,,249,0
saral,saral_20220418.npt,0,,249,0
saral,saral_202209.np2,982,malformed_record:22;unknown_record_type:960,249,0
saral,saral_202209.npt,0,,249,0
saral,saral_20220920.np2,34,malformed_record:6;unknown_record_type:28,249,0
saral,saral_20220920.npt,0,,249,0
saral,saral_20220921.np2,16,unknown_record_type:16,249,0
saral,saral_20220921.npt,0,,249,0
saral,saral_20220922.np2,16,unknown_record_type:16,249,0
saral,saral_20220922.npt,0,,249,0
saral,saral_20220923.np2,74,unknown_record_type:74,249,0
saral,saral_20220923.npt,0,,249,0
saral,saral_202301.np2,467,malformed_record:33;unknown_record_type:434,249,0
saral,saral_202301.npt,0,,249,0
saral,saral_20230126.np2,12,unknown_record_type:12,249,0
saral,saral_20230126.npt,0,,249,0
saral,saral_20230127.np2,8,unknown_record_type:8,249,0
saral,saral_20230127.npt,0,,249,0
saral,saral_202305.np2,529,unknown_record_type:529,249,0
saral,saral_202305.npt,0,,249,0
saral,saral_20230525.np2,8,unknown_record_type:8,249,0
saral,saral_20230525.npt,0,,249,0
saral,saral_20230526.np2,20,unknown_record_type:20,249,0
saral,saral_20230526.npt,0,,249,0
saral,saral_20230527.np2,2,unknown_record_type:2,249,0
saral,saral_20231110.np2,386,unknown_record_type:386,249,0
saral,saral_20250408.np2,16,unknown_record_type:16,249,0
saral,saral_20250411.np2,95,unknown_record_type:95,249,0
saral,saral_202506.npt,0,,249,0
saral,saral_20251028.np2,27,unknown_record_type:27,249,0
saral,saral_20260209.np2,11,unknown_record_type:11,249,0
saral,saral_20260211.np2,12,unknown_record_type:12,249,0
sentinel-3a,sentinel3a_201603.npt,0,,321,0
sentinel-3a,sentinel3a_20160331.npt,0,,321,0
sentinel-3a,sentinel3a_201604.npt,0,,321,0
sentinel-3a,sentinel3a_20160401.npt,0,,321,0
sentinel-3a,sentinel3a_20160402.npt,0,,321,0
sentinel-3a,sentinel3a_20160404.npt,0,,321,0
sentinel-3a,sentinel3a_20160405.npt,0,,321,0
sentinel-3a,sentinel3a_20160406.npt,0,,321,0
sentinel-3a,sentinel3a_20160408.npt,0,,321,0
sentinel-3a,sentinel3a_20160409.npt,0,,321,0
sentinel-3a,sentinel3a_20160410.npt,0,,321,0
sentinel-3a,sentinel3a_20160411.npt,0,,321,0
sentinel-3a,sentinel3a_20160412.npt,0,,321,0
sentinel-3a,sentinel3a_20160413.npt,0,,321,0
sentinel-3a,sentinel3a_20160414.npt,0,,321,0
sentinel-3a,sentinel3a_20160415.npt,0,,321,0
sentinel-3a,sentinel3a_20160416.npt,0,,321,0
sentinel-3a,sentinel3a_20160417.npt,0,,321,0
sentinel-3a,sentinel3a_20160418.npt,0,,321,0
sentinel-3a,sentinel3a_20160419.npt,0,,321,0
sentinel-3a,sentinel3a_20160421.npt,0,,321,0
sentinel-3a,sentinel3a_20160422.npt,0,,321,0
sentinel-3a,sentinel3a_20160423.npt,0,,321,0
sentinel-3a,sentinel3a_20160424.npt,0,,321,0
sentinel-3a,sentinel3a_20160425.npt,0,,321,0
sentinel-3a,sentinel3a_20160426.npt,0,,321,0
sentinel-3a,sentinel3a_20160427.npt,0,,321,0
sentinel-3a,sentinel3a_20160428.npt,0,,321,0
sentinel-3a,sentinel3a_20160429.npt,0,,321,0
sentinel-3a,sentinel3a_20160430.npt,0,,321,0
sentinel-3a,sentinel3a_201605.npt,0,,321,0
sentinel-3a,sentinel3a_20160501.npt,0,,321,0
sentinel-3a,sentinel3a_20160502.npt,0,,321,0
sentinel-3a,sentinel3a_20160503.npt,0,,321,0
sentinel-3a,sentinel3a_20160504.npt,0,,321,0
sentinel-3a,sentinel3a_20160505.npt,0,,321,0
sentinel-3a,sentinel3a_20160506.npt,0,,321,0
sentinel-3a,sentinel3a_20160507.npt,0,,321,0
sentinel-3a,sentinel3a_20160508.npt,0,,321,0
sentinel-3a,sentinel3a_20160509.npt,0,,321,0
sentinel-3a,sentinel3a_20160510.npt,0,,321,0
sentinel-3a,sentinel3a_20160511.npt,0,,321,0
sentinel-3a,sentinel3a_20160512.npt,0,,321,0
sentinel-3a,sentinel3a_20160513.npt,0,,321,0
sentinel-3a,sentinel3a_20160514.npt,0,,321,0
sentinel-3a,sentinel3a_20160515.npt,0,,321,0
sentinel-3a,sentinel3a_20160516.npt,0,,321,0
sentinel-3a,sentinel3a_20160517.npt,0,,321,0
sentinel-3a,sentinel3a_20160518.npt,0,,321,0
sentinel-3a,sentinel3a_20160519.npt,0,,321,0
sentinel-3a,sentinel3a_20160520.npt,0,,321,0
sentinel-3a,sentinel3a_20160521.npt,0,,321,0
sentinel-3a,sentinel3a_20160522.npt,0,,321,0
sentinel-3a,sentinel3a_20160523.npt,0,,321,0
sentinel-3a,sentinel3a_20160524.npt,0,,321,0
sentinel-3a,sentinel3a_20160525.npt,0,,321,0
sentinel-3a,sentinel3a_20160526.npt,0,,321,0
sentinel-3a,sentinel3a_20160527.npt,0,,321,0
sentinel-3a,sentinel3a_20160528.npt,0,,321,0
sentinel-3a,sentinel3a_20160529.npt,0,,321,0
sentinel-3a,sentinel3a_20160530.npt,0,,321,0
sentinel-3a,sentinel3a_20160531.npt,0,,321,0
sentinel-3a,sentinel3a_201606.npt,0,,321,0
sentinel-3a,sentinel3a_20160601.npt,0,,321,0
sentinel-3a,sentinel3a_20160602.npt,0,,321,0
sentinel-3a,sentinel3a_20160603.npt,0,,321,0
sentinel-3a,sentinel3a_20160604.npt,0,,321,0
sentinel-3a,sentinel3a_20160605.npt,0,,321,0
sentinel-3a,sentinel3a_20160606.npt,0,,321,0
sentinel-3a,sentinel3a_20160607.npt,0,,321,0
sentinel-3a,sentinel3a_20160608.npt,0,,321,0
sentinel-3a,sentinel3a_20160609.npt,0,,321,0
sentinel-3a,sentinel3a_20160610.npt,0,,321,0
sentinel-3a,sentinel3a_20160611.npt,0,,321,0
sentinel-3a,sentinel3a_20160612.npt,0,,321,0
sentinel-3a,sentinel3a_20160613.npt,0,,321,0
sentinel-3a,sentinel3a_20160614.npt,0,,321,0
sentinel-3a,sentinel3a_20160615.npt,0,,321,0
sentinel-3a,sentinel3a_20160616.npt,0,,321,0
sentinel-3a,sentinel3a_20160617.npt,0,,321,0
sentinel-3a,sentinel3a_20160618.npt,0,,321,0
sentinel-3a,sentinel3a_20160619.npt,0,,321,0
sentinel-3a,sentinel3a_20160620.npt,0,,321,0
sentinel-3a,sentinel3a_20160621.npt,0,,321,0
sentinel-3a,sentinel3a_20160622.npt,0,,321,0
sentinel-3a,sentinel3a_20160623.npt,0,,321,0
sentinel-3a,sentinel3a_20160624.npt,0,,321,0
sentinel-3a,sentinel3a_20160625.npt,0,,321,0
sentinel-3a,sentinel3a_20160626.npt,0,,321,0
sentinel-3a,sentinel3a_20160627.npt,0,,321,0
sentinel-3a,sentinel3a_20160628.npt,0,,321,0
