annotation_id,sat_id,tle_nearest_before_utc,tle_nearest_after_utc,delta_sma_km_published,delta_sma_km_kepler_recomputed,delta_sma_km_sgp4_a,difference_kepler_vs_sgp4_m,status
ann_94e85b8f9ef2,jason-2,2010-07-24T11:58:45.818Z,2010-07-27T18:40:47.642Z,0.0020319740455597,0.002031974045166862,0.0020434074696578596,-0.011433424490997404,compared
ann_202b60d14fbc,jason-2,2010-11-04T05:55:45.787Z,2010-11-06T12:16:12.687Z,0.0008995297458022,0.0008995297457659035,0.0009440551160579869,-0.04452537029208336,compared
ann_7c74e7454955,jason-2,2011-02-28T02:40:53.027Z,2011-03-02T10:53:45.661Z,0.0011404749555513,0.001140474956628168,0.0011406784500365386,-0.0002034934083706367,compared
ann_5f168c39f799,jason-2,2011-05-25T18:37:26.818Z,2011-05-27T17:28:10.716Z,0.0005059854770079,0.0005059854775026906,0.0005282863375173285,-0.0223008600146379,compared
ann_6f3b50c23d46,jason-2,2011-08-28T02:12:04.221Z,2011-08-29T19:25:30.819Z,0.0010159863745793,0.0010159863741137087,0.0010161813062842407,-0.00019493217053197232,compared
ann_bef630ddcd2a,jason-2,2011-10-27T16:17:13.746Z,2011-10-29T03:53:23.139Z,0.0014978774283081,0.0014978774279370555,0.0014537997238637114,0.04407770407334412,compared
ann_30734197c43d,jason-2,2011-12-15T20:47:42.995Z,2011-12-17T12:08:43.890Z,0.0025299270218238,0.0025299270200775936,0.0024638759891734874,0.06605103090410623,compared
ann_bf4544f3e2e5,jason-2,2012-03-08T02:17:23.420Z,2012-03-10T10:30:16.152Z,0.0022528401017189,0.0022528401013914845,0.0021978084259219634,0.05503167546952112,compared
ann_92cba8526931,jason-2,2012-05-20T17:18:15.211Z,2012-05-22T18:01:24.830Z,0.000811182857491,0.0008111828574328683,0.0008889689980553806,-0.07778614062251227,compared
ann_c2844eceab12,jason-2,2012-07-31T15:05:39.031Z,2012-08-02T15:48:48.632Z,0.0007067733928561,0.0007067733931762632,0.0007401529183102595,-0.03337952513399634,compared
ann_99f2a0e8c1a9,jason-2,2012-10-22T09:20:43.916Z,2012-10-24T15:41:11.005Z,0.0085575906261801,0.00855759062596917,0.008403963097764193,0.15362752820497622,compared
ann_d366c427656e,jason-2,2012-12-19T03:58:28.545Z,2012-12-21T15:56:13.016Z,0.007184200935997,0.007184200935625995,0.00732967457914416,-0.1454736435181651,compared
ann_64b10d509b97,jason-2,2013-03-05T05:24:44.832Z,2013-03-08T21:47:36.135Z,0.0079231060445308,0.007923106043563166,0.008002179763609016,-0.07907372004585002,compared
ann_56a2f3d6d7ea,jason-2,2013-05-15T03:16:27.831Z,2013-05-17T03:47:51.980Z,0.0127219434911385,0.012721943489850673,0.012735413400887468,-0.013469911036794943,compared
ann_a2d1d2c68718,jason-2,2013-08-11T04:12:31.305Z,2013-08-13T11:08:13.170Z,0.0112642163960263,0.011264216396739357,0.011244174811732587,0.020041585006770612,compared
ann_c36ee4ffc77c,jason-2,2013-10-28T12:06:45.429Z,2013-10-31T03:50:47.262Z,0.0104409885825589,0.01044098858255893,0.010498384021559299,-0.05739543900036906,compared
ann_e05075664642,jason-2,2013-12-17T18:54:19.612Z,2013-12-20T00:42:22.773Z,-0.0012408688692376,-0.0012408688689902192,-0.0009853897906025866,-0.2554790783876326,compared
ann_e1ee0f6765d0,jason-2,2014-02-27T05:13:34.120Z,2014-03-01T19:36:16.824Z,0.0126054796557873,0.01260547965648584,0.01259674433626797,0.008735320217870615,compared
ann_754af94c518f,jason-2,2014-04-24T19:47:58.153Z,2014-04-27T04:09:43.307Z,0.0148984846649691,0.01489848466735566,0.0149345475474028,-0.03606288004713923,compared
ann_ea44c0b0f785,jason-2,2014-05-25T12:13:51.123Z,2014-05-27T18:44:53.404Z,-0.0022809557532891,-0.002280955753121816,-0.002281419072590545,0.0004633194687288407,compared
ann_936aa7a276c6,jason-2,2014-07-09T04:19:03.446Z,2014-07-11T18:15:51.551Z,0.0145531249800696,0.014553124980920984,0.01450042853758549,0.0526964433354947,compared
ann_cdf8fa0213f3,jason-2,2014-10-16T02:13:37.712Z,2014-10-18T02:55:45.985Z,0.0143523402689024,0.014352340267578256,0.014410458960890531,-0.05811869331227501,compared
ann_565bd60f40d6,jason-2,2014-12-09T01:07:15.750Z,2014-12-12T09:49:54.159Z,0.0169264473775401,0.016926447378864395,0.01697397874892198,-0.04753137005758523,compared
ann_1df40b74deb6,jason-2,2015-03-04T17:09:20.130Z,2015-03-06T23:02:08.811Z,0.015874318585731,0.015874318585701985,0.015844031473672627,0.030287112029358382,compared
ann_6e857ec56a6b,jason-2,2015-05-18T19:14:56.281Z,2015-05-21T20:26:57.615Z,0.0148864403460174,0.014886440346344898,0.014867044192588507,0.01939615375639095,compared
ann_82ca62729cd3,jason-2,2015-09-06T03:15:08.443Z,2015-09-07T22:08:02.157Z,0.0115172155071049,0.011517215507410583,0.011486110304936386,0.031105202474197152,compared
ann_39c742515d26,jason-2,2015-11-17T17:37:53.383Z,2015-11-20T13:18:22.180Z,0.0058228585319593,0.0058228585330653004,0.00583505766851575,-0.012199135450449532,compared
ann_38b955f78170,jason-2,2016-01-20T20:09:24.130Z,2016-01-22T20:56:26.829Z,0.0097824040399864,0.00978240403765085,0.009917281777811815,-0.13487774016096576,compared
ann_5aa1b70de55d,jason-2,2016-04-25T22:47:07.081Z,2016-04-27T21:35:09.182Z,0.0126054872674867,0.012605487268047,0.012585665645432753,0.019821622614246345,compared
ann_8e798013730c,jason-2,2016-08-31T12:21:40.339Z,2016-09-02T13:48:29.000Z,0.0081720823673531,0.008172082367309486,0.008162520311139598,0.009562056169887603,compared
ann_1d5d522f110b,jason-2,2016-10-01T21:44:04.257Z,2016-10-03T15:08:34.631Z,-10.640109273560345,-10.640109273560483,-10.642080769945052,1.9714963845682831,compared
ann_1eaf9ddbc3c5,jason-2,2016-10-03T05:12:34.012Z,2016-10-05T21:02:59.668Z,-10.077485240431502,-10.077485240431997,-10.078712612628545,1.2273721965474493,compared
ann_26a36b852f26,jason-2,2016-10-10T22:05:28.178Z,2016-10-12T22:45:02.300Z,10.150931274924428,10.150931274923096,10.152826861814354,-1.8955868912584606,compared
ann_16e8e20c430b,jason-2,2016-10-11T22:27:46.279Z,2016-10-14T19:56:50.052Z,9.900174478568136,9.900174478567351,9.902018214051159,-1.8437354838081177,compared
ann_7e8fb8992e57,jason-2,2016-10-13T19:11:58.576Z,2016-10-15T22:07:50.911Z,0.0781216685501858,0.07812166855001124,0.07841346400732734,-0.2917954573160991,compared
ann_f34834bf4cd8,jason-2,2016-11-02T23:00:56.469Z,2016-11-04T12:01:28.999Z,0.0093005185211077,0.009300518520831247,0.009302280017066929,-0.0017614962356821834,compared
ann_e82b1a67958c,jason-2,2017-01-28T22:22:06.920Z,2017-01-31T21:40:35.823Z,-0.0019315821258351,-0.0019315821245982079,-0.0019319487837138783,0.00036665911567037093,compared
ann_fb01e7274eb7,jason-2,2017-03-29T21:41:58.382Z,2017-03-31T22:46:40.560Z,0.0151635197866708,0.01516351978716557,0.015188532176460422,-0.025012389294852902,compared
ann_3ee0626fb468,jason-2,2017-06-27T22:19:58.984Z,2017-06-29T11:55:48.861Z,0.1107486843094229,0.11074868431023788,0.11074729188241388,0.0013924278240012855,compared
ann_121872e60fd0,jason-2,2017-07-03T05:40:29.045Z,2017-07-04T22:44:01.848Z,-9.29665230964683,-9.29665230964838,-9.298405249490225,1.7529398418449915,compared
ann_f58924c808ca,jason-2,2017-07-04T05:58:46.331Z,2017-07-05T17:30:17.661Z,-4.585635234318674,-4.585635234318033,-4.586494905570843,0.8596712528099459,compared
ann_2a421cf7c6f3,jason-2,2017-07-05T06:22:55.196Z,2017-07-06T17:38:51.982Z,-8.963321583841928,-8.963321583842117,-8.96499381210478,1.6722282626631113,compared
ann_81e6464b834b,jason-2,2017-07-06T04:15:14.621Z,2017-07-07T22:12:14.000Z,-8.648482444157825,-8.648482444156798,-8.649477179468821,0.9947353120232094,compared
ann_5226150c5200,jason-2,2017-07-09T14:42:15.907Z,2017-07-11T05:57:38.056Z,0.044714445062913,0.04471444506179978,0.044733993366839836,-0.01954830504005689,compared
ann_ce47261b2140,jason-2,2017-10-12T14:41:16.133Z,2017-10-14T13:23:53.412Z,0.0197179623609408,0.01971796236193768,0.019688314965755665,0.02964739618201498,compared
ann_e3da4c52b737,jason-2,2017-11-05T14:21:25.142Z,2017-11-07T11:05:37.089Z,-0.0033520196126773,-0.00335201961115672,-0.0033303869256681488,-0.02163268548857145,compared
ann_5a407208026a,jason-2,2018-02-04T13:41:59.224Z,2018-02-06T08:11:52.257Z,0.0008240691209211,0.0008240691204264294,0.0009466198527831171,-0.12255073235668769,compared
ann_aaf27edd6230,jason-2,2018-03-01T15:18:02.767Z,2018-03-03T13:39:25.379Z,0.0063895246312022,0.006389524631231325,0.006424116166145561,-0.03459153491423665,compared
ann_5d46a48cd06e,jason-2,2018-04-05T12:09:38.433Z,2018-04-07T03:23:13.721Z,0.0140251434333622,0.01402514343317307,0.014005526976772766,0.01961645640030478,compared
ann_6615c93f4af0,jason-2,2018-04-08T14:51:27.387Z,2018-04-10T15:18:12.967Z,-0.0270111828846856,-0.027011182883143192,-0.027027422352168862,0.016239469025670222,compared
ann_5c3d420adc85,jason-2,2018-04-09T02:26:18.678Z,2018-04-11T14:21:17.001Z,-0.0126596554284915,-0.012659655430070416,-0.012684323548197722,0.024668118127306807,compared
ann_afc9647fbf22,jason-2,2018-04-10T15:18:12.967Z,2018-04-11T23:16:22.155Z,0.0145386352073401,0.014538635206008621,0.014519115493234024,0.019519712774597117,compared
ann_d545cdb5e211,jason-2,2018-04-11T14:21:17.001Z,2018-04-13T05:25:32.507Z,0.0093792868815362,0.009379286882904125,0.009392166834918362,-0.012879952014236903,compared
ann_78a3fc26e655,jason-2,2018-04-12T21:38:53.568Z,2018-04-14T05:50:44.270Z,-0.02964658645913,-0.029646586458511592,-0.029663302179817382,0.016715721305789882,compared
ann_062185962090,jason-2,2018-04-16T15:13:34.489Z,2018-04-17T22:49:31.156Z,-0.0097932213917374,-0.00979322139028227,-0.009783947640612543,-0.009273749669726217,compared
ann_c403ac7726f8,jason-2,2018-04-17T15:16:10.024Z,2018-04-19T13:49:28.323Z,0.0378075660392642,0.03780756603919144,0.03779242168535596,0.015144353835483404,compared
ann_7b2410fa20dd,jason-2,2018-04-18T13:06:05.404Z,2018-04-20T14:18:18.186Z,0.0394397624395787,0.03943976244136138,0.039447176601314825,-0.007414159953443578,compared
ann_2a7c1c137469,jason-2,2018-04-22T14:48:41.397Z,2018-04-23T22:22:03.257Z,-0.0014092824794352,-0.0014092824776525958,-0.0013761750415119934,-0.033107436140602464,compared
ann_4a566f1a5048,jason-2,2018-06-19T11:38:29.084Z,2018-06-20T22:36:18.038Z,-0.0008798040300607,-0.0008798040289548226,-0.0008910891205554805,0.011285091600657923,compared
ann_4513470ac40f,jason-2,2018-07-15T13:39:58.332Z,2018-07-17T13:53:04.299Z,-0.2519676378406584,-0.2519676378406075,-0.2520263593984325,0.05872155782499222,compared
ann_b693ca0208d1,jason-2,2018-07-17T21:48:34.049Z,2018-07-19T14:25:20.042Z,0.2493640697626397,0.2493640697621231,0.24940004293325851,-0.0359731711354061,compared
ann_7e5f0a3d1ba7,jason-2,2018-08-07T22:48:25.380Z,2018-08-09T21:22:19.155Z,0.0122057774420827,0.012205777441522514,0.012230324698891324,-0.024547257368810055,compared
ann_2f358f323a74,jason-2,2018-09-24T13:44:44.790Z,2018-09-26T14:14:54.903Z,-0.0012460567690432,-0.0012460567686503055,-0.001268533105171894,0.022476336521588598,compared
ann_e088fd95306d,jason-2,2018-09-24T22:21:51.530Z,2018-09-27T04:43:36.768Z,-0.0014451073575764,-0.0014451073575401097,-0.0014564933418099602,0.01138598426985056,compared
ann_46870724d067,jason-2,2018-09-26T14:14:54.903Z,2018-09-28T05:11:38.264Z,0.0013376200655475,0.0013376200649872771,0.0013267611828643667,0.010858882122910399,compared
ann_62b64b5b3d42,jason-2,2018-09-30T05:18:18.255Z,2018-10-02T11:38:35.412Z,0.0017914569880813,0.0017914569871209096,0.001880819612217698,-0.0893626250967883,compared
ann_88f575303c25,jason-2,2018-10-01T14:28:23.000Z,2018-10-03T11:52:39.489Z,0.0006727918032556,0.0006727918025717372,0.000650675565259915,0.022116237311822187,compared
ann_4b69e18a10bd,jason-2,2018-12-18T04:53:18.543Z,2018-12-19T21:43:17.000Z,0.0025558084612712,0.002555808461693232,0.0027120512649345388,-0.15624280324130682,compared
ann_ae86c3ec6a72,jason-2,2019-05-22T04:14:00.292Z,2019-05-23T22:49:06.394Z,1.7054501699376852,1.7054501699376488,1.7058707542003657,-0.4205842627169609,compared
ann_776ea513b118,jason-2,2019-05-27T19:50:01.638Z,2019-05-29T18:46:18.708Z,-1.695493486049585,-1.6954934860495996,-1.695834343709986,0.34085766038649545,compared
ann_670822ae02aa,jason-2,2019-06-03T21:47:02.220Z,2019-06-05T20:30:52.643Z,0.0130696497578173,0.013069649758108426,0.013072128424232308,-0.0024786661238819507,compared
ann_3e4513ddd31e,jason-2,2019-07-29T21:54:53.054Z,2019-08-01T09:18:06.787Z,0.0067199508864432,0.00671995088669064,0.0068881038263046614,-0.16815293961402156,compared
ann_39bd0a7882b7,jason-2,2019-09-10T04:21:51.000Z,2019-09-12T22:51:54.162Z,-0.001779512326233,-0.0017795123276300728,-0.001813210127924727,0.03369780029465418,compared
ann_92349994601c,jason-2,2019-09-10T20:28:22.077Z,2019-09-12T22:51:54.162Z,-0.0016959110526368,-0.0016959110525931465,-0.0017184720012813671,0.022560948688220672,compared
ann_85a5d77b9968,jason-2,2019-09-11T20:38:01.815Z,2019-09-14T04:47:11.418Z,0.0016361964493989,0.0016361964508178062,0.0016142679969713503,0.021928453846455913,compared
ann_d38aac0a2b74,jason-2,2019-09-15T05:02:13.759Z,2019-09-17T11:13:43.874Z,0.0002627470036968,0.00026274700394424144,0.00024055950634249368,0.022187497601747767,compared
ann_00a365cf8127,jason-2,2019-09-16T10:59:17.552Z,2019-09-18T18:43:30.175Z,-0.0010350641366094,-0.0010350641368859215,-0.0010463684569442732,0.011304320058351741,compared
ann_13acbe6fee8c,jason-2,2019-09-17T11:13:43.874Z,2019-09-18T22:38:43.603Z,-0.0002746900497004,-0.000274690050900972,-0.0001745896572068828,-0.10010039369408917,compared
ann_5be14c6df257,jason-2,2019-09-17T20:15:08.775Z,2019-09-19T22:50:58.210Z,-0.0005812281584367,-0.0005812281588077894,-0.000592450861028413,0.011222702220623524,compared
ann_52201a6bb2bf,jason-2,2019-09-18T22:38:43.603Z,2019-09-20T22:49:00.079Z,1.59240597859025e-05,1.5924061699479353e-05,4.813474195021206e-06,0.011110587504458147,compared
ann_0ea48117ae73,jason-2,2019-09-21T21:08:30.077Z,2019-09-23T21:44:06.936Z,7.165827974677086e-05,7.165827992139384e-05,6.056126073637369e-05,0.011097019185020148,compared
ann_81d32723b47b,jason-2,2019-09-23T05:18:52.181Z,2019-09-25T12:24:13.000Z,0.000828051268123,0.0008280512683995767,0.0009617418900968133,-0.13369062169723667,compared
ann_d4125580e016,jason-2,2019-09-24T11:15:03.386Z,2019-09-25T20:12:10.790Z,0.0005533612631261,0.0005533612629733398,0.0005646027509414897,-0.011241487968149987,compared
ann_b134cb86840c,jason-2,2019-09-24T20:02:46.476Z,2019-09-26T16:48:44.903Z,-0.0009435006510466,-0.0009435006504645571,-0.0010549282062827159,0.11142755581815875,compared
ann_eeec9d7c0bfc,jason-2,2019-09-25T12:24:13.000Z,2019-09-26T20:46:37.865Z,-0.0017795137511566,-0.001779513750989281,-0.0018910988494521086,0.1115850984628275,compared
ann_e55e933a5701,jason-2,2019-09-25T20:12:10.790Z,2019-09-27T20:44:59.498Z,0.0006887159571051,0.0006887159570396761,0.0005887183318178968,0.0999976252217793,compared
ann_4c70179cf251,jason-2,2019-09-25T20:12:10.790Z,2019-09-27T20:44:59.498Z,0.0006887159571051,0.0006887159570396761,0.0005887183318178968,0.0999976252217793,compared
ann_5155f1f8b1f4,jason-2,2019-09-26T16:48:44.903Z,2019-09-28T23:04:06.021Z,0.0016839697174727,0.0016839697182149393,0.0017065514690674899,-0.022581750852550524,compared
ann_a76eb53f3893,jason-2,2019-09-29T04:34:23.391Z,2019-09-30T19:37:45.391Z,0.0007325072111561,0.0007325072119783727,0.0007437786835708482,-0.011271471592475555,compared
ann_654036e93cdf,jason-2,2019-09-29T19:16:29.078Z,2019-10-01T19:48:23.556Z,0.0066084955502301,0.0066084955496990005,0.006609759782555029,-0.0012642328560286825,compared
ann_951522f080b4,jason-2,2019-09-29T19:16:29.078Z,2019-10-01T19:48:23.556Z,0.0066084955502301,0.0066084955496990005,0.006609759782555029,-0.0012642328560286825,compared
ann_7f31b2fe7f5a,jason-2,2019-09-30T19:37:45.391Z,2019-10-02T16:11:57.683Z,0.0079899133592844,0.007989913358869671,0.007991431404281357,-0.0015180454116855285,compared
ann_9a93c0b67d96,jason-2,2019-09-30T19:37:45.391Z,2019-10-03T07:29:22.538Z,0.0132647803407162,0.013264780339341087,0.013512082016075715,-0.24730167673462852,compared
ann_1838006362f8,jason-2,2019-10-01T19:48:23.556Z,2019-10-03T07:29:22.538Z,0.0072653804728761,0.00726538047183567,0.007511534730198163,-0.24615425836249302,compared
ann_9d4eb4e2fa7e,jason-2,2019-10-01T19:48:23.556Z,2019-10-03T20:32:23.030Z,0.1560561851598322,0.15605618516019604,0.15626366388616608,-0.20747872597004502,compared
ann_f0e6148f35a9,jason-2,2019-10-02T16:11:57.683Z,2019-10-04T04:12:54.249Z,0.0074405508367344,0.007440550836690818,0.007542106486565911,-0.10155564987509268,compared
ann_b65be8f39514,jason-2,2019-10-03T07:29:22.538Z,2019-10-04T23:00:35.001Z,0.0019507078155875,0.0019507078168317094,0.001873198428550068,0.07750938828164135,compared
ann_773f4ee39aaf,jason-2,2019-10-03T22:22:27.007Z,2019-10-05T11:21:03.057Z,-0.0032047368977218,-0.0032047368977146107,-0.0032275825252786917,0.022845627564081067,compared
ann_f40909754426,jason-3,2016-01-19T09:07:48.079Z,2016-01-21T17:03:58.450Z,0.0096698800092563,0.009669880008914333,0.00983852963863462,-0.16864962972028621,compared
ann_9017a4e75728,jason-3,2016-01-20T16:49:37.736Z,2016-01-23T00:45:48.802Z,0.0160381670650094,0.016038167065744346,0.016107848893137405,-0.06968182739305884,compared
ann_3e32a657be15,jason-3,2016-01-28T15:00:41.626Z,2016-01-31T19:27:29.355Z,9.996600303061308,9.996600303061314,9.99871686401258,-2.116560951266777,compared
ann_64fcf61e5265,jason-3,2016-01-28T22:28:11.190Z,2016-02-04T19:09:58.974Z,29.89460542568937,29.894605425690315,29.900251464071143,-5.646038380827889,compared
ann_b7255e314bab,jason-3,2016-01-31T19:27:29.355Z,2016-02-04T19:09:58.974Z,19.898084776554256,19.89808477655515,19.90162540625783,-3.5406297026767675,compared
ann_b11df7ea84c9,jason-3,2016-01-31T19:27:29.355Z,2016-02-04T21:04:22.608Z,26.824508967665025,26.82450896766659,26.829419807441802,-4.91083977521356,compared
ann_96f37b8e5c4b,jason-3,2016-01-31T19:27:29.355Z,2016-02-06T01:14:32.477Z,26.83600005803723,26.836000058037826,26.840591958683365,-4.591900645539937,compared
ann_f5d6fb423c4b,jason-3,2016-02-07T12:55:25.024Z,2016-02-10T12:10:21.869Z,-10.494644670931622,-10.494644670931848,-10.49623999833323,1.5953274013824625,compared
ann_0a938ffbeaec,jason-3,2016-02-08T02:04:09.630Z,2016-02-11T14:24:35.368Z,-4.984209050045349,-4.984209050045138,-4.985489136636876,1.2800865917386162,compared
ann_a4aa81e20ad4,jason-3,2016-02-11T14:24:35.368Z,2016-02-13T18:52:41.312Z,-0.8646207465743646,-0.8646207465744737,-0.8645061971004464,-0.11454947402733673,compared
ann_14e7c3966e6f,jason-3,2016-02-22T14:37:11.280Z,2016-02-24T07:50:37.662Z,-0.0022247215453535,-0.00222472154564457,-0.0022694813218466594,0.04475977620208926,compared
ann_0d4bb318d405,jason-3,2016-04-03T16:15:06.147Z,2016-04-05T09:28:32.958Z,-0.0035057613393291,-0.003505761339511082,-0.003572940985852684,0.06717964634160188,compared
ann_192cde73800c,jason-3,2016-05-19T08:26:12.605Z,2016-05-21T14:46:39.784Z,0.008593718374148,0.008593718373049342,0.008595271885295158,-0.0015535122458165684,compared
ann_d6db8f9feb79,jason-3,2016-07-24T11:33:56.136Z,2016-07-26T12:17:05.901Z,-0.0032367060733959,-0.003236706073039386,-0.003226215852965163,-0.010490220074222886,compared
ann_7711dc961875,jason-3,2016-09-13T22:24:49.483Z,2016-09-15T21:15:33.489Z,0.011051381948404,0.011051381948163908,0.011230837590193806,-0.17945564202989822,compared
ann_ab1690e65846,jason-3,2016-12-21T22:25:14.207Z,2016-12-23T21:15:58.196Z,0.0087302709436044,0.008730270943487994,0.008687550533710328,0.042720409777666224,compared
ann_c553e49640ca,jason-3,2017-04-11T21:07:19.059Z,2017-04-14T22:12:03.795Z,0.0112561878729611,0.011256187871367729,0.011335896705961952,-0.07970883459422311,compared
ann_886b4dd5792a,jason-3,2017-09-06T05:01:30.319Z,2017-09-07T22:14:57.090Z,0.0102522454401478,0.010252245439005492,0.010420475726310644,-0.168230287305152,compared
ann_53dc36e5bdec,jason-3,2017-12-11T22:41:28.257Z,2017-12-13T21:32:12.257Z,0.0076701090969145,0.007670109096579836,0.007749152640888462,-0.07904354430862595,compared
ann_bc74518c8bbe,jason-3,2018-04-03T14:36:59.314Z,2018-04-05T13:27:43.399Z,0.0106257107788696,0.010625710779095243,0.01071639557677715,-0.09068479768190724,compared
ann_c4170072dd90,jason-3,2018-08-19T04:17:29.304Z,2018-08-20T21:30:56.076Z,0.0119428846174851,0.011942884617383243,0.01208926265656141,-0.14637803917816675,compared
ann_22bdf2dafff4,jason-3,2018-12-17T21:13:14.486Z,2018-12-19T21:56:24.282Z,0.0095575185408815,0.009557518540532328,0.00970343883324095,-0.145920292708622,compared
ann_bd2688bb4e48,jason-3,2019-04-13T22:04:48.285Z,2019-04-15T20:55:32.268Z,0.011581459859386,0.01158145985846204,0.011716672748051252,-0.13521288958921218,compared
