annotation_id,sat_id,batch,confidence_tier,window_start_utc,window_end_utc,tle_status,tle_nearest_before_utc,tle_nearest_after_utc,delta_mean_motion_rad_per_min,delta_eccentricity,delta_inclination_rad,delta_bstar,tle_sma_before_km,tle_sma_after_km,delta_sma_km,orbit_status,orbit_source,orbit_file_count,orbit_samples_before,orbit_samples_after,orbit_radius_before_m,orbit_radius_after_m,orbit_radius_shift_m,orbit_sma_before_m,orbit_sma_after_m,orbit_sma_shift_m,slr_status,slr_metric_column,slr_obs_before,slr_obs_during,slr_obs_after,slr_rms_before_m,slr_rms_during_m,slr_rms_after_m,slr_bias_shift_m
stab_0abd11a25066,hy-2a,B,C,2013-05-17T13:19:24.679Z,2013-05-18T19:19:24.679Z,computed,2013-05-17T13:19:11.058Z,2013-05-18T20:39:24.143Z,6.1522856184548225e-09,-7.099999999999996e-06,5.235987755813909e-06,2.803e-06,7344.523104392714,7344.522603858167,-0.0005005345474928618,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,76,57,38,0.0072753903836918045,0.005406956402735643,0.006577707797139891,0.000672166247936843
stab_95d3bdfb23b5,hy-2a,B,C,2013-06-30T07:19:24.679Z,2013-07-01T13:19:24.679Z,computed,2013-06-30T03:37:37.195Z,2013-07-01T19:40:07.327Z,-4.014257273809996e-09,1.600000000000001e-05,1.2217304763861847e-05,0.000135903,7344.521318798231,7344.521645387996,0.00032658976502716544,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,23,94,62,0.005749657385676758,0.008482753115202437,0.009292606290030137,0.0030737451620320476
stab_521d7edf4e7e,hy-2a,B,C,2013-08-18T01:19:24.679Z,2013-08-19T07:19:24.679Z,computed,2013-08-18T01:01:24.238Z,2013-08-19T10:06:04.737Z,1.7976891295012898e-08,4.99999999999985e-07,5.235987756257998e-06,3.3111e-05,7344.524616646544,7344.523154091183,-0.001462555360980332,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,24,82,45,0.016794092584318413,0.011690542514276116,0.009992583016263283,0.006489091029092779
stab_455aac199217,hy-2a,B,C,2013-10-02T01:19:24.679Z,2013-10-03T07:19:24.679Z,computed,2013-10-01T20:55:38.944Z,2013-10-03T07:44:46.861Z,2.5438173859027025e-08,-2.189999999999999e-05,-1.7453292520119845e-05,0.000102771,7344.525237877804,7344.523168290746,-0.002069587057456374,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_200e439104ea,hy-2a,B,C,2013-11-12T07:19:24.679Z,2013-11-13T13:19:24.679Z,computed,2013-11-12T05:15:51.353Z,2013-11-13T21:18:21.177Z,3.0979594028979207e-09,5.799999999999999e-06,0.0,-4.6000000000006e-08,7344.512245297108,7344.511993255812,-0.0002520412961021066,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,44,190,52,0.009346956233991562,0.010847584387587053,0.01576883105955125,0.004172330087453668
stab_9cdefa4357c5,hy-2a,B,C,2013-12-31T01:19:24.679Z,2014-01-01T07:19:24.679Z,computed,2013-12-30T21:26:10.824Z,2014-01-01T13:28:40.882Z,6.640977803784587e-08,9.000000000000219e-07,-5.235987755813909e-06,0.00020213999999999996,7344.532710412672,7344.527307466317,-0.005402946354821325,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,sigma_m,11,5,0,,,,
stab_6bff0f91345e,hy-2a,B,C,2014-01-01T07:19:24.679Z,2014-01-02T13:19:24.679Z,computed,2014-01-01T04:46:23.914Z,2014-01-02T15:35:31.753Z,5.214171141382229e-08,-2.0000000000000486e-07,-3.4906585044680583e-06,0.0001393623,7344.528826822108,7344.524584697511,-0.004242124597541988,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,sigma_m,2,0,0,,,,
stab_1815f8feebeb,hy-2a,B,C,2014-02-21T13:19:24.679Z,2014-02-22T19:19:24.679Z,computed,2014-02-21T11:37:07.251Z,2014-02-22T22:26:15.302Z,-9.756390519782832e-08,-1.4000000000000001e-05,1.9198621771465696e-05,0.000289992,7344.518571185778,7344.526508739876,0.007937554097734391,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,17,88,34,0.0067342504378754735,0.009971516901622205,0.008360094557595604,0.001640922836288237
stab_5c8104ed44e6,hy-2a,B,C,2014-04-18T19:19:24.679Z,2014-04-20T01:19:24.679Z,computed,2014-04-18T13:21:59.971Z,2014-04-20T05:24:30.279Z,7.605272215466252e-08,8.000000000000194e-07,6.981317008047938e-06,0.0011658999999999999,7344.519259863594,7344.513072418703,-0.006187444890849292,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,sigma_m,0,41,14,,,,
stab_dbfa3b7a02d0,hy-2a,B,C,2014-06-09T01:19:24.679Z,2014-06-10T07:19:24.679Z,computed,2014-06-08T21:57:12.843Z,2014-06-10T12:15:15.617Z,-8.290313947140193e-08,0.0,2.4434609527723694e-05,-0.000561373,7344.521141303809,7344.527886099388,0.0067447955794632435,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,28,71,62,0.009762759757377788,0.012302668309720812,0.009850698593701857,0.002608470691012904
stab_c76f2d3b473d,hy-2a,B,C,2014-07-25T07:19:24.679Z,2014-07-26T13:19:24.679Z,computed,2014-07-25T04:40:25.918Z,2014-07-26T18:58:28.155Z,-2.305143609535043e-07,2.1300000000000003e-05,1.74532925178994e-06,-0.001311565,7344.495056840121,7344.513810793542,0.018753953420557083,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_2e823b65ecd9,hy-2a,B,C,2014-09-19T13:19:24.679Z,2014-09-20T19:19:24.679Z,computed,2014-09-19T11:38:40.771Z,2014-09-21T12:23:27.421Z,6.270095338767323e-08,1.1899999999999991e-05,1.3962634016095876e-05,0.001081254,7344.518226846932,7344.513125666882,-0.005101180049590767,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_b504ceff167b,hy-2a,B,C,2014-11-08T13:19:24.679Z,2014-11-09T19:19:24.679Z,computed,2014-11-08T09:24:38.342Z,2014-11-10T08:24:57.476Z,4.516039438934305e-08,-1.34e-05,6.981317008047938e-06,-0.00015363,7344.504208385247,7344.500534274295,-0.003674110951833427,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,52,113,23,0.010130957235908754,0.010429621727182068,0.010513693589632082,0.00047387762696404767
stab_aeb095ce69e0,hy-2a,B,C,2014-12-31T01:19:24.679Z,2015-01-01T07:19:24.679Z,computed,2014-12-30T06:10:54.132Z,2015-01-01T13:53:29.912Z,-2.809980095136444e-08,7.999999999999923e-07,8.726646259837878e-06,5.2325e-05,7344.5032037728115,7344.50548988783,0.0022861150186508894,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,sigma_m,0,14,38,,,,
stab_b445c5a4fa21,hy-2a,B,A,2015-01-01T07:19:24.679Z,2015-01-02T13:19:24.679Z,computed,2014-12-31T22:13:23.618Z,2015-01-02T14:15:53.072Z,-2.853613326886384e-08,-1.6599999999999997e-05,-8.726646259837878e-06,-5.0033e-05,7344.504080590007,7344.506402204413,0.0023216144060716035,insufficient_coverage,precise_orbit:z,1,0,84,,,,,,,computed,sigma_m,14,153,92,0.006415338456098643,0.012374893368021727,0.017551279355288087,0.007524581213492393
stab_1405ec33a1da,hy-2a,B,C,2015-03-17T07:19:24.679Z,2015-03-18T13:19:24.679Z,computed,2015-03-16T04:56:38.239Z,2015-03-18T21:21:31.410Z,-1.1423179953340412e-07,1.0999999999999996e-06,-2.7925268031747663e-05,-0.00066303,7344.505003555759,7344.514297127069,0.009293571310117842,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,38,182,76,0.012599452325430272,0.011997095068553258,0.0057967152499505134,0.005492118937807894
stab_fcf1469732fe,hy-2a,B,C,2015-06-02T19:19:24.679Z,2015-06-04T01:19:24.679Z,computed,2015-06-01T16:15:57.234Z,2015-06-04T12:09:45.246Z,-6.204645490864857e-07,3.9499999999999984e-05,2.2689280275933754e-05,-0.01989905,7344.520569771842,7344.57104960784,0.050479835998266935,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_0fb4d5e92050,hy-2a,B,C,2015-08-14T07:19:24.679Z,2015-08-15T13:19:24.679Z,computed,2015-08-14T00:21:13.453Z,2015-08-15T18:08:10.411Z,-2.5350907387200472e-08,-5.600000000000001e-06,-5.235987755813909e-06,-0.00016599300000000002,7344.505621233001,7344.507683707951,0.0020624749502167108,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_33b129256d53,hy-2a,B,C,2015-10-24T13:19:24.679Z,2015-10-25T19:19:24.679Z,computed,2015-10-24T12:55:05.257Z,2015-10-25T21:59:45.363Z,-1.4224433408926984e-08,2.1999999999999993e-06,-5.235987756257998e-06,-0.000239684,7344.50364395631,7344.504801213242,0.0011572569319978356,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_2fdfb345015e,hy-2a,B,B,2015-12-31T01:19:24.679Z,2016-01-01T07:19:24.679Z,computed,2015-12-30T22:14:44.586Z,2016-01-01T09:03:51.452Z,3.643374813649958e-08,-2.139999999999999e-05,-3.490658504023969e-06,0.00027623999999999997,7344.489018539882,7344.486054417028,-0.002964122853241861,insufficient_coverage,precise_orbit:z,1,0,0,,,,,,,insufficient_coverage,,,,,,,,
stab_0330633b2032,hy-2a,B,B,2016-01-01T07:19:24.679Z,2016-01-02T13:19:24.679Z,computed,2016-01-01T02:06:02.071Z,2016-01-02T14:39:36.482Z,-1.1431906594971952e-08,6.2999999999999905e-06,-8.726646259837878e-06,-0.00013957,7344.483633423095,7344.484563482112,0.0009300590176135301,insufficient_coverage,precise_orbit:z,1,0,720,,,,,,,insufficient_coverage,,,,,,,,
stab_f6e755aaf11e,hy-2a,B,C,2016-03-06T07:19:24.679Z,2016-03-07T13:19:24.679Z,computed,2016-03-06T07:12:01.320Z,2016-03-07T19:45:36.235Z,-1.867502300023638e-08,2.0000000000000486e-07,-2.4434609527723694e-05,-4.1231e-05,7344.5050390544475,7344.506558398721,0.0015193442730233073,insufficient_coverage,precise_orbit:z,1,0,0,,,,,,,computed,sigma_m,69,110,50,0.00679488725752974,0.0071049297468229865,0.00830747620553329,0.001211926218328812
stab_e9e8c1fb37fe,hy-2a,B,C,2016-05-11T13:19:24.679Z,2016-05-12T19:19:24.679Z,computed,2016-05-11T13:13:38.315Z,2016-05-12T20:34:39.182Z,-4.127703681633399e-08,-1.1300000000000004e-05,6.981317008047938e-06,-0.000113531,7346.5969261394785,7346.600286709089,0.003360569610260427,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_18b7a8aae4ea,hy-2a,B,C,2016-07-10T13:19:24.679Z,2016-07-11T19:19:24.679Z,computed,2016-07-09T21:55:19.430Z,2016-07-11T22:41:20.817Z,-1.2784536769505639e-08,1.3600000000000005e-05,3.49065850357988e-06,4.69928e-05,7346.598020278,7346.599061130932,0.0010408529313281178,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_b723155af4d0,hy-2a,B,C,2016-09-07T07:19:24.679Z,2016-09-08T13:19:24.679Z,computed,2016-09-07T04:52:31.388Z,2016-09-09T02:09:32.778Z,2.3169245820520157e-08,3.899999999999986e-06,6.981317008047938e-06,0.0009618599999999999,7346.597562018634,7346.595675695954,-0.0018863226799294352,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_1fb15676f0dc,hy-2a,B,C,2016-11-02T13:19:24.679Z,2016-11-03T19:19:24.679Z,computed,2016-11-02T12:25:06.324Z,2016-11-03T21:30:37.142Z,1.0471975508963283e-09,-1.7700000000000003e-05,3.49065850357988e-06,0.000445524,7346.587746759624,7346.587661502362,-8.525726292282343e-05,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_c1b311c1c270,hy-2a,B,C,2016-12-31T07:19:24.679Z,2017-01-01T13:19:24.679Z,computed,2016-12-31T00:12:40.885Z,2017-01-01T18:00:40.708Z,-3.6433748129560684e-08,-8.799999999999997e-06,1.2217304763861847e-05,-6.7989e-05,7346.585938595689,7346.5889048377,0.0029662420116364956,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_8e148fa20cf4,hy-2a,B,C,2017-01-01T13:19:24.679Z,2017-01-02T19:19:24.679Z,computed,2017-01-01T09:18:10.554Z,2017-01-02T20:08:11.235Z,-1.5489797111634118e-08,-2.0999999999999995e-05,1.7453292519675756e-05,0.00014330000000000001,7346.586268967405,7346.587530064085,0.0012610966796055437,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_4934a62277c1,hy-2a,B,C,2017-04-06T13:19:24.679Z,2017-04-07T19:19:24.679Z,computed,2017-04-05T07:02:01.045Z,2017-04-07T19:59:32.743Z,4.790928796044591e-08,-2.349999999999999e-05,-1.7453292519675756e-05,0.0010239324,7346.58982490619,7346.585924386153,-0.0039005200369283555,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_f0630161878e,hy-2a,B,C,2017-07-04T07:19:24.679Z,2017-07-05T13:19:24.679Z,computed,2017-07-04T04:58:18.636Z,2017-07-05T19:17:19.350Z,-1.2217304806716456e-09,-5.199999999999991e-06,-1.5707963267885816e-05,0.000354943,7346.582887099545,7346.582986566192,9.946664702147245e-05,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,42,113,11,0.009299625694507424,0.009370453158880746,0.006448872413213827,0.00254012462519697
stab_104f431cae65,hy-2a,B,C,2017-10-02T07:19:24.679Z,2017-10-03T13:19:24.679Z,computed,2017-10-02T02:54:33.379Z,2017-10-03T20:42:34.122Z,-1.29328897570391e-07,4.800000000000008e-06,-5.235987756257998e-06,-0.0009943600000000001,7346.575054111728,7346.585583357324,0.010529245596379041,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_ae9fd06a63f1,hy-2a,B,C,2017-12-31T07:19:24.679Z,2018-01-01T13:19:24.679Z,computed,2017-12-31T02:35:10.315Z,2018-01-01T13:25:10.470Z,5.2010811713021354e-08,1.6099999999999985e-05,-3.490658504023969e-06,8.638999999999999e-05,7346.571540819213,7346.567306401461,-0.004234417752362787,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_d07d81542232,hy-2a,B,C,2018-01-01T13:19:24.679Z,2018-01-02T19:19:24.679Z,computed,2018-01-01T09:56:10.497Z,2018-01-03T01:59:41.044Z,-6.645341127375914e-08,-5.000000000000122e-07,-1.2217304764305936e-05,-0.00018973999999999998,7346.564833959017,7346.570244205746,0.005410246729850769,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_3f987d62f550,hy-2a,B,B,2018-03-02T13:19:24.679Z,2018-03-03T19:19:24.679Z,computed,2018-03-02T10:18:01.231Z,2018-03-04T19:46:32.211Z,-1.0201449478219882e-07,1.1600000000000011e-05,-1.74532925178994e-06,-0.00013800999999999993,7346.566382787661,7346.57468821757,0.008305429909378291,insufficient_coverage,precise_orbit:z,1,0,720,,,,,,,insufficient_coverage,,,,,,,,
stab_7fbd8f20b81b,hy-2a,B,C,2018-05-05T07:19:24.679Z,2018-05-06T13:19:24.679Z,computed,2018-05-05T01:44:56.356Z,2018-05-06T14:19:26.913Z,-3.7088246640504252e-09,7.599999999999995e-06,0.0,-1.3698999999999999e-05,7346.57683029761,7346.577132249317,0.0003019517064094543,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_73df07211d63,hy-2a,B,C,2018-07-04T07:19:24.679Z,2018-07-05T13:19:24.679Z,computed,2018-07-04T05:35:47.650Z,2018-07-05T21:39:18.119Z,-6.981316996723663e-09,1.5999999999999847e-06,0.0,-2.1133000000000002e-05,7346.570112768248,7346.570681146658,0.0005683784103021025,insufficient_coverage,precise_orbit:z,1,0,0,,,,,,,insufficient_coverage,,,,,,,,
stab_81600d4c5bf6,hy-2a,B,C,2018-09-07T07:19:24.679Z,2018-09-08T13:19:24.679Z,computed,2018-09-07T00:54:39.920Z,2018-09-08T13:29:10.472Z,1.1488629800965322e-07,4.299999999999996e-06,-1.74532925178994e-06,0.00059531,7346.584595794899,7346.575242387381,-0.009353407517075538,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_4031d607ce70,hy-2a,B,C,2018-11-01T07:19:24.679Z,2018-11-02T13:19:24.679Z,computed,2018-10-31T21:36:59.667Z,2018-11-02T13:40:30.098Z,1.0341075822040136e-08,3.000000000000073e-07,0.0,1.59187e-05,7346.571839218011,7346.570997307196,-0.000841910813935101,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_a9672bd1e0fc,hy-2a,B,C,2018-12-31T07:19:24.679Z,2019-01-01T13:19:24.679Z,computed,2018-12-31T01:27:41.002Z,2019-01-01T14:02:11.394Z,-9.992009969428395e-09,-1.0999999999999996e-06,3.490658504023969e-06,2.701e-05,7346.572830328516,7346.573643820901,0.0008134923856705427,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_24acc7caa8a9,hy-2a,B,C,2019-01-01T13:19:24.679Z,2019-01-02T19:19:24.679Z,computed,2019-01-01T08:48:41.334Z,2019-01-02T21:23:11.728Z,6.1522856184548225e-09,-3.7999999999999975e-06,1.74532925178994e-06,5.471999999999999e-05,7346.573491069039,7346.57299018508,-0.0005008839592337608,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_045a90ff269d,hy-2a,B,C,2019-04-07T19:19:24.679Z,2019-04-09T01:19:24.679Z,computed,2019-04-07T17:45:07.782Z,2019-04-09T09:48:38.171Z,1.2095131717015928e-07,-1.2199999999999998e-05,5.235987755813909e-06,0.00068424,7346.573466202456,7346.563619052716,-0.00984714974090457,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_1e90df8b5e64,hy-2a,B,C,2019-07-08T01:19:24.679Z,2019-07-09T07:19:24.679Z,computed,2019-07-07T09:06:01.163Z,2019-07-10T11:59:31.859Z,2.7052603282506915e-09,-1.3899999999999999e-05,5.235987756257998e-06,-8.4296e-05,7346.567825046259,7346.567604799828,-0.00022024643141776323,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_75f44bc5a61a,hy-2a,B,C,2019-10-06T01:19:24.679Z,2019-10-07T07:19:24.679Z,computed,2019-10-05T22:42:19.849Z,2019-10-07T11:16:50.198Z,1.6013395887082282e-07,5.500000000000005e-06,-3.490658504023969e-06,0.00124998,7346.574539018022,7346.561501848784,-0.013037169237621129,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_751d6068541d,hy-2a,B,C,2019-12-31T07:19:24.679Z,2020-01-01T13:19:24.679Z,computed,2019-12-30T19:06:04.078Z,2020-01-01T21:36:34.121Z,1.1266100322093742e-07,-1.3600000000000005e-05,1.0471975512071907e-05,0.0007243400000000001,7346.565782438847,7346.556610260972,-0.009172177875414491,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_ee259c75a510,hy-2a,B,C,2020-01-01T13:19:24.679Z,2020-01-02T19:19:24.679Z,computed,2020-01-01T07:40:34.303Z,2020-01-03T10:11:04.132Z,-1.1903145499120305e-07,-2.4199999999999992e-05,2.0943951024143814e-05,-0.0018164219999999998,7346.555263921236,7346.564954739202,0.009690817966125906,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_3e3fdf271bc8,hy-2a,B,C,2020-04-06T19:19:24.679Z,2020-04-08T01:19:24.679Z,computed,2020-04-06T18:21:14.630Z,2020-04-08T03:26:45.009Z,3.970624058713401e-09,3.899999999999986e-06,0.0,-3.489e-06,7346.570478661838,7346.570155396625,-0.0003232652135193348,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_21416887b15a,hy-2a,B,C,2020-07-07T01:19:24.679Z,2020-07-08T07:19:24.679Z,computed,2020-07-06T21:53:29.967Z,2020-07-08T12:12:30.161Z,2.530727412353162e-09,-3.9e-06,0.0,2.457999999999999e-06,7346.561633285898,7346.561427249346,-0.0002060365518555045,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_2ea7de35615a,jason-1,B,C,2001-12-07T16:14:19.838Z,2001-12-08T22:14:19.838Z,insufficient_coverage,,,,,,,,,,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,sigma_m,0,0,0,,,,
stab_18bc05608ad3,jason-1,B,C,2001-12-23T22:14:19.838Z,2001-12-25T04:14:19.838Z,computed,2001-12-22T23:01:17.564Z,2001-12-25T22:15:50.796Z,5.061454831645218e-09,-1.650000000000002e-05,-6.981317008047938e-06,0.0,7718.564755825317,7718.564289589841,-0.00046623547561466696,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,sigma_m,0,0,0,,,,
stab_942af6adf40d,jason-1,B,C,2001-12-27T16:14:19.838Z,2001-12-28T22:14:19.838Z,computed,2001-12-26T15:08:14.479Z,2001-12-28T23:22:53.287Z,5.8904862237918465e-09,-4.099999999999937e-06,3.4906585044680583e-06,0.0,7718.56443026433,7718.563887662764,-0.0005426015667617321,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,sigma_m,0,0,0,,,,
stab_d74905553b78,jason-1,B,C,2001-12-31T10:14:19.838Z,2002-01-01T16:14:19.838Z,computed,2001-12-31T00:07:34.882Z,2002-01-01T22:59:47.129Z,7.374016092187574e-09,-7.999999999999978e-06,1.74532925178994e-06,0.0,7718.5633330034825,7718.562653746962,-0.000679256521165371,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,sigma_m,0,0,0,,,,
stab_d60186864dd4,jason-1,B,C,2002-01-01T16:14:19.838Z,2002-01-02T22:14:19.838Z,computed,2001-12-31T22:37:26.353Z,2002-01-02T23:22:07.879Z,6.763150851851751e-09,-8.500000000000044e-06,1.74532925178994e-06,0.0,7718.562858729684,7718.562235743025,-0.0006229866594076157,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,sigma_m,0,0,0,,,,
stab_f77bcad8ffb6,jason-1,B,C,2002-02-23T04:14:19.838Z,2002-02-24T10:14:19.838Z,computed,2002-02-22T23:03:53.837Z,2002-02-24T21:54:37.822Z,3.4470252693874492e-09,-1.400000000000034e-06,5.9341194567963385e-05,0.0,7715.86882120733,7715.868503962075,-0.00031724525522440673,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,2334,7828,3069,0.01110607653128981,0.009524284813915939,0.009588163939154837,0.0014473386199276694
stab_f1d5bc7dee70,jason-1,B,C,2002-04-10T10:14:19.838Z,2002-04-11T16:14:19.838Z,computed,2002-04-10T04:22:05.762Z,2002-04-11T21:35:32.414Z,6.152285604577035e-09,4.70000000000006e-06,-3.4906585044680583e-06,0.0,7715.86893766446,7715.868371441917,-0.0005662225428968668,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_c6fce5af19e7,jason-1,B,C,2002-05-24T04:14:19.838Z,2002-05-25T10:14:19.838Z,computed,2002-05-23T19:50:03.640Z,2002-05-25T18:40:48.070Z,-1.3962634014264008e-08,3.3999999999999742e-06,-1.7453292519675756e-05,0.0,7715.8689456959855,7715.8702307404465,0.0012850444614887237,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,sigma_m,2358,4701,787,,,,
stab_054829fed1b5,jason-1,B,C,2002-07-09T10:14:19.838Z,2002-07-10T16:14:19.838Z,computed,2002-07-08T23:15:47.763Z,2002-07-10T22:06:31.980Z,-1.3395402016780356e-08,1.899999999999992e-06,-1.2217304764305936e-05,0.0,7715.867632541729,7715.868865380725,0.0012328389957547187,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,sigma_m,717,2650,893,,,,
stab_c7ae86a492aa,jason-1,B,C,2002-08-18T10:14:19.838Z,2002-08-19T16:14:19.838Z,computed,2002-08-17T22:39:38.971Z,2002-08-19T21:30:22.987Z,1.4835298614568337e-09,6.999999999999628e-07,1.74532925178994e-06,0.0,7715.870138377858,7715.870001841864,-0.00013653599470853805,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_1725bdec53e4,jason-1,B,C,2002-10-01T04:14:19.838Z,2002-10-02T10:14:19.838Z,computed,2002-09-30T23:29:47.010Z,2002-10-02T22:20:31.302Z,-1.2784536769505639e-08,-1.6899999999999923e-05,6.283185307154326e-05,0.0,7715.871174445314,7715.872351064977,0.0011766196629032493,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,sigma_m,3381,4323,4106,,,,
stab_5085ae68993d,jason-1,B,C,2002-11-16T10:14:19.838Z,2002-11-17T16:14:19.838Z,computed,2002-11-15T23:10:40.795Z,2002-11-17T22:01:24.864Z,5.628686843006658e-09,1.1999999999999207e-06,0.0,0.0,7715.873170281664,7715.872652247557,-0.0005180341061204672,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_e57c0054f1f4,jason-1,B,C,2002-12-31T10:14:19.838Z,2003-01-01T16:14:19.838Z,computed,2002-12-30T22:29:58.726Z,2003-01-01T21:20:42.899Z,-3.2288591175766435e-09,-2.9000000000000163e-06,-3.490658504023969e-06,0.0,7715.87186917291,7715.8721663396755,0.0002971667656674981,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,sigma_m,2095,610,0,,,,
stab_26b621614acd,jason-1,B,C,2003-01-01T16:14:19.838Z,2003-01-02T22:14:19.838Z,computed,2002-12-31T22:51:33.699Z,2003-01-02T23:34:43.724Z,-1.788962483012524e-08,-9.400000000000012e-06,5.7595865316173445e-05,0.0,7715.872098071632,7715.873744536626,0.0016464649941772221,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
