annotation_id,sat_id,t0_utc,fusion_status,fused_x_m,fused_y_m,fused_z_m,fused_sigma_m
ann_5155f1f8b1f4,jason-2,2019-09-27T02:39:43.484000Z,tle_only,4762686.237273513,-6033453.0225921525,-244709.4570757158,450.33354633589084
ann_a76eb53f3893,jason-2,2019-09-29T18:02:26.834000Z,tle_only,2697704.6978385113,7197738.612880808,-245460.1409820479,545.649372108368
ann_654036e93cdf,jason-2,2019-09-30T01:29:49.511000Z,tle_only,5589472.573550218,-5276667.172682469,-245138.3302117144,454.57531247889705
ann_951522f080b4,jason-2,2019-09-30T18:16:25.749000Z,tle_only,3508688.4245393863,6839181.97551842,-245617.00852375623,447.4946492209526
ann_7f31b2fe7f5a,jason-2,2019-10-01T01:43:48.422000Z,tle_only,4944588.03643277,-5885272.852854281,-245211.34864456428,453.0480391088779
ann_9a93c0b67d96,jason-2,2019-10-01T18:30:24.741000Z,tle_only,4272720.45001024,6389695.097251503,-246286.6486504089,663.9338919247847
ann_1838006362f8,jason-2,2019-10-02T01:57:47.425000Z,tle_only,4233734.800594266,-6415707.18055648,-244999.9762652465,453.74930493188094
ann_9d4eb4e2fa7e,jason-2,2019-10-02T18:44:23.818000Z,tle_only,4980559.629875771,5854879.3028181335,-245801.18364024872,408.29527575534667
ann_f0e6148f35a9,jason-2,2019-10-03T02:11:46.507000Z,tle_only,3466675.71139993,-6860596.859088033,-245244.16166260527,502.0219043870876
ann_b65be8f39514,jason-2,2019-10-03T22:43:00Z,tle_only,7486922.931836402,-1648849.9494600927,-611243.7171455675,380.66495524053283
ann_773f4ee39aaf,jason-2,2019-10-04T06:11:00Z,tle_only,-4335928.5814273935,-6294088.45097406,-854717.7820751433,401.10103178430074
ann_31508a5104b0,topex-poseidon,1992-08-17T18:22:00Z,tle_only,-1596429.1393665855,3113746.4447580776,6861244.716416418,570.9982128828312
ann_a555b33f450d,topex-poseidon,1992-08-20T17:23:00Z,tle_only,-1978227.1282105271,2928604.94350307,6843457.150880759,453.5863735584934
ann_2f43548c98db,topex-poseidon,1992-08-27T18:13:00Z,tle_only,-6747451.532723458,3679032.9365473394,-658518.3976387416,576.6277096330712
ann_f46ac63b0c0a,topex-poseidon,1992-09-02T18:22:00Z,tle_only,-5324282.882023956,5153958.924297121,-2145707.967255607,577.4403710071816
ann_2a6f43027be9,topex-poseidon,1992-09-08T18:49:00Z,tle_only,-3371291.2228679205,977327.6520803996,-6871704.739311214,816.7095753739364
ann_37c60a168713,topex-poseidon,1992-09-14T17:15:00Z,tle_only,-3134003.7412955095,-493396.5858329629,-7033993.8919973355,511.40806310538125
ann_966a9bf86863,topex-poseidon,1992-09-21T19:44:00Z,tle_only,-1531410.4418947152,2972612.6774720424,-6954354.301294398,605.3818670035649
ann_fb43012aac66,topex-poseidon,1992-10-12T23:14:00Z,tle_only,3812780.170089528,-6163355.962204355,-2653030.609728416,648.6750228172453
ann_d39604103619,topex-poseidon,1992-12-21T09:03:00Z,tle_only,3766758.383651656,-6293990.913184122,-2398778.5426661624,672.0853178287881
ann_631886e12c74,topex-poseidon,1993-03-30T12:44:00Z,tle_only,3387551.8456152403,-6891437.512563985,-773229.2362152005,671.1967567200323
ann_1d9725be3d4a,topex-poseidon,1993-08-06T10:02:00Z,tle_only,-1012349.1896026208,-4072534.196166471,6474011.366450081,642.8689963082069
ann_3ceeca4042f3,topex-poseidon,1994-01-31T20:51:00Z,tle_only,-3242049.0006079185,6119162.220247575,-3408104.840442041,657.1184894330779
ann_a71454f9411d,topex-poseidon,1994-05-20T23:52:00Z,tle_only,3992607.2428774848,-4943305.05102539,-4379051.763424693,673.2957756154392
ann_fb9203d91dd5,topex-poseidon,1994-10-06T18:13:00Z,tle_only,-2990974.718606621,6029755.838392888,-3776789.784195229,656.8907422950784
ann_8dd0a885f32d,topex-poseidon,1995-05-22T22:03:00Z,tle_only,-3130652.036537936,2595653.1639149487,6555961.639340291,404.3905675607576
ann_830dc032e994,topex-poseidon,1996-01-15T19:11:00Z,no_sources,,,,
ann_9df7760b723f,topex-poseidon,1998-12-01T20:37:00Z,tle_only,-4724422.1375387255,6100134.760699572,-196338.47195030315,588.2427100932455
ann_26c7cb275a6a,topex-poseidon,1999-06-08T07:11:00Z,tle_only,3703326.02563759,-6445891.132316822,-2071902.142497836,412.8071545639017
ann_04e57a8ff85c,topex-poseidon,1999-10-16T22:30:00Z,tle_only,-1990673.9980651943,2541248.5653021378,-7008408.868848512,606.4230857019081
ann_ce5687a1db13,topex-poseidon,2000-01-12T10:39:00Z,tle_only,3737275.087089387,-6368723.037562198,-2242960.2649488375,460.0114849220252
ann_40f0fb5524a4,topex-poseidon,2000-04-20T15:56:00Z,fused,-2358965.9655858413,-5185273.090356324,5204459.631276735,0.09999999819522265
ann_34d42123308c,topex-poseidon,2000-07-08T23:09:00Z,fused,-2105330.0590592944,7032718.410186417,2380444.1107452065,0.0999999964941822
ann_07c7af541a67,topex-poseidon,2000-09-26T06:00:00Z,tle_only,3690821.501220879,-6471299.528872281,-2013269.8826409972,459.88330588431137
ann_915a24501364,topex-poseidon,2001-01-13T07:44:00Z,fused,3710820.793410594,-6429826.019866985,-2109670.651345842,0.0999999982240233
ann_f298e9738f0f,topex-poseidon,2001-05-02T10:38:00Z,fused,-3078931.706193619,3328405.8179503246,6242207.690650182,0.09999999845493944
ann_7a67cea2412e,topex-poseidon,2001-09-18T05:07:00Z,fused,3705003.1186993113,-6442138.106708677,-2081109.8954239518,0.09999999861686157
ann_5a4221e1485c,topex-poseidon,2001-11-26T14:57:00Z,fused,3729279.5935524967,-6387654.341735914,-2203368.274886857,0.09999999871945874
ann_c1df6c19f034,topex-poseidon,2002-02-04T00:43:00Z,fused,3395676.334183708,-6884325.3403189,-802333.435821458,0.09999999705606484
ann_68dcbf553f06,topex-poseidon,2002-05-04T06:55:00Z,fused,3090811.180860136,605879.7931130611,-7043804.313986548,0.0999999979011038
ann_9bd7a9821242,topex-poseidon,2002-08-15T19:13:00Z,fused,-6609279.92903616,3660019.3598974207,-1582633.3342106051,0.09999999785851721
ann_bfc67e23dcd6,topex-poseidon,2002-08-19T18:50:00Z,fused,-6186614.781124071,3771536.071695346,-2663160.846520259,0.09999999919889414
ann_6eadd5f065aa,topex-poseidon,2002-08-23T18:23:00Z,fused,-5775471.232150561,4674053.949269103,-2104467.733207015,0.09999999786113481
ann_42dce8b27ad9,topex-poseidon,2002-09-10T21:10:00Z,fused,5572095.999677439,5066937.009650129,-1686614.69412702,0.09999999896574442
ann_0505dee7daae,topex-poseidon,2002-09-13T20:19:00Z,fused,5804386.031921524,5079004.730026572,-287104.54436671233,0.09999999888934329
ann_921b2a075ae7,topex-poseidon,2002-09-16T19:27:00Z,fused,5866342.510055497,4801197.761912578,1445012.9822292654,0.09999999804046543
ann_f400b9eafe50,topex-poseidon,2002-12-18T08:06:00Z,fused,3634992.77562924,-6320454.597280669,-2531919.8781307633,0.09999999805700477
ann_af58c923daf1,topex-poseidon,2003-04-26T05:47:00Z,fused,3649968.3581050653,-6279846.745694281,-2609986.8448623223,0.09999999786357455
ann_985dbfb5190a,topex-poseidon,2004-08-03T18:30:00Z,fused,4218136.816274647,-5289072.096543565,3715429.1700594863,0.0999999991757676
ann_5ea2a4b71c7b,topex-poseidon,2004-09-23T18:46:00Z,tle_only,4194067.748150671,-5947929.96808625,2565146.6691578096,480.9566011075017
ann_3f6b626daba7,topex-poseidon,2004-09-23T19:41:00Z,tle_only,-2372476.9384088013,6700705.01139416,-3006867.262229707,492.47921251520177
ann_3e62daec93ca,topex-poseidon,2004-09-23T20:33:00Z,fused,-90026.06200733874,-6330668.8086050665,4410440.117606975,0.09999999802671594
ann_a497ee0e9b02,topex-poseidon,2004-11-17T18:44:00Z,tle_only,2946881.6467627045,-4792244.510708666,-5282477.96244198,726.49800784577
ann_8462dcee8b9f,topex-poseidon,2004-11-17T20:52:00Z,fused,3237476.1555362423,-7199698.933978924,89328.9203024749,0.0999999991189154
ann_ba30c8be384b,hy-2a,2011-09-28T16:20:34Z,tle_only,-1465413.5774763897,604920.1067228697,-7179857.979371077,436.0305511982627
ann_1927bf01f2c4,hy-2a,2012-02-14T03:05:34Z,fused,1300724.4705554426,2855633.802180299,6632156.267731088,0.09999999659598068
ann_4d758e935880,hy-2a,2012-02-24T03:20:34Z,fused,1478291.398978228,2761205.6228311276,6635047.81511592,0.09999999774410248
ann_c65e5cf7573f,hy-2a,2012-04-20T03:20:34Z,fused,1257801.7241629264,2601091.034537971,6745106.797915634,0.09999999851403879
ann_1636a997a989,hy-2a,2012-06-08T02:35:34Z,fused,2411572.7595931627,4608925.568839882,5178058.398047035,0.09999999775614647
ann_334b70f6b3e4,hy-2a,2012-08-01T03:25:35Z,fused,95553.71558760606,1635036.9142256936,7151262.437104663,0.09999999773555034
ann_e7969fed3556,hy-2a,2012-10-10T03:26:35Z,fused,160286.44172360928,1686667.0263045318,7138308.982868878,0.09999999694092714
ann_dea661447f21,hy-2a,2012-12-05T01:50:35Z,fused,1018326.6044755691,4385372.827548355,5795949.583089407,0.09999999840063271
ann_cd34a1aa5115,hy-2a,2013-01-11T03:20:35Z,tle_only,293162.21475806786,1847328.292505533,7094845.039062781,470.05464542841656
ann_c52d395fbb3c,hy-2a,2013-03-01T02:35:35Z,tle_only,1690613.5262686936,3949288.093644457,5949749.223067476,383.9316604359829
ann_2cc4d226e5ea,hy-2a,2013-04-16T01:17:24.920000Z,tle_only,1321202.1608153756,254408.06155601284,-7228823.808870296,458.1199173905193
ann_93b70426edd6,hy-2a,2013-05-30T02:58:35Z,fused,-191031.61287192506,1556736.9557333933,7167310.536510182,0.09999999773507443
ann_1c1cdb4d8b53,hy-2a,2013-07-12T03:25:35Z,tle_only,1387063.78527249,2694363.207992879,6682252.976253323,448.8478333911035
ann_87c566fe320b,hy-2a,2013-07-19T04:15:35Z,tle_only,1070752.8351377668,1911973.8986886947,7001676.295274514,470.25112380249044
ann_ecabf5356ca3,hy-2a,2013-08-23T03:25:35Z,tle_only,1249175.3027795346,2593816.324254641,6748493.983569873,404.99320745598436
ann_6ceddef9932b,hy-2a,2013-11-15T03:23:35Z,tle_only,316931.79750245437,1866492.9201263827,7088461.904088007,470.06943191378144
ann_ca4bc71d44ab,hy-2a,2013-12-24T02:25:35Z,tle_only,1966809.5331697604,4618796.8050999055,5353974.938935446,450.0419074489466
ann_f7ab69af3956,hy-2a,2014-02-18T04:02:35Z,tle_only,992114.0690136245,2004587.177407073,6987668.376000685,470.2769123286298
ann_6dd1e8a94446,hy-2a,2014-03-14T12:36:35Z,tle_only,1165857.800284393,6601943.784560922,2998018.466774339,377.84473729826306
ann_b6c5d618656f,hy-2a,2014-04-16T04:23:35Z,tle_only,460193.8791978896,1569054.93679446,7151209.671375507,404.2464389941672
ann_ecf8b06d3c63,hy-2a,2014-05-30T03:25:35Z,tle_only,504778.70955790824,2018539.759446981,7034522.101526898,404.53130979247345
ann_7b477e38fa06,hy-2a,2014-08-05T02:25:35Z,fused,1571299.3067166116,4207438.461432573,5804595.488402663,0.0999999972682003
ann_eacdcf8ae154,hy-2a,2014-08-12T04:55:50Z,fused,1319872.1007691254,1699594.6941593501,7014340.574512117,0.09999999942163595
ann_e0c208deeadc,hy-2a,2014-10-23T08:47:35Z,fused,-4814483.914542881,4468468.369934283,3281144.842665465,0.09999999848744022
ann_046741c2601f,hy-2a,2014-11-28T03:25:35Z,fused,108576.63715254018,1692138.4346821164,7138497.5878702225,0.09999999750939294
ann_eca371d582f8,hy-2a,2015-01-09T01:47:35Z,fused,546455.1133137837,3891908.317361976,6196989.876561708,0.0999999975238697
ann_d2531e85cb28,hy-2a,2015-02-28T03:05:35Z,fused,2668954.3166709635,4224994.120645647,5375619.135863982,0.0999999966157685
ann_3cf1cb2893ec,hy-2a,2015-04-08T01:56:35Z,tle_only,912087.1552555976,4231996.230442575,5926493.039060008,690.3234906328031
ann_bf23aea57c9c,hy-2a,2015-05-22T02:34:35Z,tle_only,-165667.13837115836,1818417.012800892,7105367.895065787,470.0268289226695
ann_8bb76ce30e02,hy-2a,2015-07-16T00:30:36Z,fused,-958622.5001553958,2589366.3182415157,6797545.202524612,0.09999999725525721
ann_8b954493b904,hy-2a,2015-09-17T04:50:36Z,fused,1385530.4462119448,1780359.5313295193,6981776.974942781,0.09999999694622952
ann_bd6c51193086,hy-2a,2016-01-08T03:27:36Z,fused,277362.0675688268,1831636.3408891219,7099421.1781049855,0.09999999694251742
ann_7530bd197eac,hy-2a,2016-03-01T05:50:36Z,fused,1795172.1547036427,1363115.2175218,6981771.2214809805,0.0999999969462081
ann_b9b70df6c2f5,hy-2a,2016-03-23T03:40:36Z,tle_only,1304703.8747364706,2494673.8684326513,6777309.340403788,383.0756873393747
ann_34a1129a7888,hy-2a,2016-04-21T04:17:36Z,fused,424792.7196831509,1598778.113221419,7149505.424554245,0.09999999694067913
ann_099660ce7723,hy-2a,2016-06-21T03:25:36Z,fused,2367443.5640821476,3528620.3880680627,5986019.69276742,0.0999999975263046
ann_93ca2d8a6610,hy-2a,2016-08-11T02:05:36Z,fused,1103650.6702742972,4248445.121000891,5883515.529513585,0.09999999660898198
ann_014e12686d29,hy-2a,2016-11-09T03:22:36Z,tle_only,-220591.94461296505,1420190.7144407886,7196824.039769961,382.2128017932662
ann_a3833f10d501,hy-2a,2017-01-20T04:51:37Z,fused,279626.158808751,1376440.5381876663,7202672.8364182105,0.0999999969377166
ann_b63b7f545e8f,hy-2a,2017-03-22T03:55:37Z,fused,1191330.0937736323,2214437.1136027146,6895140.5543163605,0.09999999751526785
ann_823c0e6fb8d9,hy-2a,2017-06-02T01:59:37Z,fused,759211.256153322,3853184.0380036295,6201370.623220323,0.09999999660407549
ann_fe3981dab4f8,hy-2a,2017-08-01T02:22:37Z,fused,1378391.8515972076,4050775.7253586706,5965031.609305358,0.09999999775087941
ann_ef4621d204c1,hy-2a,2017-10-19T11:23:37Z,fused,-261091.89303863706,5129935.6586206285,5245428.226687534,0.09999999720511141
ann_d7b5491e648a,hy-2a,2018-01-17T02:38:37Z,fused,183002.17600642084,2189102.790151478,7001985.145404291,0.09999999658646958
ann_91c71c3420f2,hy-2a,2018-03-07T09:10:37Z,fused,987598.8825851069,697673.4633430372,7237954.84944463,0.09999999792930757
ann_8c1aa0cc8b5c,hy-2a,2018-04-03T02:15:37Z,fused,1132955.9914539945,3872043.569208551,6133133.477872662,0.09999999774947346
ann_0e387857c5de,hy-2a,2018-05-22T03:30:37Z,fused,-97134.10613128934,1467775.836752975,7189416.91294443,0.09999999657790072
ann_68fc9bd518a3,hy-2a,2018-07-10T06:35:37Z,fused,217957.20471505565,1173125.45494152,7240238.24028888,0.09999999693296019
ann_db11c13c46fb,hy-2a,2018-08-28T04:30:37Z,fused,272283.19433538726,1433076.7562188534,7192591.386350909,0.09999999773463936
ann_3d231efdf6d2,hy-2a,2018-12-26T03:29:37Z,tle_only,-131121.4322767349,1434524.618728361,7196205.893076798,382.2162334923126
ann_f50338e9d825,hy-2a,2019-01-30T09:33:37Z,fused,-4163054.320277203,5685558.222710177,2080053.4518636845,0.09999999745281064
ann_bc79a39ae48c,hy-2a,2019-02-12T09:20:37Z,fused,-4259805.1316599585,5352254.040386419,2679450.6494762143,0.09999999686828812
ann_d8a7e58bd635,hy-2a,2019-02-14T01:52:37Z,fused,670075.5608141721,3753319.978377186,6272216.8773765415,0.0999999977482287
ann_5ef9d9f294bb,hy-2a,2019-05-23T09:18:37Z,fused,-4736086.765349102,5479988.731028155,1236692.4275061612,0.09999999744801513
ann_522cbf7140ba,hy-2a,2019-09-04T02:41:37Z,pod_only,1535943.442176485,3563883.569420837,6230676.542232711,0.1
ann_6aa5fa739663,hy-2a,2020-02-12T03:20:44.905000Z,fused,-69328.10396014384,1504955.9387884713,7182659.818532242,0.09999999657841241
ann_1201cf1ea3eb,hy-2a,2020-03-31T05:30:37Z,fused,-6805321.278628342,-1416478.1326053427,-2394599.2082963227,0.09999999787132689
ann_298edd84b909,hy-2a,2020-06-09T01:40:37Z,fused,644473.2851793261,3908835.8606348783,6179772.585459381,0.09999999752440107
ann_8f4eafc7734e,swot,2023-01-11T02:39:51.135000Z,tle_only,4245257.9249771405,-4544255.602047177,3703202.6777651766,632.4754259261706
ann_bc5e233c4c12,swot,2023-01-11T05:12:11.887000Z,tle_only,-377438.71577550226,5974208.247698143,-4082599.583580723,664.392193583794
ann_8450c5bced51,swot,2023-01-13T01:39:59.264000Z,tle_only,-6348856.648194013,3473538.4216854954,222716.0029060462,547.7553627283818
ann_011c335941d6,swot,2023-01-13T04:13:12.825000Z,tle_only,2792434.310229391,-6678136.489430467,-186685.32189120495,387.1606542891498
ann_289bf165c578,swot,2023-01-15T02:54:17.262000Z,fused,-3155853.9315381604,5420148.254956386,-3625059.5770397075,0.09999999712945366
ann_4a1a1e2ef7f6,swot,2023-01-15T06:18:39.887000Z,fused,2270328.4466139837,5846292.273424455,-3625306.793457481,0.09999999763879275
ann_8ea370b1abc6,swot,2023-01-22T21:09:19.702000Z,fused,1390450.3560104691,-1211175.7235827527,6991731.915702778,0.09999999954186106
ann_29e4d94b59f1,swot,2023-01-23T00:33:41.576000Z,fused,-80603.9608826726,-1841779.4846701208,6991916.900238101,0.09999999680925083
ann_19132008f255,swot,2023-01-27T04:59:19.576000Z,tle_only,-1282025.3949987425,962031.1887375156,7050017.457661915,702.6044183657054
ann_df58c5687467,swot,2023-01-31T00:52:06.951000Z,fused,-2666133.4492860343,1705391.9091925204,6502687.0535229435,0.09999999884760431
ann_9c9bea02c8ca,swot,2023-01-31T06:49:44.576000Z,tle_only,-1705354.868531919,-2669480.6352232704,-6515336.648899719,433.8564067759627
ann_120ce77a7ee9,swot,2023-02-08T00:36:43.139000Z,fused,1254720.2181810292,1256644.7701811164,-7024019.635000571,0.09999999708629749
ann_41b6e9f9e7d2,swot,2023-02-08T07:25:28.263000Z,fused,945635.8261605123,-1502735.8259745112,-7023982.3033020105,0.09999999799907386
ann_550f5d859cfb,swot,2023-02-10T00:16:42.889000Z,fused,1409122.605548446,731161.007046033,-7068915.7150301235,0.09999999708280978
ann_0148caf21bfa,swot,2023-02-10T07:05:28.013000Z,fused,398557.97755146405,-1536337.843225863,-7068897.468161417,0.09999999799708935
ann_6b7b60aa1e83,swot,2023-02-14T01:26:44.139000Z,tle_only,1935284.6124882605,2305464.198044751,-6590890.826507153,436.5524433981711
ann_640c99ad2fa4,swot,2023-02-14T06:33:17.951000Z,tle_only,2688421.8328034543,-1372557.0115870163,-6586818.234591116,500.77812460492567
ann_4344ea7efa74,swot,2023-02-17T05:59:47.263000Z,tle_only,412391.33424407465,-1535068.2998325098,-7062721.557516247,456.7899189492089
ann_bb9876033aac,swot,2023-03-10T06:57:29.263000Z,tle_only,1087275.4608059782,1235677.2139604322,7039477.360060208,1238.0380991079278
ann_5a38449f2778,swot,2023-03-24T06:13:56.639000Z,tle_only,1631811.017181666,-5574655.574947124,4314970.570944144,528.455815315477
ann_9670e0a81598,swot,2023-03-30T08:09:16.388000Z,fused,-2117705.6713142265,-314086.62221603794,-6921468.139254253,0.09999999843033455
ann_4cc4d2b19c51,swot,2023-03-30T18:22:23.263000Z,fused,1771960.2431389247,1203591.613689092,-6920993.740718453,0.09999999676472279
ann_79298cc0762a,swot,2023-04-05T19:39:17.138000Z,fused,3741960.7684381017,5018941.791433953,3630449.123696227,0.09999999650429792
ann_f5234cacac43,swot,2023-04-21T20:18:06.889000Z,fused,6580802.259992832,-816471.3528424812,-2914656.1584945326,0.09999999764265652
ann_5f27c0c4445a,swot,2023-05-05T19:41:51.138000Z,fused,3702409.286606515,-3076948.397617534,-5413930.444218208,0.0999999973891171
ann_d0efcf43379b,swot,2023-05-13T20:50:39.764000Z,fused,957855.0316762364,1471269.5865163435,7014515.039886161,0.09999999771455721
ann_34f80b09e163,swot,2023-05-14T00:15:02.512000Z,fused,1747965.9941779876,168858.68230462886,7014278.393609171,0.09999999692913286
ann_6fd3a5b2146a,swot,2023-05-17T21:14:29.640000Z,fused,-13323.512785267347,-5038682.218922607,-5205858.823907032,0.09999999889692433
ann_0590eb789d34,swot,2023-06-02T03:04:03.638000Z,tle_only,3929492.128737097,-30064.423387459832,-6086119.999475339,454.8070335351189
ann_5dcaa1c26c8e,swot,2023-06-16T19:43:41.138000Z,fused,-763509.86296881,1604301.4323551618,-7023998.816518436,0.09999999674604144
ann_b11c9c7c2ea5,swot,2023-06-30T18:55:59.513000Z,fused,5475108.182769337,4259613.898353253,-2080391.6009002123,0.09999999894303295
ann_52e4ad141a86,swot,2023-07-11T03:00:04.287000Z,tle_only,-582404.0902238444,2580465.4842911796,6730036.77023903,551.9258400807906
ann_afac0ba39789,swot,2023-07-11T05:33:38.399000Z,tle_only,-1161508.669994906,-2389841.181749735,-6760832.23677824,391.37877002782267
ann_ec3140d0da2e,swot,2023-07-13T02:32:38.624000Z,tle_only,1664950.5296910016,6553481.915893387,2590209.035958849,956.8255227401002
ann_9d510124c42b,swot,2023-07-13T05:06:40.509000Z,tle_only,-5307268.383041078,-4069607.057506963,-2823786.1671983427,989.0954165369643
ann_a66ec17c905e,swot,2023-07-17T18:29:32.194000Z,fused,2735988.3689422356,-1407691.867757629,6578902.312988189,0.09999999886319205
ann_1e87e33d012e,swot,2023-07-17T21:03:52.577000Z,fused,-1251722.4175042945,2818843.5208762656,-6593077.096430175,0.09999999896643327
ann_e512f5d704d9,swot,2023-07-21T03:18:01.325000Z,fused,-5422430.664467503,-3817419.513669251,2980656.9063382777,0.09999999794634461
ann_7c3956e8ac47,swot,2023-08-25T21:02:55.138000Z,fused,-2884339.611315161,-5092053.659710286,-4326214.641618688,0.09999999703898035
ann_22ac1ed7b055,swot,2023-10-06T17:32:25.013000Z,fused,-4281067.991757883,834933.776325471,5811571.2608071035,0.09999999725704353
ann_b5e3e24785ef,swot,2023-10-27T14:25:08.265000Z,fused,-6441049.9742931845,282455.74646533775,3359779.2506843866,0.09999999663434758
ann_41950333120e,swot,2023-11-17T11:13:03.265000Z,fused,-6919934.311806638,85908.76335821225,2232663.093410382,0.09999999775808247
ann_37868e0024fe,swot,2023-12-15T21:47:42.700000Z,fused,5215272.682494585,-4959765.024811053,1047698.9698022658,0.09999999776366143
ann_a15e4a3c916e,swot,2023-12-23T03:07:27.665000Z,fused,-4889720.783209479,-4947296.523899047,-2135556.567743153,0.09999999668164596
ann_24629bafbabe,swot,2023-12-23T09:59:03.825000Z,fused,-3662490.561483149,5910845.774056428,-2142836.104744342,0.09999999777835332
ann_1ebb898b5c8f,swot,2024-01-12T21:19:50.763000Z,fused,573457.2807214113,6694382.3721399205,2778373.5348904612,0.09999999649579817
ann_44ad071450a1,swot,2024-02-09T18:09:38.265000Z,fused,2387685.793551185,6075680.119715351,3200595.466330456,0.09999999717999955
ann_40a48ebe41d5,swot,2024-03-15T21:29:30.700000Z,fused,140402.6486876345,-4160173.55621177,-5970814.496760979,0.09999999783633418
ann_f741c51860f8,swot,2024-04-05T17:59:46.952000Z,fused,-2307102.487966029,1541781.438893697,-6729131.617745873,0.09999999735159147
ann_06aa7367e27f,swot,2024-05-03T21:33:16.639000Z,fused,5000585.794382963,712212.8191055022,-5240238.415744109,0.09999999758098906
ann_f0e37ea16eb3,swot,2024-05-24T19:45:12.639000Z,fused,6305677.171260211,-3464878.2073798734,1063632.1283551985,0.09999999754482458
ann_d15da41ee6a5,swot,2024-06-07T08:41:01.081000Z,fused,1613285.685277817,-6739034.447906167,-2218223.9896620265,0.09999999866675313
ann_dfec5125cd4f,swot,2024-06-07T18:06:51.206000Z,fused,5388816.553279087,-4349922.333135922,2216051.614074134,0.09999999794957683
ann_abb8a3079479,swot,2024-07-05T19:21:55.202000Z,fused,3120444.3977271467,6349911.680935636,1681169.632318977,0.09999999743891928
ann_8b7e87cb116e,swot,2024-08-02T21:04:29.514000Z,fused,4449562.85504111,-3725827.396437408,-4391028.088992202,0.09999999764012885
ann_0df811cb0c57,swot,2024-08-23T21:08:59.203000Z,fused,-748723.9033593588,-3773340.7237680424,-6178832.070216162,0.09999999783459161
ann_e5a65beaa475,swot,2024-09-13T21:04:27.703000Z,fused,738858.7751640156,3222557.342608253,-6484471.540695124,0.09999999780518638
ann_f89b260fbbc8,swot,2024-10-11T14:10:13.765000Z,fused,-206163.23305054274,7237158.7908541495,-712480.415565679,0.09999999666958834
ann_3b3f0cb82204,swot,2024-11-01T07:19:00.390000Z,fused,-4630759.3219976965,4248003.636763745,3655249.923958201,0.09999999697898727
ann_7fdb902ec8fe,swot,2024-11-15T19:08:47.702000Z,fused,-1584715.710191095,-261352.04365355812,7084259.674270153,0.09999999722752476
ann_5903015ef517,swot,2024-12-06T05:15:37.014000Z,tle_only,876361.0215672647,-7020349.47602992,1683093.868605789,398.7366323154312
ann_dfa165231f07,swot,2024-12-20T21:59:48.390000Z,fused,-1306824.1041765602,-1316876.8842373178,-7037747.369972684,0.09999999781404678
ann_69408c33761f,swot,2024-12-29T14:25:36.141000Z,fused,-1647417.7769370417,-586888.7529842625,7050622.958755299,0.09999999657580202
ann_94b659780ad3,swot,2024-12-29T17:51:23.329000Z,fused,-1480056.4966540295,931084.5618385611,7050656.615718541,0.09999999723492883
ann_84f0b7d49918,swot,2025-01-10T21:59:47.953000Z,fused,-3536305.280614663,4009823.2443814077,-4937252.101636706,0.09999999704458491
ann_3bfa08a1db7b,swot,2025-02-07T20:48:38.890000Z,fused,-1990537.2339350313,-1246894.0344020894,-6889704.5983276125,0.09999999676888625
ann_54c006b44a61,swot,2025-03-02T07:18:22.018000Z,fused,2627311.6528578014,380537.61925123935,-6777452.468575906,0.0999999980108127
ann_34f721a7ba3e,swot,2025-03-02T10:44:09.140000Z,fused,1924564.9322654717,-1828397.8275362959,-6777497.014475303,0.09999999677212443
ann_9ef3730b4e0d,swot,2025-03-07T20:48:10.077000Z,fused,4300050.784401164,1763114.361590655,-5601525.898590454,0.09999999798408117
ann_bc19ff768564,swot,2025-03-09T12:39:00.394000Z,fused,2192184.133725282,-4941708.684350911,-4872329.606781751,0.09999999856037753
ann_1845b173fd6f,swot,2025-03-09T16:04:47.144000Z,fused,-2526166.136496947,-4778160.505605815,-4874080.061670704,0.09999999712292212
ann_8500293c810e,swot,2025-04-04T03:31:38.139000Z,tle_only,-6338326.2734306045,-1887283.9611255112,3021583.6822586106,450.2863051096002
ann_4301d6f89a31,swot,2025-05-09T18:48:20.701000Z,fused,46754.31056392871,4010161.595478075,6059307.311120441,0.09999999822511565
ann_cab5991bcefb,swot,2025-06-20T11:57:24.648000Z,fused,2185527.5296675437,6682798.993365525,-1873550.233412171,0.09999999682760244
ann_bd8c4fd9e27e,swot,2025-06-20T16:14:35.898000Z,fused,-6971523.944353335,-877564.3596801008,1874069.7599535019,0.09999999754051411
ann_40e046f7c864,swot,2025-08-08T03:07:49.014000Z,tle_only,1089291.9527154344,-6626349.814955454,-2802711.6195903723,388.51492122163614
ann_04c7670df9f9,swot,2025-09-19T21:51:42.577000Z,fused,-1816816.9927231711,-692462.8206323207,6999113.336333799,0.09999999657901688
ann_4879a2f2f228,swot,2025-10-10T20:05:25.766000Z,fused,2064144.1136591162,4414417.789871975,5390754.513158324,0.09999999652490195
ann_34e42490b525,swot,2025-11-14T15:02:53.764000Z,fused,4930738.6480989475,5264892.160396965,931254.9161526911,0.09999999787080519
ann_39d6b70689b8,swot,2025-12-12T21:48:15.140000Z,fused,-2848699.106039014,-1876876.9349087677,-6429816.46715964,0.09999999844191902
ann_5d4a6cda416d,swot,2026-01-16T21:30:41.514000Z,fused,6678072.428597703,-2633074.4393791505,1168341.62704659,0.0999999977631039
