annotation_id,sat_id,t0_utc,tle_state_status,tle_propagation_seconds,tle_epoch_used_utc,teme_x_m,teme_y_m,teme_z_m,teme_vx_mps,teme_vy_mps,teme_vz_mps,itrs_x_m,itrs_y_m,itrs_z_m,itrs_vx_mps,itrs_vy_mps,itrs_vz_mps,orbit_state_status,slr_state_status,orbit_x_m,orbit_vx_mps,orbit_y_m,orbit_vy_mps,orbit_z_m,orbit_vz_mps,orbit_file_used,slr_nearest_before_seconds,slr_nearest_after_seconds,slr_band_point_count,slr_band_median_m,slr_band_rms_m,slr_metric_used,orbit_extrapolation_seconds
ann_fb55773c4546,sentinel-3b,2018-11-27T08:32:56.106000Z,computed,67201.022352,2018-11-26T13:52:55.083648Z,5223053.230630473,3098760.481727128,3826664.2270784657,-2696.956970677161,-3135.445769811577,6201.051450235795,-5831004.425029412,-1697637.3691784996,3826666.360942813,3270.1611622169366,2788.604457450674,6201.052716980485,source_missing,computed,,,,,,,,21022.905383,18268.455521,121.0,0.0031478208089999998,0.0033819228882842663,sigma_m,
ann_57f13beca44f,sentinel-3b,2018-12-12T13:40:56.988000Z,computed,180.512736,2018-12-12T13:37:56.475264Z,4582129.475669999,5369802.201573444,1322023.1080461498,-22.145683045769175,-1775.641780845407,7237.5932386694485,-3852763.149132166,5914970.464874358,1322033.2183375866,2128.0483184987133,-243.03154772223934,7237.591621986894,insufficient_coverage,computed,,,,,,,,9994.937718,5169.312619,157.0,0.0031478208089999998,0.00808196964484326,sigma_m,
ann_e15c5eef43e5,sentinel-3b,2019-02-13T09:43:10.427000Z,computed,12167.37452,2019-02-13T06:20:23.052480Z,-2764231.046327685,6620929.812994623,360352.6809535435,1177.1391331050443,81.53977268829432,7356.425616471957,-7159638.930876243,-466106.04285524884,360353.23926445155,270.8745849231491,1661.9742307537422,7356.428177302064,source_missing,computed,,,,,,,,3921.290544,1907.952292,154.0,0.005448727924149999,0.011647252232360876,sigma_m,
ann_48654f58d7a2,sentinel-3b,2019-06-05T07:50:06Z,computed,48021.496992,2019-06-04T18:29:44.503008Z,-4323101.156326491,-4760685.177722204,-3209488.3913345276,-3123.51476962084,-1585.4723185374978,6569.703852133767,-5150843.067131599,-3849949.378340709,-3209493.44684216,-3649.0857779554062,-585.8188167030676,6569.704748801541,source_missing,computed,,,,,,,,16849.499441,2482.035964,390.0,0.004197094412,0.012849534319856078,sigma_m,
ann_a5c67f1606c6,sentinel-3b,2019-06-19T06:51:08.355000Z,computed,5885.91084,2019-06-19T05:13:02.444160Z,-3671546.697114004,-6044853.980894528,-1269659.5242545865,-1640.1854871008134,-517.3075036473643,7247.099522807526,-4665486.634112376,-5315423.753064542,-1269667.2395677532,-2092.700545160369,115.5773151831454,7247.101233468811,source_missing,computed,,,,,,,,14273.354429,23794.645567,321.0,0.0031478208089999998,0.00891950752740601,sigma_m,
ann_dcff2b284342,sentinel-3b,2019-08-28T09:57:17Z,computed,24008.901344,2019-08-28T03:17:08.098656Z,4339634.890359342,-5479740.477072853,-1663630.1119352214,154.17435232958803,-2043.1177878745643,7161.163958316371,-6982130.680282932,-331451.77312672936,-1663623.3686070011,-1774.0699601090455,1574.9299263641774,7161.168545092096,source_missing,computed,,,,,,,,23191.399442,2169.165101,462.0,0.004946575557000001,0.014534872435990918,sigma_m,
ann_9e33d1eef3eb,sentinel-3b,2019-10-10T17:44:58Z,computed,52970.078752,2019-10-10T03:02:07.921248Z,-128119.81359827805,1121950.482113013,-7099494.099272768,7301.0998420099695,-1366.7109228997751,-348.2833150278304,-1116050.4474044899,172154.11594509048,-7099492.826658136,3255.412635985067,6764.03413165508,-348.2764590835359,insufficient_coverage,computed,,,,,,,,1884.59933,32561.800558,139.0,0.0037474057250000002,0.0038240877513065663,sigma_m,
ann_5f4d20c11870,sentinel-3b,2019-10-16T07:09:32.370000Z,computed,42449.4924,2019-10-15T19:22:02.877600Z,7141831.385568667,-731598.3277029315,258792.68932030647,-386.392973306055,-1082.7294403130866,7361.200402384364,-5314524.168224252,-4826678.537170765,258790.40401924323,-899.7106277665807,1398.259308647539,7361.203205067426,source_missing,computed,,,,,,,,14597.069439,23587.330559,287.0,0.0032977170379999998,0.005288365526382483,sigma_m,
ann_0c288e22d772,sentinel-3b,2019-12-18T08:23:07Z,computed,18582.28336,2019-12-18T03:13:24.716640Z,3972479.8992439653,5233861.3019338185,2893754.264304962,-824.596896096587,-3105.9677777307616,6724.879450786208,-6160337.539321452,-2285638.417708773,2893754.1092984215,2195.556816649514,2627.9459387706083,6724.881926946182,source_missing,computed,,,,,,,,11735.799334,17300.300564,311.0,0.0034476132669999998,0.006662659192982742,sigma_m,
ann_a01189ae1053,sentinel-3b,2020-02-05T08:48:58.961000Z,computed,18343.21556,2020-02-05T03:43:15.745440Z,-1645178.1721020283,6885518.858806006,1213748.3906953444,1392.612552323358,-956.2046885949643,7257.449129268554,-6797843.79260993,-1976437.4733199035,1213746.6845191102,743.5746623186787,1932.9464920733699,7257.45199349808,source_missing,computed,,,,,,,,20762.160433,17415.439567,250.0,0.0032977170379999998,0.006209985887164456,sigma_m,
ann_d64c93f03ccb,sentinel-3b,2020-04-08T11:35:01.885000Z,computed,6083.866888,2020-04-08T09:53:38.018112Z,-6995084.860623416,1623884.4136971897,181562.13836062312,442.5506317359798,1043.4766354308103,7364.219565901622,-6559375.150251581,2922808.1807492613,181569.7751964424,845.8058573232847,1418.7408741317995,7364.222154802888,insufficient_coverage,computed,,,,,,,,3640.227098,30785.181364,256.0,0.004346990641,0.006558392696001855,sigma_m,
ann_daf848a29816,sentinel-3b,2020-05-27T07:04:37Z,computed,6235.472896,2020-05-27T05:20:41.527104Z,-5877427.862493639,-3921137.369238233,1291057.849010364,478.43369509753876,1684.6387900067539,7243.001004426384,-5229618.634470364,-4750850.949116561,1291050.3917442404,-123.60246430489497,2118.358471963802,7243.005633536768,source_missing,computed,,,,,,,,29658.398986,7980.790302,431.0,0.0029979245799999998,0.004793617552854979,sigma_m,
ann_3e0044977f18,sentinel-3b,2020-07-29T08:03:37Z,computed,11790.971488,2020-07-29T04:47:06.028512Z,1235439.932886818,-6672164.728514862,-2366003.498579846,-722.8852542836429,-2589.5741776762893,6944.683348123038,-5745181.265298696,-3610675.7646773173,-2366004.9236495686,-2936.839693422371,135.0647425219904,6944.6864404953885,source_missing,computed,,,,,,,,20105.299434,2355.705064,461.0,0.0034476132669999998,0.005756961874233357,sigma_m,
ann_3d6572bcf932,sentinel-3b,2020-10-07T09:35:36.158000Z,computed,18212.782256,2020-10-07T04:32:03.375744Z,6971050.230906138,-1715571.0321054698,258976.03258215918,-532.8853510411253,-1018.5979470922679,7361.370890674653,-7142582.905082949,-722656.1684810651,258981.42721250304,107.56878137090098,1659.1774628406029,7361.373350917716,source_missing,computed,,,,,,,,6167.757538,2031.558065,350.0,0.004197094412,0.004651621468426646,sigma_m,
ann_b90a8fa3edf0,sentinel-3b,2020-12-16T07:54:36.999000Z,computed,13046.432472,2020-12-16T04:17:10.566528Z,3050865.113696347,2870470.1553175626,5824942.648209366,-2950.2763920291954,-5405.282342334982,4199.391339688604,-3956472.152889301,-1376121.0199952698,5824942.29595498,4798.390020219813,4019.9378456809427,4199.395112520506,source_missing,computed,,,,,,,,12313.798324,7183.515702,296.0,0.004047198183,0.004480999683531829,sigma_m,
ann_a75546a578f5,sentinel-3b,2021-01-13T08:50:37Z,computed,11917.45408,2021-01-13T05:31:59.545920Z,627156.0749085809,7005184.495561455,-1469820.0784252468,1269.21883952681,1391.5185658010714,7206.68218317403,-6643163.088943278,-2309613.303585415,-1469821.8203898747,-1958.8199892232296,1068.967832922226,7206.684347012015,source_missing,computed,,,,,,,,17340.199453,2166.647664,427.0,0.004197094412,0.00538943277650946,sigma_m,
ann_4832a30a0191,sentinel-3b,2021-02-03T08:12:02.839000Z,computed,48656.190712,2021-02-02T18:41:06.648288Z,-1476611.2840114397,6900604.74232837,1336896.135544658,1399.4247433541386,-1111.6781068693992,7234.196677675401,-6378098.688840164,-3019700.8433801187,1336892.6295906156,540.9411666469168,2082.146829810881,7234.200016122713,source_missing,computed,,,,,,,,313.238534,2031.065,286.0,0.004197094412,0.005719728990292435,sigma_m,
ann_5bd061fd09fb,sentinel-3b,2021-04-14T11:14:32.970000Z,computed,24146.550384,2021-04-14T04:32:06.419616Z,-7109837.761997393,790329.1347083036,-664159.3013566382,-544.7995140327678,1188.038975973692,7334.273227125179,-6809968.6178302,2190605.030704549,-664151.8985075488,-137.51028476872307,1769.3218763611185,7334.276913377266,insufficient_coverage,computed,,,,,,,,3764.999718,6997.433211,360.0,0.00449688687,0.006983392472696106,sigma_m,
ann_4be53ede5652,sentinel-3b,2021-05-19T09:30:37Z,computed,54710.29648,2021-05-18T18:18:46.703520Z,-6364696.137778226,-3063730.2644849443,1298628.7160106038,715.27252506778,1605.394659717218,7241.781631301339,-7027877.285339778,-710445.2717554927,1298631.9647470799,1167.9130154016093,1777.8521057982744,7241.784684386857,source_missing,computed,,,,,,,,23670.399454,2253.004,318.0,0.00480417413945,0.008256319572530469,sigma_m,
ann_7787e3834f83,sentinel-3b,2021-07-21T07:10:37Z,computed,42263.96416,2021-07-20T19:26:13.035840Z,85317.09427392691,-7099275.254019726,-1104500.8377165704,-1116.5776325680083,-1137.6157471160398,7276.2996237852085,-5128086.916651301,-4910163.449442308,-1104504.2844911746,-1951.5971810797055,412.8064868509682,7276.302706375645,source_missing,computed,,,,,,,,11332.999459,8208.558364,512.0,0.0042420632807000005,0.016262208191115166,sigma_m,
ann_2748e92a29d9,sentinel-3b,2021-09-29T08:40:37Z,computed,78859.430656,2021-09-28T10:46:17.569344Z,6611896.273807859,-2728068.2157342206,660230.2760822182,-1061.4683089088965,-774.5392685646541,7334.494128451464,-6759251.496280485,-2339239.703060609,660234.325375535,110.95498321719788,1776.3810103278956,7334.496442616455,source_missing,computed,,,,,,,,17536.999455,1963.349102,475.0,0.004346990641,0.006098452676471402,sigma_m,
ann_fc69389903a2,sentinel-3b,2021-10-20T12:58:37.407000Z,computed,6148.536696,2021-10-20T11:16:08.870304Z,7150515.3143532835,-194907.27586302324,657105.3732823996,-712.9779660553789,-1101.346610884106,7334.547397212546,-5020172.459136831,5095656.207399803,657116.3329987358,1648.8237344874506,666.0182731584428,7334.546745970329,insufficient_coverage,computed,,,,,,,,570.756835,759.721324,378.0,0.006145745389,0.013945635682240679,sigma_m,
ann_a4f5894f5b83,sentinel-3b,2021-12-01T08:20:37Z,computed,13029.045952,2021-12-01T04:43:27.954048Z,3762765.5717527834,2061657.1605237406,5750777.196234684,-4177.233134016811,-4421.234673357013,4307.985828548917,-4178084.856300378,-975924.3327912528,5750778.380920196,5139.581966561309,3442.297677722422,4307.987115061223,source_missing,computed,,,,,,,,12246.399338,7264.320502,268.0,0.004047198183,0.007844682741271631,sigma_m,
ann_6e41287e706a,sentinel-3b,2022-01-12T08:23:37Z,computed,12537.074272,2022-01-12T04:54:39.925728Z,1371929.354059103,6382708.185054958,2987773.8105478445,556.115376031331,-3257.711535007478,6680.359946160422,-6128960.919079888,-2248778.182375412,2987771.9139780267,2293.2699655266333,2656.8677590034895,6680.363241213854,source_missing,computed,,,,,,,,11748.099338,1681.948264,452.0,0.0042720425265,0.006473222881967964,sigma_m,
ann_9f14ebd8900f,sentinel-3b,2022-02-02T07:35:17.118000Z,computed,36569.84088,2022-02-01T21:25:47.277120Z,-1284224.6278097653,6890044.781026853,1567877.2218513277,1420.493612140058,-1379.7448768065922,7184.06346993935,-5792990.324625207,-3945026.028849809,1567871.707929255,404.8477681408258,2277.6588931874358,7184.067020405337,source_missing,computed,,,,,,,,10199.555459,7987.491476,297.0,0.004346990641,0.014326128077654939,sigma_m,
ann_947537e89d61,sentinel-3b,2022-03-16T07:44:37Z,computed,48572.077504,2022-03-15T18:15:04.922496Z,-5710754.76715507,4296739.374172816,723628.1378490975,1275.0925691900045,445.1370094259615,7327.624771629918,-5993507.646438145,-3892629.555879732,723621.5687894885,-265.1020770226751,1787.4675416878745,7327.628281843658,source_missing,computed,,,,,,,,17313.599461,58097.474048,140.0,0.0047217312135000005,0.005439715356554389,sigma_m,
ann_c2140ffaabc0,sentinel-3b,2022-04-06T08:38:30.821000Z,computed,48439.49444,2022-04-05T19:11:11.326560Z,-6933674.359790864,1863475.8560541635,-251696.60550287116,48.882041804235996,1143.1204972853304,7361.779978279972,-6715901.230727966,-2538710.5193779017,-251700.4824117399,-813.3293759410662,1445.995941441197,7361.783240394601,source_missing,computed,,,,,,,,11307.720337,2202.883064,236.0,0.0037474057250000002,0.005650898716125454,sigma_m,
ann_4d41e41ac976,sentinel-3b,2022-04-27T09:30:37Z,computed,17899.830496,2022-04-27T04:32:17.169504Z,-6830089.268997218,-954308.2596426994,-2018337.407021863,-2201.0802897019544,867.784043178009,7061.984635288997,-6792821.637845813,-1190965.2546587312,-2018337.3167254138,-2316.7378598209325,1286.1319243752405,7061.988539163849,source_missing,computed,,,,,,,,24021.976944,15712.423376,267.0,0.0050964717859999994,0.008060363103195158,sigma_m,
ann_a7021fbd7e59,sentinel-3b,2022-05-24T07:50:37Z,computed,11895.248704,2022-05-24T04:32:21.751296Z,-5802121.3911095215,-3912757.5058672666,-1629325.3587545378,-2019.3941312049649,21.375970392789142,7169.436773589109,-5771455.345386124,-3957849.0643293387,-1629330.857061643,-2308.1058032739747,426.4829364824436,7169.43933170046,source_missing,computed,,,,,,,,18006.976415,8237.707601,286.0,0.0042720425265,0.008517138430884127,sigma_m,
ann_16c1c4cdeb49,sentinel-3b,2022-06-29T08:53:37Z,computed,17691.473056,2022-06-29T03:58:45.526944Z,-1926101.0796489017,-6014655.977545941,-3430932.9651263836,-2276.7675681577634,-2943.496967393789,6447.937234634017,-5879590.514660904,-2305726.7441078364,-3430931.7203727784,-3888.2101891849743,334.6747429950483,6447.942238222822,source_missing,computed,,,,,,,,17056.899468,2954.004,179.0,0.004346990641,0.005044160809380805,sigma_m,
ann_8451d33b6faf,sentinel-3b,2022-08-09T08:00:37Z,computed,36502.143616,2022-08-08T21:52:14.856384Z,2025911.8543955756,-6805911.237454016,1077885.87937153,-1400.8873203009844,746.3448347986124,7280.759872022516,-6233332.095805297,-3401516.158805977,1077888.3929318874,189.55703422216175,1980.3172069905486,7280.763301749857,source_missing,computed,,,,,,,,17458.49946,2013.371164,327.0,0.004197094412,0.012879047255477045,sigma_m,
ann_4165f6d38e5c,sentinel-3b,2022-09-21T07:45:37Z,computed,18324.434944,2022-09-21T02:40:12.565056Z,6082809.50011548,-3663858.7917647865,1077526.1006325025,-1536.8608123340648,-392.32803715698674,7281.087070014645,-5998237.666590245,-3800732.88789086,1077529.3816107071,59.6070890496776,1987.3762417350918,7281.089685993038,source_missing,computed,,,,,,,,17491.29958,23357.000561,209.0,0.004346990641,0.004733153999526009,sigma_m,
ann_b49b336d9252,sentinel-3b,2022-10-06T07:54:56.411000Z,computed,12153.013784,2022-10-06T04:32:23.397216Z,6925445.651279308,-1890994.526264411,254903.22626111098,-554.3232840904111,-1006.0068394036543,7361.749165769961,-6151803.996513808,-3700400.4502809593,254906.88099966286,-614.1628313980618,1544.3786081432336,7361.751835343426,source_missing,computed,,,,,,,,35405.072329,2188.658464,158.0,0.0038973019540000002,0.005962060269533787,sigma_m,
ann_485acc3101a8,sentinel-3b,2022-10-20T08:40:37.001000Z,computed,18707.552936,2022-10-20T03:28:49.448064Z,6108530.463654747,-683293.7481433203,3709025.4970557583,-3921.1375993156175,-875.6462528331663,6277.3105410834605,-5946303.454359467,-1556428.9586468923,3709030.7406137227,3231.4475548482733,2659.2454604447084,6277.309629216234,source_missing,computed,,,,,,,,47976.748899,1461.391101,55.0,0.0025032670242999995,0.0032467788692670096,sigma_m,
ann_42a27fe5507e,sentinel-3b,2022-11-22T07:50:37Z,computed,13012.20112,2022-11-22T04:13:44.798880Z,4121892.558680376,1504377.460424216,5677325.917102943,-4748.4070797582235,-3679.7716180336765,4411.827189288431,-4093398.140315439,-1580259.4836563158,5677327.805131762,4564.399510616568,4065.3408238210886,4411.827231661846,source_missing,computed,,,,,,,,36226.190229,13247.479537,65.0,0.004197094412,0.0042276043536332705,sigma_m,
ann_05e15567c319,sentinel-3b,2022-12-21T08:35:37Z,computed,79445.858368,2022-12-20T10:31:31.141632Z,3342950.0057760747,4397958.39652677,4581647.782829801,-1672.8527407920928,-4600.1678286932365,5621.202808346502,-5361208.283675727,-1332211.4212808218,4581649.012382277,4089.3329958971663,2927.354205452957,5621.203663990855,source_missing,computed,,,,,,,,42316.852255,177140.573264,5.0,0.0038973019540000002,0.003871271445589477,sigma_m,
ann_d685999beffc,sentinel-3b,2023-01-12T07:20:37Z,computed,12561.401056,2023-01-12T03:51:15.598944Z,1410820.8199974312,6295475.189064096,3149529.9181382502,505.751625191297,-3426.3716584437825,6599.689000723165,-5240600.7144565545,-3762917.226349259,3149526.9560347022,1626.7697514576867,3277.205306036649,6599.692089882865,computed,computed,-5240394.866450256,1626.5801804261903,-3763093.478144892,3277.0322454001057,3149156.707030059,6600.060314463873,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3b/pod/S3B_OPER_AUX_POEORB_POD__20230206T073730_V20230111T215942_20230112T235942_DGNS.EOF,70965.363583,7806.094164,44.0,0.004197094412,0.003952780766761029,sigma_m,
ann_9dd45d3f6448,sentinel-3b,2023-01-23T07:32:14.868000Z,computed,18422.39568,2023-01-23T02:25:12.472320Z,-27833.88926149609,6956192.290004638,1784042.1674141143,1159.705285875366,-1833.5797390839375,7129.649181967521,-5713348.065071065,-3968255.892946544,1784037.9512406061,563.0229450543993,2411.699558680084,7129.651842604289,computed,insufficient_coverage,-5713232.006381945,562.1425554497888,-3968283.2797180614,2412.239285060869,1783517.576362997,7129.825491367158,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3b/pod/S3B_OPER_AUX_POEORB_POD__20230217T073538_V20230122T215942_20230123T235942_DGNS.EOF,302137.066873,394357.704374,0.0,,,,
ann_b645201bc793,sentinel-3b,2023-02-16T10:35:37Z,computed,470.76448,2023-02-16T10:27:46.235520Z,-2350886.6254037633,5909605.731625899,3331092.903434595,2435.1817752046304,-2708.3866585518563,6502.264682139855,-6187478.478671385,1471465.4611359695,3331093.9993855823,3723.1824552591206,888.0702723588456,6502.266443870212,computed,computed,-6187249.170087884,3723.387164499072,1471439.5657177428,888.3392819711687,3331115.5618005195,6502.362928394201,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3b/pod/S3B_OPER_AUX_POEORB_POD__20230313T073700_V20230215T215942_20230216T235942_DGNS.EOF,4157.201036,36646.841964,38.0,0.0039722500685,0.009185653813002851,sigma_m,
ann_2289238125a0,sentinel-3b,2023-03-07T07:20:37Z,computed,12559.82944,2023-03-07T03:51:17.170560Z,-4203933.073986411,4901641.127801036,3138929.727163114,3040.143385014616,-1636.9060018656594,6604.556856743573,-5243743.169131222,-3768599.4777861917,3138922.493562885,1616.5031775308307,3271.116402714597,6604.562505116064,computed,insufficient_coverage,-5243549.7919697305,1616.2056190652281,-3768801.6596971364,3271.005365011746,3138473.423431364,6604.95790100036,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3b/pod/S3B_OPER_AUX_POEORB_POD__20230401T073738_V20230306T215942_20230307T235942_DGNS.EOF,211670.143136,224505.558564,0.0,,,,
ann_6c063ec4b0fb,sentinel-3b,2023-03-13T15:58:09Z,computed,40917.612192,2023-03-13T04:36:11.387808Z,-793409.887830458,-745230.0917648623,-7105999.166447263,-5772.389513878279,4684.980298356343,152.77707851367487,-1079548.426478258,139437.36904241252,-7105999.1351203425,-37.97285987775467,7512.9132864682615,152.78999567999563,computed,computed,-1079222.2841705554,-37.84270008745532,139951.17290710146,7512.819327190683,-7106072.800321486,153.61089792888853,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3b/pod/S3B_OPER_AUX_POEORB_POD__20230407T073557_V20230312T215942_20230313T235942_DGNS.EOF,20295.800836,14583.659764,42.0,0.00237585522965,0.0023884152723175137,sigma_m,
